video_id,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,pitch_mean,pitch_std,energy
Sdqg-jn_tBk.005,1.199865498118391,-0.3000387342276339,-0.6881239207455524,-0.2897567821500579,1.9051635401115052,-0.382590373765914,1.5888028662975244,-1.317221078411859,-1.592572959670502,-0.242640119257425,1.4806424340550504,-1.1946422025339247,0.7883574171163068,-1.5927008420806663,-0.4009390796915155,1.3132557626646042,0.2518143332913835,-1.1786884454982578,0.9938864344875356,-0.5076369179903963,-0.7777572250800493,-0.3975758015408311,1.2143468996595437,-0.9438502503829505,0.703608260570556,-0.7486208849956428,-1.4957840997008622,-1.2041818827995885,0.4719219621048868
Se3Gts4u1vs.002,1.343549455363471,0.1310688748371213,0.0571559602365079,-0.1636247749951899,0.0090006741449875,-0.5594883459521819,-0.6396764132547418,-0.1726066406195025,-0.4501375303425332,0.1906753404314641,-0.0613610724230915,-0.2873504896726896,-1.018450358966875,1.2853992029176025,0.3058387913654588,-0.0787707804104936,0.3969948048386879,-0.6900082230844374,-0.9875286222770056,0.037651965979201,-0.3873257344220777,-0.8151324058438643,-0.6977713348653123,-0.3401098751221919,-0.3488472909662764,0.5721328169793959,0.3527766460295007,0.4125511512576601,1.1848605941360049
Se3Gts4u1vs.004,1.3144777462974973,-0.3213325215257125,0.5965326164738446,-0.402052264933871,-0.1167591395152126,-0.6062752141142972,-0.3828819464515416,-0.2654821101457985,-0.1991364976896826,0.1283582265432657,0.1033986148475161,-0.188573387596271,-0.9263919871119316,0.8898687207925398,0.4101849812028655,-0.4673073236906672,-0.1628843150564687,-0.5280617520844546,-1.0643130996778327,-0.9318083867564654,-0.6778434641169387,-1.0840869153276351,-1.3549057613598527,-0.5483767720844167,0.3144228590429828,0.6457464739676693,0.2279579319165891,0.3620520150733952,1.0239089280686744
SfldZBPyPFo.004,-0.7355633344186274,-0.4862955977839456,1.432442981220019,-0.2024698228925233,2.586479153104376,1.3544772157532945,-0.5768004572938853,0.220984092368814,0.5709403102338829,0.6128872821766123,-1.1191852277608938,-0.190004867368159,1.4723612406896325,-0.1485063110099248,0.3322761457549287,0.7280952394447396,0.7147831084666851,-0.5767372444410446,0.5509248758060808,-0.1242088444331229,-0.670247710265237,-0.7367156511488522,-0.1348333683205596,0.9164038000671344,0.6284456739484549,-0.1894022536959297,-1.836905590804045,-1.7173437817227497,-0.2005915744747189
SfldZBPyPFo.005,-0.6051085876073636,0.011583210196316,0.9881760718605356,0.2488814490056607,2.5154756411823045,1.227957171170976,-0.7569350804330542,-0.4589043273208374,0.3145464166097063,-0.0118099947161097,-1.288040387542343,0.2954009272097538,1.3206948265855338,-0.0060073033906755,-0.0257859796257345,0.3385226147790967,0.1574524922911307,0.0765980847259229,0.5217869387510334,-0.1181566637575496,-0.3322332876881025,-0.1871155730020552,-0.1131607897088768,-0.148176768158895,0.7771985053187578,-0.2318300618736737,-1.7226934885161376,-1.424674806916811,-0.0240706451766141
SgWtBK48AjE.005,-0.1668643854437671,-0.3111780209640105,-0.2009727320320813,0.5678417482479459,0.1146442884138124,-0.1661478401093125,-0.4821028514466655,1.3854486461861766,-0.8813083916314253,0.5629936137939064,-1.6329700812662034,1.7779486478942754,-0.9768075914851766,0.030920393400362,-0.068110282919996,0.2106530472111462,0.0797746788808882,-0.2841357233950043,-0.3331864239960829,-0.3896770661988416,0.2532265544308119,0.1988397508155847,-1.1576464209309978,1.8856534593864644,-0.6113870902085173,-0.2297780861881223,0.1318934818290807,0.4570751088828494,-0.2142533242458972
SkNO4x-LSgE.001,1.014628911951015,-0.0027808582629932,-0.1219699429558588,0.3173845144116052,0.476963107268432,-0.4408105823921723,0.3228964184945149,-0.0559987096446601,0.796592314568069,-0.2213044523865806,0.4206818605263807,-0.5874717188261176,0.6510408311356201,-0.4920225636960235,-0.0838630820556051,-0.978293799517454,-0.3333004909086214,-0.0743266742663473,0.1168086092745517,-0.1037781496677029,-0.0028566195434391,-0.8408447162567795,0.5340799074197459,-0.6432792656499118,-0.0378697741383888,0.8182653589994829,0.0892561147332078,0.4114151857521321,0.1915921340741149
SkNO4x-LSgE.003,0.8028357471464876,0.4342284038148173,-0.3816599320071,0.6003045634003856,0.1286614227680209,-0.3376829467944228,0.7103447271735854,0.0209119798947041,0.7897485622026763,0.9236805337040832,1.1389461907648883,-1.034315941996614,0.1983580947620679,0.9519958112911626,0.1191338199874702,-0.3948362705350023,-0.7265694301875131,0.8824424082309804,0.585181979070826,0.3862279638301285,-0.3268563248220365,-0.3996392244761944,0.3446984796065445,-0.9047382356491046,0.0587548331211599,0.7441176506974162,0.5135550188812835,0.6814089427382446,0.1111324542566142
SwXvcwQcqgk.001,0.731111238923209,0.971187592508594,-0.6539628913717748,-0.1386829703731796,-0.3866432235928174,0.2375839223958856,0.4375043516438082,0.6209318163501529,-0.2537346389478495,-0.4624877869729149,0.7121500819870806,-0.0440665304917632,-0.5428715523399321,0.0577993712225556,-0.4859895895408977,-0.2970821208958304,1.178082216985111,0.1681056996279772,-1.0430597398597663,-0.1831215975313327,-0.7688630098563104,-0.6887300685486276,0.96002697819442,-1.0240452331484289,-0.1968225747629904,0.0825571054388868,1.2146993085600657,0.8671132177582452,0.0756503563073767
SxKLweLx_ZE.001,-1.2711135423507494,-0.8236150588725527,0.7417142869877162,-0.4055685952823671,0.1115136060122051,-0.9437235054564622,-0.2721660252654752,-0.5360616546001898,-0.0270438304810386,-0.310040444936308,0.5172340249137284,-1.7266208048170495,1.0982343006344537,0.1346960385740039,0.9735405008902698,-0.8901829945841967,-1.2484803172355503,-0.0740341360592582,0.5157184027256897,0.6008415166479403,1.5571279273708096,0.0618546435830272,-0.7906868305510689,-0.054711832586768,-2.022236785147295,-0.3022334372508403,-0.5796946647992179,-0.7984999912739091,-0.4411177201462726
T-mK85acIOc.001,0.3322372794609469,-1.6835918236022922,2.7173163151346977,-1.6456290134439924,1.0986223544122595,-1.366753588013217,0.5775974669485725,-0.8314970760577388,0.0690195673800916,-0.4213606600655323,0.8573567950610259,-1.6181016437859044,1.311530521242099,-1.2131664587401108,0.3296000153676963,-1.9546735767477257,1.2149872784001712,-1.520010749176235,0.2592835509746138,-1.3069817189600306,1.365598918455511,-1.8133384518751892,0.0121082515791054,-1.6866314289447633,0.2954725403929532,-1.953956181670758,-2.705693669477649,-3.551427406872152,-0.1994362511122647
T1--98_78ns.002,0.4281495866463857,-0.3182634470530701,1.6362661295640648,-0.1198539192144323,-0.6960151144596552,0.3728319313666425,-2.187219654834581,0.3525801038067552,1.7619991598507785,-0.280878267136342,-0.3966968227566589,0.2954206554315271,-0.9676492235603604,0.3361604009470701,-0.3864418028862323,-0.6301532433453461,-0.1261157124027924,-0.2843922142400831,-0.1924674900843793,0.1822926761940518,0.6629330220886541,-0.2343058606085695,-0.3538845778648277,0.8019446923141209,-0.3813393242841784,-0.602998114451815,0.230776643641814,-0.3926043699420046,0.0126850630197637
T1--98_78ns.004,0.4277606172901598,0.3760804515085634,1.3855864996300291,0.1350902422984747,-0.6152874541250338,0.0274974262955155,-2.135508089677837,-0.0226989204576937,1.760291817460963,-0.7295488389548721,-0.4299804953756234,-0.2450629147796458,-0.6778618737529644,0.6623839459494567,-0.109435358994328,-0.521557026932186,0.0049972216534402,-0.6255666313046815,0.0775736776988535,-0.4583175010079472,0.698198133284294,-1.030586062193293,-0.506026974582967,0.4869404796907327,-0.4176947802813838,-0.5340941448885437,0.2900813943854878,-0.3445636314028871,0.0503731235175728
T1_6sVNHG70.002,-0.0608589554065925,1.9033646152762391,1.130448339738142,1.9294997290097111,-0.1254540377561925,2.3523352797608923,-1.951856505316517,1.6656852368150747,0.9336337971656692,-0.1174211391782608,-1.1800282022200186,2.89184350567143,2.526063990844936,2.733603709773146,1.535648509320756,0.1975286325512683,-0.120137609047435,2.956572495276204,0.6330961969107572,1.2901599267597836,0.7946574548480748,0.900756085065298,-0.1161644786262973,1.1038625153613335,-0.4442520656038782,2.401542916192811,-0.0680636686561106,-0.3537703373156166,0.2464926082933239
T1_6sVNHG70.003,0.1362893300499472,1.848682019856624,1.8155096708800669,2.16469900035601,0.0881192757434471,2.263487677576058,-2.2310375300367125,1.3596795762384546,1.376214474988825,0.9117706945085532,-0.9494769479339789,1.976461643625305,1.7405801551291211,2.2081388733988643,1.6776315164960238,-0.1078339819654488,0.5404085890286039,1.9426512446016884,-0.017813118932774,1.6516308921121756,0.5442039151750577,0.573738914818695,0.9345475015324466,1.3051124423546692,-0.1342100093604413,1.810548231722357,-0.4901554975375913,-0.8385238425853463,0.3852749203609221
T1_6sVNHG70.004,0.0459017342915923,1.6021198377565784,1.289946705114647,2.054978460454369,0.1125532470182663,1.5978122771335268,-1.7815647124394125,1.36479880465048,1.3529697147777155,1.1956517884910474,-0.9794434077276196,3.3476732762523778,2.096392061327808,3.09584976586546,1.5122602261292997,0.9492908704481394,0.3426476056036744,2.2607803058452207,0.5404421340378366,1.7726532931612495,0.7929178879889506,1.1673843009995375,0.5675085205605878,2.1173023675772327,-0.2042467601788075,3.062681118857546,-0.5209210822134822,-0.7284782360572314,0.3914240246701543
T1tJTwlGqOM.003,0.8131222325357709,-0.7373714992602796,-1.1625823615674915,-0.5779317584951478,-1.0710236258905237,-1.751097993514708,2.967256940965961,-1.568008032191439,0.1051815496174385,-1.6868504701660814,0.7486227295871367,-1.1236379649843709,-0.3892493705958592,-2.051941942126861,0.3191407490403569,-1.014890964967582,-1.383310834534368,0.0944650983504011,0.2402742402506522,-0.6034036729329828,0.4780564472577782,-0.6932651435722876,0.43872160133525,-0.8351098199323809,-0.4249986175888912,-0.4248471983389618,1.841179460600458,1.872877722866371,-0.2679121149080204
T3v3-2tvV0s.003,-1.0708575181264304,1.2312557120559684,-0.4382488274041937,2.2083245391086908,0.8924530356046696,1.7576942333788728,0.5354627883979927,2.5430376012662346,0.6099638034021931,1.485717614921081,-2.216385984490193,1.6886092640713577,0.6406588434748005,2.9365051678687157,-1.9294123298079977,3.0324878220897915,0.3135712783697303,1.5331684629631477,1.1289840278981196,2.0827993799827618,-2.3074218910864457,2.6000614501112023,-1.2134590297940742,0.820055859840517,-0.8585226054167229,0.6784311312192614,0.053486794474822,0.7851697149250336,-0.300553700967584
T3v3-2tvV0s.004,-1.389611349890026,1.6006177353851736,-0.0619028352978758,2.3612787662472106,0.8208693471304049,2.28682941750562,0.7462433708493835,1.8573072799578023,0.4977386608404519,1.5093229518925473,-2.105788392346194,0.9476035760237383,0.573320091625304,2.7554558250049337,-2.4289827051049344,2.4204446872076466,1.0422614016608378,1.6095967269029123,1.4507378444188426,1.7592854645190137,-2.604994543325445,2.48650747101268,-0.9093619391128106,0.1225210454236725,-1.6940083948321767,0.7581045382378763,0.3134183621868547,0.8901076839579228,-0.3525831705592366
T4eZ81aJwJI.001,0.6347861021295079,-0.1931469505719176,0.9971566834062452,0.0045719553750649,-0.9709422506681676,-0.0191049244986564,0.0173000031423209,0.016106414171979,0.2793616546665727,0.2539132867408228,-0.7719076145058462,-0.0649539825767078,0.8807493274739144,-1.0230480500115902,-0.7807349261928749,0.403876201872285,-0.0624642072535796,0.1531922589600723,-0.04648325367943,-0.8181838319658149,-1.1067927868676208,-0.051430895608654,-1.1565395177484663,-0.5465611648593627,1.0499766099590142,1.2103169684891717,0.3857245464948497,0.5575929099153394,0.0246934205944885
T6CMGXdPUTA.005,-0.9950395592381044,-1.0323165007240522,0.6633393519583288,-0.7517743727278213,-0.5520162943611038,-0.7990349435953522,1.2922197956713095,0.2670022615043785,-0.9606271835600122,0.5270822786701493,0.4342702999707374,0.7779803252149112,1.559907906542413,-0.33546298399364,-0.5619641155085142,-0.2675725179964302,3.0126012428465607,-0.4098536712825472,-0.3225019758230773,-0.370191209862365,0.9381863669006474,1.0846396489683032,0.4994481522962556,0.3397646394715369,1.2916368827964697,-0.3397956436938503,-0.7333310890976953,-0.6610755965683368,-0.4373220549820767
T9xSEBSaL7Q.000,-0.4168626566818463,0.1251718980162474,0.9742460954273234,-0.2825587073891902,-0.057472738061043,0.5601639213830486,-2.350781441669938,1.3507534714403049,-0.0570141259266959,-1.270950420214343,-0.1933380302529888,-0.0715860846510554,0.4085943252697958,1.124041169045764,-1.115121878892049,-0.6289454856837952,0.8623884473437519,-0.2983439297753604,-0.5366301657357129,0.6573824512951973,-0.4167451408490563,-0.0659645217682323,-0.0113175786374337,-0.3580317146224464,-0.0533330684507877,0.9630978052836362,-0.4744959019825996,-1.0786156216422405,-0.2949772990188266
TD2jIXMD-SM.000,-1.093842500521798,-0.4794819380553759,1.6357139966083063,0.0647730736125695,-0.3769689004988262,0.7720099223848795,-0.7411025605715919,0.1167696198691326,0.8332880975704641,0.8875428865651184,-0.9415723949801186,1.5937099412667448,1.1259764133335926,0.6139804468910035,0.7473677001088325,1.5113207046308477,-0.510091942332189,1.4607437669349432,0.746308322921101,0.6797456897695824,1.4231412474121878,0.8580345978996358,1.0977203033807852,0.6080597469018304,0.1095876990817723,0.8451537076406243,-0.0289847026649077,0.0898536435506288,-0.4358968629544476
TD2jIXMD-SM.003,-1.2442492609583695,-0.4473905245305015,1.306962766729964,-0.1947811200917306,-0.1332915147471829,-0.3107018214457082,-1.5187857068025234,0.2666514800111284,0.7442168095280349,0.1604904672174653,-0.631693713485714,0.4056353913633679,0.921130142763596,-0.5083046423390906,1.020628309107838,0.5809458667266576,-1.0121843138010629,1.5061990282852125,0.2917414073745328,0.5746436836703095,1.9422152523050285,0.585069640762005,0.94993816362979,0.081871954118616,-0.7356160876139567,0.016885520281587,-0.4556454288116795,-0.737305108763149,-0.4368984303701954
TEGJrmNFvXY.000,-0.8392709749366223,0.0445672789605504,0.2293020014265214,0.3656136575588044,-0.4942269840655819,-0.1734232427734398,0.1601061852314642,0.7008542306460069,0.2109870657223508,0.2284705762726346,0.2277016916671773,0.8305157906689559,-1.045158613032589,1.118345351381396,0.6819223683634865,-0.4793978082968559,0.2701480565860169,1.4438370920060932,-0.586803846475681,0.8017244193313932,-0.2776266888172236,-0.0827503698847914,-1.0271126574799376,0.2973436320243809,-0.435633337685413,2.2637654430808136,0.7292414009509123,0.9930564511722428,-0.4264224689011584
THO-md3eEkA.001,0.3586690051951133,1.851489725034371,-0.2815480859104608,0.3679086251366018,1.3692646145987162,0.1188184398649255,0.6134755924642634,0.8139663091464936,0.6000213112139747,0.1722062924199183,1.533742879477987,-0.3762006135956235,1.3627968614209125,-0.0375617703009072,1.759981973571573,-0.0653679834182239,0.7246794871844071,0.0003611490922166,1.712027173823484,-0.0803162824120495,0.0641905463341392,-0.3271292615902146,1.033645548227493,-0.2960905022235671,1.002920988591371,-0.7954549151986036,-1.320483132908202,-1.138420082374234,0.0233937951676304
TIRrlL71dEQ.001,-0.515702451424131,4.051594369181469,-1.825270589260896,0.8334342468820872,-0.2381829339728629,-0.6948207057197128,0.4896022949810537,-0.6451640226815935,-1.94305357681514,0.1192452153759977,0.7814617691502465,0.0577829133221862,0.6741411505953723,-1.8491086936693284,0.1242354988381858,0.5997028982541379,-0.2397510439411933,0.1430892925379744,0.611831377263063,-0.6200771102976197,0.3147264213036906,0.0935166293585567,-1.1887603721269184,2.3457921677420543,1.0138797860170954,0.2896773184608916,0.2555941508025606,-0.2784782070268465,-0.3592124504731938
TJD__22fOr0.002,0.0602849777075909,-0.6718062604602754,1.2910798171560978,-0.5445324377474285,-0.67990511397799,0.0973269990972406,1.0644531482467756,-0.0734709352763565,1.8839967437437053,-0.26530791014593,-0.4953144493747836,-0.3381911693549093,1.607344401094398,0.4714069718687589,-0.5605114067857015,0.0350837211404675,0.9401597406755738,0.6306497360011188,1.628876874992462,0.875478383355325,-1.0386454697897889,-0.0082371324243166,0.5988553311754874,0.506923081937072,-0.0493172204816979,-0.2567112377918307,-0.1111099539915606,0.5118126585866306,-0.3182873874763088
TK6hBCARiHI.003,1.1608891858157844,-0.9574339490029614,-0.5090710343195793,0.1833586031430607,-1.3383790877230222,0.0258786524977,1.2535478042717831,1.6189830965432233,-2.0561152265600517,0.7946296078664201,1.2972660476737827,1.2265890405408322,-3.0194839958998965,0.3817003467609453,1.1260039737120062,0.8434591153728721,0.3023710758772082,1.6803590849676076,-2.1812355429334227,2.2452647455731927,0.5579821425696713,1.7620622340419638,0.3302965608158347,0.6298139618799707,0.9267847754066388,0.7950604112541511,1.5159037640576674,1.4532234556226975,-0.1328379578143515
TNjEJGdqmH0.004,0.0897703432222443,1.849473987723912,-0.6958736138405056,2.390863067503057,1.384108910065397,0.3120700692181399,-1.0671753921879887,-1.2310790654731467,1.031854019974,-0.878764797756372,-0.701166617657248,-0.7171471618442417,1.0026293371355357,-0.2126474631601372,-0.3150666334238295,0.7480501325075805,0.3370580749163928,1.1706336731786675,0.544677164339256,1.2073314480960404,-0.1683660638353553,0.9636083375269502,-0.5979712609609292,0.2430520000663576,-0.6913361790846927,-0.0010111724588528,-0.96483684272321,-1.0102469907456817,1.893326598983972
TOdvDQQWlCA.001,0.3867473245599458,4.28240773297586,-2.572914095086462,2.886431072737353,-0.3215743987749668,0.8760005427836537,0.5798465403054245,2.6891771471123875,-0.6192646774768634,2.5615911577408315,0.8002753367782025,1.8348080134751636,-0.8991908871831881,2.245960179025841,0.9415958141998126,1.5994147291762175,-0.7959752074431969,1.7892563170203255,-0.4026884812428121,1.5050890149556435,0.4894236072045368,-0.6074362172587208,-0.7427201486569266,0.4755456025276065,0.9195755325337516,1.5827687752880553,1.5446413928093703,1.0897523593705791,0.1563438893525797
TPRQyuiNYmI.001,-0.3831613500003525,0.2338314813033677,1.3046960919262818,0.5828735173796131,2.554129950984376,0.2744427310661531,0.3475356864353597,0.3116071013938183,0.9170716780523668,0.6489151612123927,-0.0135961195530799,0.3361318138833872,1.932464697246869,0.7787514657706934,1.0507277592881534,0.3841454775809686,0.2511890503025616,0.2504143050322123,0.6777565067051359,0.8325319855420942,1.733812435210007,-0.1991931410928205,2.1344457314655063,-0.2430798685449852,1.947417754182622,1.7649358289653798,-2.9391256717376777,-4.9672263184495815,-0.0415071068401149
TSGpD2NBeCQ.005,-0.4028773597466024,0.7506661297312723,-1.3972596009209048,0.3912542206562496,2.04201934577204,-0.2690849542025423,0.0950294443422842,-1.5520618995657325,-0.6766433886365667,-0.0845248131273669,0.1897321839259196,-0.8427264999362659,0.61550317423071,-1.3840341051297,-0.7504882153900996,-0.0293417814226307,-0.0438021756271207,0.0523798032024984,1.5685358055503156,-1.410861135950944,0.3170782497170932,-0.7776499522957353,0.0603696751746647,0.5913378951313708,1.1650644908100816,-0.6377490843369786,-0.4771165378907353,-0.0998773346768946,-0.2526019662679118
TUaOp5eIU2c.004,-0.5683759658366451,1.3930064930193282,1.2610005151679144,2.978971820247954,2.019266611517846,1.7153520371488618,-0.6318459758350796,1.2943057979873738,-0.6872999116593825,1.5226082802823036,-0.9774299087207334,0.3040434666043024,1.8286852893618588,0.491051347623521,-0.6741156080107062,0.8121796118176873,-0.8391206381769506,-0.0445737362372257,-0.4125324078766728,0.8923308008713757,1.4497582827217466,0.9289561985152628,1.4652124380045268,0.286307992654447,-0.9985621913018204,1.8243588942767237,-1.630931384447876,-1.6962299695266692,-0.0442202066949184
TeNC9wOhlXM.001,0.3704557334612325,-0.6793178667452555,0.6838800500748993,-1.007621029467735,0.371922718957051,-0.1993357782539926,-0.0396161702063,-0.7441524842384559,0.5815270488349015,-1.3611737028041342,0.1263045141135388,-0.1573120473739333,1.0894735241244755,-0.7257996776480541,0.0298758543980881,-0.7883410994289709,0.2493107173222363,-0.4542182688591488,0.3617704291378146,-0.9990602891316424,0.6429633003292894,-0.7911777641985626,0.4560210968411029,-0.7785608153549718,1.3660103316357233,-1.5633836673186012,-1.361407066812883,-1.7682081097806448,-0.1798196550426702
Tg8a_iNEamM.002,-1.873837683210495,0.5191338760091062,-1.0418220950878103,-0.1689033794260628,0.1673190272249307,-0.0233363763611386,0.2937977053350648,0.1091375715726608,0.511468280970409,0.3912449285600843,-0.3231841401691501,0.0300913290690286,-0.0143589537270155,0.8255617378709523,-0.1126233173823273,-0.5725891983628492,-0.1446619133829641,-0.270815760986254,0.2968514727370758,0.4585111971283718,0.1227646830342195,-1.204017177607526,-0.0513084040363604,-0.6129752518758476,-0.3164936393916361,0.190643356571576,0.4599875032302662,0.8109292053107598,-0.4460272204124578
TkCDs7NlXyU.003,-6.461722026527142,1.3611710761430131,-5.045609040484347,-0.0166031602784077,-1.4569474301755794,2.763286650392768,-1.7876119307146143,4.096490332300649,-0.9730059323957844,1.819537097624616,-0.5842932233278014,3.690743107249741,2.193716281614275,4.633671098901678,1.4173542782210555,5.791063976763059,-0.9716576276788268,7.131860334398604,2.096805174493268,5.375135729822677,1.2334674313596996,7.699477912695031,1.1304675113522973,6.438901465013367,1.928276811013888,6.206623879350417,2.505099810739101,-0.1868964155343978,-0.4566820673865886
Tm44tg1zPwU.002,0.1185491145404381,-1.056702146494975,0.7996134276928839,-0.9080453430536544,-0.2337711377090257,-1.8223218439832505,1.792870189770951,-1.5145149099818065,0.4007541674142307,-1.5253057013225353,1.389101610267954,-1.688153665831189,0.6890213045368427,-1.2989992144509497,-0.7494122454405937,-1.6730504781620357,1.1581833759577644,-1.5257113159763154,-0.8692402608573131,-0.4869242742457126,0.9299015354427193,-1.8311882019710797,-0.9897919301833072,-1.930015640653356,-0.1728991781063813,-0.2966468065052016,-0.3194462531532073,0.2929129471273096,-0.3305101917481579
TmpP2fXeVtk.005,-0.346206308157428,1.1539963612919582,-0.5576929892056569,0.2662085925377132,0.766297632231132,-0.2433184217504335,-0.5062693173015925,-0.1176757364919501,-2.64325872049476,1.052607688100294,-0.2115843059344331,0.5777951654063576,-0.582668304161288,0.4077501707262618,-0.0720211798917841,0.2570374814633022,-0.2167608206652053,0.1884230095778735,0.1902405570784779,-0.7893300219264686,0.93283175110704,-0.2581346362394606,-1.175330181620713,1.377326520633544,0.2419508242542906,-0.6346086953474763,-0.5046742228101657,-0.6637753237742152,-0.311924839669693
Tr3A7WODEuM.004,-0.5463744510574132,-0.6379667470072289,-2.390334949564428,-0.9323413575010574,-2.37144669982425,0.7826138133474105,-1.4108298602131644,0.4854868840040778,-1.0384712213504357,-0.2436106409434011,-2.048662857727193,0.7231548077773958,-2.415487249270216,-0.5706435581815266,-0.4482856748650821,-0.2198151038019845,-2.052075405965549,-0.3882594528552603,-0.549114008209949,-0.8705812656262751,-0.5398382821422854,-0.288238333925072,-0.8890605896429041,-0.7832776318524148,-0.7902138562763726,-0.5782650869965444,2.2347963433079774,0.6120334256758232,-0.4069749828353196
TwWDFpN3occ.000,-0.2064667340621935,-0.6861334168493878,0.3835922881876838,-0.4589358263388888,-0.1547439247670883,-0.7384912805565607,0.8785765180016125,0.2811830519611955,-0.3888552540818342,-0.9676616028358678,0.1585713421863155,0.7858466248434116,-0.0083676771051598,-0.8145386958493063,-0.4851717257805225,-0.3341291298212522,0.6515470816356705,0.2665820090398356,-1.3447500083473038,0.2509238305508617,0.6733085363220159,0.2036371395241456,0.7570236591458439,0.2131970335337843,-0.0346301744017845,-0.0031599225435468,-0.551550489765123,0.374482843527592,-0.3610872720903908
TyE0bVJZZto.003,0.2596060816602649,-1.447120466255523,1.5477382582396373,-1.5818781240413402,0.5842074169188285,-2.416276368602636,-1.1286755984384311,-2.034027579040316,0.0622563746216426,-1.0036571838495174,-0.167385805423806,-0.9301417245288716,0.0295848643520551,-1.1187139446884853,0.9439205136206316,-2.396829052791388,0.7632664959840416,-2.0608159192037023,-0.2701817550656635,-2.013089041778645,-0.4786524318300285,-2.379221081159682,-0.2458812615267944,-2.3052281074158265,-0.8966068259029671,-2.130771730549993,-1.3453358449505013,-1.9743378860459704,-0.2075971563117699
U-XrzfFzMkg.001,0.7583140524063702,-1.8010785155790758,1.065650917491841,-1.342507049794366,-0.4109003986202991,-1.6608435196204825,-0.5668364496083195,-1.2209018282878372,-0.3848187076213785,-0.995653372589121,-0.5658476670775934,-1.1916087911540267,-0.772703611173801,-1.3106890322799134,0.0405438593733626,-1.0950792754861147,-1.3754937509182574,-1.6440779127419385,0.8093780381125549,-1.3305483227487336,-0.7789858317543648,-1.6272452154112274,0.6352045081224855,-2.0117106839336527,-0.1255314301155617,-0.97558313539273,-0.3879816464667238,-0.6689868810767993,-0.2781254817601722
U-XrzfFzMkg.002,1.458775219132081,-0.763665130934592,1.032874953075653,-1.1649070221481386,-1.0355244803098596,-0.8446045828984625,-0.3736182094199786,-1.3000857367117435,0.1729202754971857,-0.3110760143871345,-1.1799656450578455,0.035448724973849,-1.1933871714917603,-0.5768931880446383,-0.4120583076957312,-0.8339142664667152,-0.3723351487059533,-0.8460359945296063,-0.3034120441924349,-0.6846460781067939,0.2286227331172988,-0.5283968156428622,-0.5684529963337851,-0.6335573928716365,-1.706173665907318,0.7059520976918431,0.5931428106683053,0.3982438760795174,0.2687524203035782
U2RemWUyjts.002,-0.0680491596738767,-0.3787695931269697,0.9020924593271936,0.5316469867758981,0.1569885862915869,0.152536938663621,0.2790042534023404,1.1020727898867435,2.1643708754819597,0.1423803112140682,1.4914787054215657,0.7628611421335905,-0.124063594481174,1.6680931317852283,0.195607622764601,0.897175288332837,0.811834569473911,1.2189343653994755,-1.1439800928211004,1.3242651470194908,-1.1047117760337637,1.4279993516346905,0.9296804638081564,0.4038005965699106,-0.1364956845739884,1.4806741736826077,0.1109833296538921,0.8886654284938676,-0.2820939812363138
U2RemWUyjts.004,0.1743306039608499,0.4417356821346939,1.416925115478123,0.6815830785059653,0.0830142841015742,0.8099058358168739,-0.4629457175012158,1.5179142227801536,1.7429582316441552,0.4168712634477967,1.7143366434625191,-0.4326806712325458,0.5077756036117048,1.215488078588275,-0.4360249919159877,0.7639037266641503,0.7936932155026192,0.2116851117166713,-0.8989244363879831,1.2983351213795302,-1.1973944101979528,0.7110876968628023,1.5456306779595224,0.0046516059177153,0.5279598542056437,1.769845038917011,0.0120096410028794,-0.1116065571766398,-0.1541150648311021
U2RemWUyjts.005,0.1831430691265254,0.6259293997513053,1.2749561826855975,0.5331312383023175,0.0902727635199336,1.0086187399341493,-0.1929057170646877,1.4335627083561353,1.91732766527832,0.1476514387698752,2.032851076563344,-0.1669775608281789,0.0820800696552797,2.0675941657758594,-0.780908999475304,0.8042622805992358,1.0375471753573944,1.02773176296219,-0.8250297125167304,1.9957076383049783,-1.2464039516545928,1.3178315024813805,1.72517665749132,0.4143004133530387,-0.2801742506643354,1.655250709441896,0.1990825785733152,-0.000148061996427,-0.0891596329662622
U3UaF1aFek4.003,0.5954116071060277,0.2741633403860635,-0.9670290380987624,-0.219294052342523,-0.7074931850472691,0.1608226471384168,-1.5538636028483517,-0.1606978376177138,-0.8517913770753809,-0.1966000792215003,-1.6265014451099802,-0.632887926649487,-0.788091655113314,-0.0709222281778893,-0.7004099655280989,-0.2887932546788936,-0.53358180339595,-0.402009672879809,0.0575218307548671,0.8587041867943377,-0.1660068721419627,0.9882842025734128,-0.942327061697803,1.7609518267832842,-1.3370570400226998,-0.3475340113883552,0.546364034154572,-0.0107382056037034,0.129161143834866
