video_id,angry_mean_mean,angry_mean_std,angry_mean_max,angry_std_mean,angry_std_std,angry_std_max,angry_max_mean,angry_max_std,angry_max_max,disgust_mean_mean,disgust_mean_std,disgust_mean_max,disgust_std_mean,disgust_std_std,disgust_std_max,disgust_max_mean,disgust_max_std,disgust_max_max,fear_mean_mean,fear_mean_std,fear_mean_max,fear_std_mean,fear_std_std,fear_std_max,fear_max_mean,fear_max_std,fear_max_max,happy_mean_mean,happy_mean_std,happy_mean_max,happy_std_mean,happy_std_std,happy_std_max,happy_max_mean,happy_max_std,happy_max_max,sad_mean_mean,sad_mean_std,sad_mean_max,sad_std_mean,sad_std_std,sad_std_max,sad_max_mean,sad_max_std,sad_max_max,surprise_mean_mean,surprise_mean_std,surprise_mean_max,surprise_std_mean,surprise_std_std,surprise_std_max,surprise_max_mean,surprise_max_std,surprise_max_max,neutral_mean_mean,neutral_mean_std,neutral_mean_max,neutral_std_mean,neutral_std_std,neutral_std_max,neutral_max_mean,neutral_max_std,neutral_max_max,positivity_index_mean,positivity_index_std,positivity_index_max,total_facial_expression_mean,total_facial_expression_std,total_facial_expression_max
62f1b4c7dfbde02b952a98c2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937253933193771,7.937253933193771,7.937253933193771,7.937253933193772,7.937253933193772,7.937253933193772,7.937253933193771,7.937253933193771,7.937253933193771,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4824405429825794,1.1016749168378324,0.8707070248262506,1.9950862889360208,-0.5396965326107543,1.0056150258862917,1.071126806926534,-0.666347984670865,0.6255432421712243,-0.3922089183900586,1.3540443040899683,0.1362673311322386,1.732297406265929,-0.4415065967249765,0.921791816402222,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,1.8084809393535324,-0.3507604062104089,1.2808952718074031
6314c1e76c3f71e2127f1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925077143158257,-0.968188891831162,-1.1194804604908937,-1.0103659103743592,-1.251967950595714,-1.37722104588103,-1.226709471619774,-0.666347984670865,-1.5986105077709063,1.0810409036229065,-1.0269231699357406,0.8022429421930714,-1.0555383389298625,-1.3090717604932451,-1.484973479095002,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-1.1249486283294647,-1.3987474821699255,-1.5615316651191786
631852710b123742dcc28cb8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5136488964401663,0.9327962305506596,0.017769531118903,0.4646554106238392,1.481141187124207,1.0056150258862917,-0.0777913323466199,1.797633883693015,0.6255432421712243,0.6811588090765301,0.8269470940318655,0.8022429421930714,0.3945829115368053,1.4210075127875543,0.921791816402222,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,0.2442493170115969,1.29693484121722,0.7163195261559014
633599d83df1823b08ae2e61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,1.67398755583111,3.416379911674789,2.153610157251685,2.6079219990017246,1.7871078194127887,2.015243114465037,2.1824864030874926,1.7061535050235783,1.538967528127731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1576287692577711,1.8946980078108264,0.8707070248262506,1.6555933840525754,-0.3536892802706798,1.0056150258862917,1.071126806926534,-0.666347984670865,0.6255432421712243,-0.9709856341808664,0.3848168774453286,-0.8626960854590104,1.0770905805722708,0.6573868275362591,0.8453669978276783,0.1684748269030819,1.1906957623695351,0.3216337604513384,-1.67398755583111,3.416379911674789,0.223263657742968,2.15230332300488,-0.1233990303447484,1.43348236860251
63370d52f83532277ab354a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925077143158257,-0.968188891831162,-1.1194804604908937,-1.0103659103743592,-1.251967950595714,-1.37722104588103,-1.226709471619774,-0.666347984670865,-1.5986105077709063,1.0810409036229065,-1.0269231699357406,0.8022429421930714,-1.0555383389298625,-1.3090717604932451,-1.484973479095002,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-1.1249486283294647,-1.3987474821699255,-1.5615316651191786
6337b9604370dd57643b81a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.2608032783701328,0.1122982672395885,-0.0441514610826086,0.046382025628702,1.24141921539023,1.18262779530126,0.0335767138936537,1.7061535050235783,1.538967528127731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6448464298449835,1.3257776488715824,0.8707070248262506,1.864407600289944,-0.6283548912104273,0.9299500597932546,1.071126806926534,-0.666347984670865,0.6255432421712243,-0.4974410485338418,1.3909607299610016,0.1362673311322386,1.6594251040293877,-0.5321253294136854,0.8453669978276783,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.2608032783701328,0.1122982672395885,0.223263657742968,1.660891126844812,-0.5984265951607136,0.9314637776547748
63615326bf65aea8fab33ef2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,0.0002399294189237,1.4895074779953543,1.0233327535369054,0.296540878241584,2.1484065631927622,2.0735829634036524,0.0335767138936537,1.7061535050235783,1.538967528127731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7626712562958528,-0.3207942329673212,-0.8351679625884444,0.0874873551101506,0.764673941556442,0.1988768693515673,-0.0777913323466199,1.797633883693015,0.6255432421712243,0.7427947710178887,0.4189768182427014,0.8022429421930714,0.562129280599024,0.939820155322539,0.8971063915876919,0.6585834142575023,-0.665960109851679,0.3216337604513384,-0.0002399294189237,1.4895074779953543,0.223263657742968,0.402445843126582,0.821810083320712,0.6929563322349535
636330b7f97a8198974a367f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1533148986922859,0.6793844128449039,0.3954008625842502,0.202271569674755,1.806619457666984,1.7378373890064571,0.0335767138936537,1.7061535050235783,1.538967528127731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7085359606750513,-0.0031099148379389,-0.5508554646859952,0.2006787133807632,1.011127911810507,0.6863755253233903,-0.0777913323466199,1.7976338836930146,0.6255432421712243,0.7653445131915567,0.4311156814458464,0.8022429421930714,0.3019433825497628,1.28336643474258,0.8453669978276783,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.1533148986922859,0.6793844128449039,0.223263657742968,0.3003788936575634,1.5689355795442952,1.2808952718074036
637aa193015973b5f2ee4dd7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6734170466402103,-0.968188891831162,1.1550195227286997,-1.0103659103743592,-1.251967950595714,-1.37722104588103,1.071126806926534,-0.666347984670865,0.6255432421712243,-1.4445302198278909,-1.0269231699357406,-1.8616595020502595,-1.0555383389298625,-1.3090717604932451,-1.484973479095002,-2.2820681098690203,-0.665960109851679,-3.1091263510296048,0.3682916580479796,-0.4547878783657268,0.223263657742968,-1.1249486283294647,-1.3987474821699255,-1.5615316651191786
6388fabfdce4b259e37e9495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1861993860529976,0.8243657488501999,1.1550195227286997,0.8671361128917919,1.2599873825366468,1.0056150258862917,1.071126806926534,-0.666347984670865,0.6255432421712243,-0.9709856341808664,0.7212040014818804,-0.529708279928594,0.7902692727797284,1.200098874424368,0.921791816402222,-0.3216337604513387,1.6825444450865543,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,0.6178545949419367,1.0788094859034387,0.7163195261559014
6398f1427f8e049a84ab3522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.2608032783701328,0.1122982672395885,-0.0441514610826086,0.046382025628702,1.24141921539023,1.18262779530126,0.0335767138936537,1.7061535050235783,1.538967528127731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8709418475374555,-0.4856494033345505,-0.8351679625884444,-0.6444148218795226,0.2511481684462927,0.1988768693515673,-0.8437367585287227,1.170195666325326,0.6255432421712243,0.9758087734791232,-0.0857631383483609,0.8022429421930714,-0.5844843723438289,0.6567874824073009,0.5993464077523551,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.2608032783701328,0.1122982672395885,0.223263657742968,-0.5628686817698725,1.0543306208520766,0.9314637776547748
63b6c18f4f13282703357493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,0.8140805184083354,3.7964675062715103,3.032714804585403,1.054373257472203,1.8657026689202776,1.18262779530126,1.6452589807890328,2.2972128005886714,1.538967528127731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8168065519166541,-0.3578193539823975,-0.8351679625884444,-0.2784637333846859,0.649340258958499,0.1988768693515673,-0.4607640454376713,1.656716399116866,0.6255432421712243,0.3970320576883154,2.424709872266768,0.8022429421930714,0.2463430039571537,1.155964633884426,0.5993464077523551,0.1684748269030819,1.1906957623695351,0.3216337604513384,-0.8140805184083354,3.7964675062715103,0.223263657742968,0.33890769583749,1.587326168645851,0.9314637776547748
63b70545b179c880f765bc4c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925077143158257,-0.968188891831162,-1.1194804604908937,-1.0103659103743592,-1.251967950595714,-1.37722104588103,-1.226709471619774,-0.666347984670865,-1.5986105077709063,1.0810409036229065,-1.0269231699357406,0.8022429421930714,-1.0555383389298625,-1.3090717604932451,-1.484973479095002,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-1.1249486283294647,-1.3987474821699255,-1.5615316651191786
63bed6e176fba857a47fbaff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4824405429825794,1.35602906366244,0.8707070248262506,1.9209626944610536,-0.5864714961406798,0.9299500597932546,1.071126806926534,-0.666347984670865,0.6255432421712243,-0.2869767882462755,1.2396903368919745,0.1362673311322386,1.826306039493081,-0.6443130607125072,0.8453669978276783,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,1.5960758380450326,-0.7423642430988872,0.643988267117599
63d3fd6116541b5031bd4a4d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7085359606750513,-0.0031099148379389,-0.5508554646859952,0.2006787133807632,1.011127911810507,0.6863755253233903,-0.0777913323466199,1.797633883693015,0.6255432421712243,0.8705766433353399,-0.085763138348361,0.8022429421930714,0.1350624470860698,0.9515152838123028,0.5993464077523551,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-0.0007887352102802,0.8333578619688068,0.4111453325656871
