video_id,H_self,E_self,A_self,C_self,g_level_num
TyE0bVJZZto.001,0.5333333333333333,0.4579439252336449,0.4945054945054945,0.4271844660194174,0.3333333333333333
TzW_VxrCR30.001,0.2777777777777778,0.2429906542056074,0.2527472527472527,0.3495145631067961,0.25
U-XrzfFzMkg.000,0.6555555555555556,0.6728971962616823,0.6153846153846153,0.5436893203883495,0.5416666666666666
U-XrzfFzMkg.003,0.6666666666666666,0.3644859813084112,0.5714285714285714,0.5533980582524272,0.5104166666666666
U22Jy0m5xSQ.002,0.6333333333333333,0.5233644859813085,0.4285714285714285,0.6310679611650486,0.5729166666666666
U2RemWUyjts.001,0.6,0.3644859813084112,0.5494505494505494,0.6019417475728155,0.5625
U3UaF1aFek4.000,0.5666666666666667,0.5233644859813085,0.5384615384615384,0.5533980582524272,0.5208333333333334
U3UaF1aFek4.004,0.6666666666666666,0.6822429906542057,0.5714285714285714,0.5242718446601942,0.6666666666666667
U4tSfXq-neQ.005,0.4555555555555555,0.5140186915887851,0.4285714285714285,0.3883495145631068,0.3854166666666667
UA6UY69EVSI.003,0.5111111111111111,0.5794392523364487,0.5934065934065933,0.3883495145631068,0.53125
UCKiPkp4ZkA.002,0.6222222222222222,0.4766355140186916,0.6813186813186812,0.5728155339805825,0.5208333333333334
UGp1GNK0GWg.001,0.5333333333333333,0.3551401869158878,0.3516483516483516,0.2427184466019417,0.3645833333333333
UGp1GNK0GWg.002,0.5555555555555556,0.4112149532710281,0.3296703296703296,0.3398058252427184,0.4479166666666667
UGsr6Vnqf7I.000,0.5222222222222223,0.5327102803738318,0.6813186813186812,0.6601941747572816,0.6458333333333333
UMMhvyjgRnM.005,0.5333333333333333,0.5514018691588786,0.5714285714285714,0.6116504854368932,0.46875
UQeuBvZNusI.005,0.2666666666666666,0.3177570093457944,0.4175824175824176,0.2621359223300971,0.2187499999999999
US4PxgfKDeA.001,0.6333333333333333,0.4018691588785047,0.4615384615384615,0.4466019417475728,0.3645833333333333
US4PxgfKDeA.005,0.6222222222222222,0.3177570093457944,0.3846153846153846,0.3300970873786408,0.2916666666666666
UWVOT3YPQH4.000,0.5666666666666667,0.4953271028037384,0.6483516483516484,0.6601941747572816,0.5208333333333334
Ui1ajQU5Ib8.002,0.3333333333333333,0.2616822429906542,0.4065934065934066,0.5242718446601942,0.3958333333333333
Ui1ajQU5Ib8.004,0.7555555555555554,0.6074766355140188,0.7472527472527474,0.7766990291262136,0.7187499999999999
UipoC_HLOP0.000,0.5333333333333333,0.4392523364485981,0.6153846153846153,0.5145631067961165,0.5729166666666666
UzgW75Fd4jU.000,0.2888888888888888,0.1869158878504672,0.4065934065934066,0.2038834951456311,0.2187499999999999
V1TjmLtgNm0.003,0.611111111111111,0.5514018691588786,0.4725274725274725,0.4271844660194174,0.40625
V1TjmLtgNm0.004,0.6666666666666666,0.4205607476635514,0.4065934065934066,0.4951456310679611,0.4583333333333333
V2nvyZB-JNM.000,0.5,0.4485981308411215,0.5164835164835165,0.4368932038834952,0.4375
V7_h3URfSFY.001,0.2333333333333333,0.2149532710280374,0.2417582417582417,0.1941747572815534,0.1666666666666666
V8w2Lo5wxl8.005,0.7555555555555554,0.5046728971962617,0.7252747252747254,0.6893203883495147,0.6145833333333333
V9roK_mLM-w.001,0.6888888888888889,0.6822429906542057,0.835164835164835,0.6601941747572816,0.6875
VForU0EmBr0.002,0.3666666666666667,0.2803738317757009,0.4615384615384615,0.3300970873786408,0.3645833333333333
VJf0lkXcy2A.000,0.4444444444444445,0.4579439252336449,0.5164835164835165,0.4563106796116505,0.4895833333333333
VJuVsi6G96s.005,0.5444444444444444,0.4859813084112149,0.3736263736263736,0.5339805825242718,0.5833333333333333
VNK6LQHh25w.003,0.5111111111111111,0.4953271028037384,0.4725274725274725,0.5436893203883495,0.4895833333333333
VPFrKx72gvo.000,0.3,0.2803738317757009,0.5494505494505494,0.2912621359223301,0.2708333333333333
VQMizni7nY0.002,0.5333333333333333,0.3271028037383178,0.4835164835164835,0.3495145631067961,0.4479166666666667
VQMizni7nY0.004,0.5333333333333333,0.4299065420560748,0.5164835164835165,0.5048543689320388,0.40625
VQMizni7nY0.005,0.6888888888888889,0.5794392523364487,0.5824175824175825,0.3883495145631068,0.5208333333333334
VUgKH9DIs-8.004,0.3222222222222222,0.1869158878504672,0.4835164835164835,0.1844660194174757,0.25
VZ6jhnbk-5g.000,0.811111111111111,0.8878504672897197,0.857142857142857,0.7475728155339806,0.8333333333333334
VbiUhNAdzus.004,0.5333333333333333,0.4205607476635514,0.4065934065934066,0.4563106796116505,0.4479166666666667
VhHnmeRABJw.001,0.5666666666666667,0.588785046728972,0.5824175824175825,0.7378640776699029,0.6354166666666666
Vimaz7NzPIg.000,0.811111111111111,0.7570093457943926,0.6813186813186812,0.6019417475728155,0.8541666666666667
Vj-Cmtqv_qY.000,0.7777777777777777,0.5794392523364487,0.5604395604395604,0.5825242718446602,0.53125
Vk3scj5vhd4.002,0.4444444444444445,0.5140186915887851,0.5934065934065933,0.4368932038834952,0.46875
VmXZ2jMWuvk.000,0.4111111111111111,0.1588785046728972,0.3516483516483516,0.4368932038834952,0.28125
VmXZ2jMWuvk.002,0.2888888888888888,0.1869158878504672,0.2967032967032966,0.5436893203883495,0.3958333333333333
VmXZ2jMWuvk.003,0.3888888888888889,0.3551401869158878,0.3736263736263736,0.4951456310679611,0.2916666666666666
VmyIItgMzpE.000,0.4555555555555555,0.3551401869158878,0.4835164835164835,0.4174757281553398,0.40625
VnUkBYQkJms.001,0.6,0.4205607476635514,0.4945054945054945,0.6213592233009709,0.5520833333333334
VqKQeFMo0pI.001,0.611111111111111,0.3551401869158878,0.5714285714285714,0.4466019417475728,0.5520833333333334
VuadgOz6T7s.003,0.3666666666666667,0.2523364485981308,0.4065934065934066,0.3495145631067961,0.3229166666666666
VugKq4gOi50.001,0.7222222222222221,0.5514018691588786,0.6703296703296703,0.6796116504854369,0.59375
VugKq4gOi50.002,0.5888888888888889,0.4392523364485981,0.6043956043956044,0.5339805825242718,0.6145833333333333
VugKq4gOi50.003,0.6,0.5700934579439253,0.7032967032967032,0.5436893203883495,0.6145833333333333
VvVigAr4hZc.001,0.6444444444444444,0.7102803738317757,0.7032967032967032,0.6796116504854369,0.7291666666666667
VxtZDXM0cuQ.004,0.5333333333333333,0.4485981308411215,0.4725274725274725,0.5339805825242718,0.4895833333333333
Vy-Lr_iM5qo.004,0.5333333333333333,0.5420560747663552,0.5384615384615384,0.4466019417475728,0.3645833333333333
Vyktsh14Kww.003,0.6777777777777777,0.6728971962616823,0.6153846153846153,0.5242718446601942,0.6666666666666667
W0Ay5uul8j0.005,0.5111111111111111,0.4766355140186916,0.4945054945054945,0.6310679611650486,0.4583333333333333
W0FCCk0a0tg.002,0.4111111111111111,0.2990654205607476,0.4945054945054945,0.5922330097087379,0.53125
W0LRjSS9pVM.005,0.5666666666666667,0.5794392523364487,0.7912087912087912,0.7572815533980582,0.6458333333333333
W7BbL3NZvrU.003,0.5777777777777777,0.5140186915887851,0.6043956043956044,0.5533980582524272,0.5104166666666666
WATt9OOVZh8.005,0.7222222222222221,0.663551401869159,0.7692307692307692,0.7766990291262136,0.7291666666666667
WD1WsbooU2w.000,0.3,0.3925233644859813,0.5384615384615384,0.6407766990291262,0.4583333333333333
WD1WsbooU2w.003,0.4777777777777778,0.4485981308411215,0.5934065934065933,0.5631067961165048,0.4375
WD1WsbooU2w.005,0.2777777777777778,0.2429906542056074,0.3956043956043956,0.3689320388349514,0.2708333333333333
WER4ww680QQ.000,0.5666666666666667,0.4205607476635514,0.4505494505494505,0.4466019417475728,0.4166666666666667
WER4ww680QQ.002,0.7666666666666666,0.5514018691588786,0.6703296703296703,0.3495145631067961,0.4791666666666667
WER4ww680QQ.004,0.5555555555555556,0.4579439252336449,0.4285714285714285,0.3980582524271845,0.3125
WFY3xwXQ0Zw.003,0.611111111111111,0.663551401869159,0.6373626373626373,0.8932038834951456,0.6875
WMp0lsXbOqM.001,0.6333333333333333,0.5607476635514019,0.5934065934065933,0.7669902912621359,0.625
WRz1F6DqmRQ.001,0.3888888888888889,0.4299065420560748,0.5274725274725275,0.3689320388349514,0.4166666666666667
WT1YjeADatU.004,0.5555555555555556,0.5233644859813085,0.5274725274725275,0.6019417475728155,0.5729166666666666
WTzDOt2GO1M.000,0.4222222222222222,0.2710280373831776,0.3956043956043956,0.2912621359223301,0.28125
WTzDOt2GO1M.001,0.4111111111111111,0.4018691588785047,0.4835164835164835,0.4854368932038835,0.4166666666666667
WTzDOt2GO1M.003,0.4444444444444445,0.4018691588785047,0.7142857142857143,0.3786407766990291,0.4791666666666667
WUNXs4r_xCU.005,0.4888888888888889,0.2242990654205607,0.5274725274725275,0.5436893203883495,0.5416666666666666
WZnLayQeIZ0.001,0.6555555555555556,0.6448598130841123,0.4395604395604395,0.5436893203883495,0.6458333333333333
WZnLayQeIZ0.002,0.5888888888888889,0.7476635514018694,0.6373626373626373,0.4271844660194174,0.5729166666666666
WZnLayQeIZ0.003,0.6555555555555556,0.6822429906542057,0.6153846153846153,0.6310679611650486,0.53125
WfCSCxADlrg.000,0.5,0.2990654205607476,0.4505494505494505,0.3203883495145631,0.4166666666666667
WfCSCxADlrg.001,0.4111111111111111,0.2336448598130841,0.3186813186813186,0.174757281553398,0.3020833333333333
WfCSCxADlrg.003,0.3333333333333333,0.2336448598130841,0.4285714285714285,0.2912621359223301,0.2083333333333333
WuHLxhCSnGs.000,0.5444444444444444,0.4112149532710281,0.6263736263736264,0.5339805825242718,0.59375
WuIKjBb7s4Q.001,0.5444444444444444,0.3644859813084112,0.3516483516483516,0.4174757281553398,0.4895833333333333
WuoQDp7pU24.000,0.5666666666666667,0.6261682242990655,0.5054945054945055,0.4854368932038835,0.5208333333333334
WuoQDp7pU24.004,0.7444444444444444,0.5700934579439253,0.4945054945054945,0.6407766990291262,0.5833333333333333
WwGca41TJVU.001,0.4111111111111111,0.2616822429906542,0.4175824175824176,0.2912621359223301,0.3645833333333333
WwmWN63mkT4.000,0.6333333333333333,0.5981308411214954,0.4835164835164835,0.5728155339805825,0.4895833333333333
Wx_oe0SxD9w.004,0.5777777777777777,0.4859813084112149,0.6703296703296703,0.6019417475728155,0.625
Wx_oe0SxD9w.005,0.6666666666666666,0.663551401869159,0.7912087912087912,0.5436893203883495,0.7916666666666667
WyLqK6wzYLU.004,0.6444444444444444,0.5794392523364487,0.5494505494505494,0.6019417475728155,0.65625
X1EjfXX3NTk.001,0.5777777777777777,0.5140186915887851,0.5494505494505494,0.6116504854368932,0.6354166666666666
X1EjfXX3NTk.002,0.4888888888888889,0.2897196261682243,0.4615384615384615,0.4660194174757281,0.4375
X1kqn3XDFRw.000,0.5222222222222223,0.4392523364485981,0.5824175824175825,0.3300970873786408,0.3958333333333333
X5aKCrWf6a4.004,0.5222222222222223,0.4859813084112149,0.6703296703296703,0.4757281553398058,0.5208333333333334
X9AEEGzWSU8.004,0.5666666666666667,0.4672897196261683,0.6153846153846153,0.5145631067961165,0.4479166666666667
XAO4l8Ej-J8.001,0.8444444444444444,0.663551401869159,0.6153846153846153,0.7572815533980582,0.7187499999999999
XB81sertsYU.004,0.6666666666666666,0.588785046728972,0.6483516483516484,0.4660194174757281,0.5104166666666666
XDwSKV_-Rhc.000,0.8999999999999999,0.7102803738317757,0.7912087912087912,0.8834951456310681,0.8229166666666667
XFpzukISe6s.001,0.3666666666666667,0.3831775700934579,0.4505494505494505,0.3786407766990291,0.1979166666666666
XH4rem3vS9w.003,0.4333333333333333,0.3364485981308411,0.4615384615384615,0.4077669902912622,0.4791666666666667
XLKNGnpTO9k.004,0.4444444444444445,0.4485981308411215,0.6043956043956044,0.3786407766990291,0.40625
XNWN7ScxVIA.000,0.7999999999999999,0.7383177570093458,0.6483516483516484,0.7864077669902914,0.5416666666666666
XPV4pavXh94.000,0.6444444444444444,0.6728971962616823,0.5054945054945055,0.7669902912621359,0.6875
XQ3do4LDFv8.002,0.5888888888888889,0.3831775700934579,0.4285714285714285,0.3300970873786408,0.3749999999999999
XQZ5M9oLkXw.000,0.6777777777777777,0.6074766355140188,0.7252747252747254,0.9514563106796118,0.8125000000000001
XQZ5M9oLkXw.004,0.7222222222222221,0.6822429906542057,0.868131868131868,0.912621359223301,0.7395833333333333
XRoSKIIFp9c.000,0.4333333333333333,0.2429906542056074,0.4285714285714285,0.6407766990291262,0.46875
XRoSKIIFp9c.001,0.4777777777777778,0.2803738317757009,0.5164835164835165,0.7475728155339806,0.5416666666666666
XakgMBMmtMQ.003,0.4222222222222222,0.2803738317757009,0.3516483516483516,0.2038834951456311,0.1770833333333333
Xauhek9-iKA.000,0.7,0.6261682242990655,0.7362637362637363,0.6116504854368932,0.6145833333333333
Xauhek9-iKA.005,0.5333333333333333,0.5981308411214954,0.6593406593406592,0.6796116504854369,0.7187499999999999
XbsA_lCKQLs.000,0.6888888888888889,0.5233644859813085,0.6593406593406592,0.7087378640776699,0.7604166666666666
XbsA_lCKQLs.005,0.611111111111111,0.4018691588785047,0.6593406593406592,0.5242718446601942,0.7395833333333333
XfK7WZ3skUM.002,0.5888888888888889,0.3925233644859813,0.5934065934065933,0.2718446601941747,0.5416666666666666
XfUqFt2amrM.001,0.2888888888888888,0.3457943925233645,0.4175824175824176,0.3398058252427184,0.3125
XhgDsQlEnuU.005,0.7777777777777777,0.4953271028037384,0.5604395604395604,0.6407766990291262,0.625
XndWJ1ieKwY.000,0.4666666666666667,0.2710280373831776,0.4395604395604395,0.6893203883495147,0.3958333333333333
XoyQKsK7OtA.001,0.6333333333333333,0.5514018691588786,0.7912087912087912,0.7184466019417477,0.7187499999999999
XpY-cxkbYdo.005,0.5222222222222223,0.3738317757009345,0.4285714285714285,0.1844660194174757,0.3125
XuXhY_SCkNI.005,0.7777777777777777,0.5046728971962617,0.6043956043956044,0.7572815533980582,0.6875
XvV4YdhpC2w.000,0.5444444444444444,0.4112149532710281,0.5274725274725275,0.5922330097087379,0.5208333333333334
XvV4YdhpC2w.003,0.5333333333333333,0.5046728971962617,0.5604395604395604,0.5436893203883495,0.4583333333333333
XvV4YdhpC2w.005,0.5222222222222223,0.4859813084112149,0.6263736263736264,0.3883495145631068,0.5625
Y-YdRocu0os.002,0.7555555555555554,0.5700934579439253,0.4615384615384615,0.5339805825242718,0.6458333333333333
Y-_JeJoCjUo.004,0.711111111111111,0.6448598130841123,0.5604395604395604,0.8155339805825244,0.7187499999999999
Y1LrgyCJtpU.004,0.5666666666666667,0.4766355140186916,0.5384615384615384,0.5922330097087379,0.5208333333333334
Y6iogSmj6FQ.000,0.4555555555555555,0.5327102803738318,0.6263736263736264,0.4854368932038835,0.4791666666666667
Y6iogSmj6FQ.004,0.4222222222222222,0.4766355140186916,0.4945054945054945,0.4951456310679611,0.3645833333333333
Y8gv_ZK3w4A.001,0.5444444444444444,0.4392523364485981,0.5274725274725275,0.4854368932038835,0.4895833333333333
Y9wnqLKhNNI.002,0.7555555555555554,0.6355140186915887,0.7802197802197802,0.8543689320388351,0.7604166666666666
YGrCXe2-fVk.005,0.6333333333333333,0.4205607476635514,0.5054945054945055,0.5048543689320388,0.4895833333333333
YHpEi96AY9w.005,0.5888888888888889,0.4205607476635514,0.5164835164835165,0.5533980582524272,0.53125
YN0Xd70SqEo.000,0.6666666666666666,0.5327102803738318,0.4945054945054945,0.5631067961165048,0.6145833333333333
YNlhBpVk1tw.003,0.3444444444444444,0.2429906542056074,0.4725274725274725,0.4077669902912622,0.3229166666666666
YOdKAtXbOoQ.000,0.4555555555555555,0.4859813084112149,0.3956043956043956,0.2815533980582524,0.4791666666666667
YP7N98ECZaI.000,0.6333333333333333,0.5607476635514019,0.5384615384615384,0.4757281553398058,0.4791666666666667
YPMffqhP0C8.003,0.4222222222222222,0.308411214953271,0.4505494505494505,0.4174757281553398,0.2916666666666666
YPnuq0tDDqk.001,0.5888888888888889,0.2523364485981308,0.2637362637362637,0.2524271844660194,0.3645833333333333
YPnuq0tDDqk.005,0.7333333333333333,0.4299065420560748,0.4725274725274725,0.3106796116504854,0.3333333333333333
YSqiT8g7SYM.002,0.5333333333333333,0.588785046728972,0.6153846153846153,0.4660194174757281,0.5833333333333333
YZp79VcnY0w.005,0.6333333333333333,0.5514018691588786,0.6813186813186812,0.6019417475728155,0.5520833333333334
YbdJd16c3eo.002,0.5333333333333333,0.5140186915887851,0.6043956043956044,0.6019417475728155,0.6770833333333334
YbxdeEd7wq4.000,0.6222222222222222,0.8785046728971965,0.824175824175824,0.6990291262135921,0.6875
YdxS3f4HXaA.001,0.7222222222222221,0.5514018691588786,0.4505494505494505,0.3009708737864077,0.6145833333333333
YdxS3f4HXaA.002,0.7999999999999999,0.4859813084112149,0.5164835164835165,0.4757281553398058,0.5625
YdxS3f4HXaA.003,0.5111111111111111,0.4579439252336449,0.4835164835164835,0.3009708737864077,0.5104166666666666
YdxS3f4HXaA.004,0.3888888888888889,0.308411214953271,0.4065934065934066,0.3980582524271845,0.40625
Yj36y7ELRZE.003,0.5777777777777777,0.2616822429906542,0.5164835164835165,0.5242718446601942,0.3541666666666666
YjXUMygVw7U.004,0.5,0.2897196261682243,0.5164835164835165,0.5436893203883495,0.5104166666666666
YocrYFLm4CM.005,0.4555555555555555,0.4299065420560748,0.6483516483516484,0.5922330097087379,0.6145833333333333
YqgiL3iN2ak.000,0.8555555555555554,0.3644859813084112,0.4065934065934066,0.3980582524271845,0.4270833333333333
YryBLVZgJj0.004,0.4222222222222222,0.205607476635514,0.4285714285714285,0.6796116504854369,0.3958333333333333
YuoLr4xDvbE.001,0.7888888888888888,0.7196261682242993,0.7032967032967032,0.6310679611650486,0.6458333333333333
YuoLr4xDvbE.003,0.7333333333333333,0.7383177570093458,0.7472527472527474,0.4757281553398058,0.6979166666666666
Ywfun1LIwOE.000,0.6777777777777777,0.5420560747663552,0.5604395604395604,0.8058252427184466,0.6979166666666666
Ywfun1LIwOE.001,0.7333333333333333,0.6168224299065421,0.6703296703296703,0.6893203883495147,0.6354166666666666
YygvfVxOWP8.001,0.5777777777777777,0.5981308411214954,0.6043956043956044,0.6116504854368932,0.6458333333333333
YygvfVxOWP8.002,0.611111111111111,0.6074766355140188,0.7252747252747254,0.8252427184466018,0.625
YygvfVxOWP8.004,0.7,0.5607476635514019,0.4945054945054945,0.7184466019417477,0.6354166666666666
Z3E1jkaNRKs.004,0.4,0.4112149532710281,0.6483516483516484,0.6796116504854369,0.5520833333333334
Z3E1jkaNRKs.005,0.5111111111111111,0.4579439252336449,0.5604395604395604,0.5728155339805825,0.4895833333333333
Z3FdUfZLHyw.003,0.6222222222222222,0.3551401869158878,0.5714285714285714,0.2815533980582524,0.4166666666666667
Z5S5uGXkNuc.000,0.7444444444444444,0.663551401869159,0.7142857142857143,0.7184466019417477,0.5833333333333333
Z6Yb7xE4Jb4.001,0.6777777777777777,0.3738317757009345,0.5604395604395604,0.4466019417475728,0.46875
Z6vQQvro86Y.000,0.5111111111111111,0.5046728971962617,0.4615384615384615,0.3883495145631068,0.40625
ZGox7tevC6A.001,0.4444444444444445,0.3271028037383178,0.4945054945054945,0.5145631067961165,0.3749999999999999
ZNRfeL8nPfw.002,0.6,0.5700934579439253,0.6483516483516484,0.6893203883495147,0.65625
ZNymNgd5EuQ.002,0.611111111111111,0.588785046728972,0.6923076923076923,0.7669902912621359,0.6770833333333334
ZNymNgd5EuQ.005,0.5333333333333333,0.588785046728972,0.6703296703296703,0.6699029126213591,0.5833333333333333
ZRl_k6DzTeI.002,0.5888888888888889,0.3177570093457944,0.3846153846153846,0.3689320388349514,0.4583333333333333
ZRrduU1CXqU.000,0.4777777777777778,0.4205607476635514,0.5604395604395604,0.6407766990291262,0.6041666666666666
ZYrFfvp7_Mo.001,0.6888888888888889,0.6261682242990655,0.5934065934065933,0.5242718446601942,0.6145833333333333
Z_STuUHKQTg.000,0.6444444444444444,0.691588785046729,0.6703296703296703,0.6310679611650486,0.7291666666666667
ZaihsIQZCx8.000,0.4666666666666667,0.4485981308411215,0.4945054945054945,0.5339805825242718,0.3020833333333333
ZaihsIQZCx8.001,0.4555555555555555,0.3738317757009345,0.4835164835164835,0.6504854368932039,0.40625
ZaihsIQZCx8.005,0.4,0.4859813084112149,0.4945054945054945,0.4757281553398058,0.3749999999999999
Zb5BstGpJ48.001,0.4777777777777778,0.3831775700934579,0.4945054945054945,0.7572815533980582,0.5416666666666666
Zcw2LevK-EY.004,0.3222222222222222,0.2803738317757009,0.4175824175824176,0.2135922330097087,0.1666666666666666
Zdz0TqboSNI.001,0.5222222222222223,0.5420560747663552,0.6923076923076923,0.5728155339805825,0.53125
Zdz0TqboSNI.002,0.5333333333333333,0.691588785046729,0.6923076923076923,0.6310679611650486,0.4791666666666667
ZeGT9pSG734.005,0.6666666666666666,0.6448598130841123,0.6373626373626373,0.4757281553398058,0.6145833333333333
ZhPQrqxo2mw.001,0.7222222222222221,0.6542056074766356,0.5604395604395604,0.6310679611650486,0.65625
Zi7QHI_5ipU.002,0.6555555555555556,0.5514018691588786,0.6043956043956044,0.6407766990291262,0.6875
ZoHY-rWJsyw.002,0.3333333333333333,0.1869158878504672,0.3736263736263736,0.233009708737864,0.2916666666666666
ZqbJIM7rmO8.004,0.7555555555555554,0.6168224299065421,0.6813186813186812,0.6601941747572816,0.6875
ZvxUUh2wN7s.000,0.7777777777777777,0.6355140186915887,0.5384615384615384,0.6601941747572816,0.6354166666666666
Zwu5Y5r3Lrs.000,0.6555555555555556,0.4766355140186916,0.5934065934065933,0.5922330097087379,0.5729166666666666
Zwu5Y5r3Lrs.002,0.4111111111111111,0.3177570093457944,0.4835164835164835,0.4271844660194174,0.4479166666666667
Zwu5Y5r3Lrs.004,0.6333333333333333,0.6542056074766356,0.8021978021978021,0.5145631067961165,0.5416666666666666
Zwu5Y5r3Lrs.005,0.6444444444444444,0.4859813084112149,0.6263736263736264,0.5436893203883495,0.625
ZxxRJRz2hf0.001,0.5777777777777777,0.588785046728972,0.4615384615384615,0.7378640776699029,0.7291666666666667
ZxxRJRz2hf0.005,0.7333333333333333,0.5700934579439253,0.6703296703296703,0.8446601941747574,0.8125000000000001
_01AyUz9J9I.000,0.6777777777777777,0.6074766355140188,0.7472527472527474,0.5242718446601942,0.4895833333333333
_01AyUz9J9I.003,0.7777777777777777,0.5794392523364487,0.6813186813186812,0.4174757281553398,0.65625
_0bg1TLPP-I.003,0.711111111111111,0.6542056074766356,0.7142857142857143,0.6504854368932039,0.7500000000000001
_2DSmy36OEM.000,0.4555555555555555,0.3925233644859813,0.5054945054945055,0.4466019417475728,0.3541666666666666
_2DSmy36OEM.005,0.5111111111111111,0.4205607476635514,0.5164835164835165,0.4271844660194174,0.3229166666666666
_5ltHlmGvq8.000,0.6555555555555556,0.588785046728972,0.4285714285714285,0.7281553398058251,0.625
_65KGQpiabs.000,0.5333333333333333,0.2897196261682243,0.4395604395604395,0.3106796116504854,0.2708333333333333
_7s27dUoYVg.004,0.7333333333333333,0.5794392523364487,0.7802197802197802,0.7572815533980582,0.7291666666666667
_G3kw9HwCqY.001,0.4111111111111111,0.4579439252336449,0.5934065934065933,0.4174757281553398,0.3020833333333333
_GFregyrwfo.000,0.6666666666666666,0.5420560747663552,0.5824175824175825,0.7669902912621359,0.7291666666666667
_IQX3zjINy4.003,0.4111111111111111,0.2616822429906542,0.3956043956043956,0.4563106796116505,0.4166666666666667
_IS6GFmQYj4.001,0.6555555555555556,0.5514018691588786,0.6153846153846153,0.4174757281553398,0.5520833333333334
_IS6GFmQYj4.005,0.6555555555555556,0.5046728971962617,0.6483516483516484,0.5339805825242718,0.6354166666666666
_Q4wOgixh7E.003,0.4777777777777778,0.1214953271028037,0.3406593406593406,0.1553398058252427,0.25
_QXI4n_FRN4.000,0.5222222222222223,0.4392523364485981,0.5054945054945055,0.5533980582524272,0.5520833333333334
_QXI4n_FRN4.002,0.611111111111111,0.5794392523364487,0.7032967032967032,0.8058252427184466,0.6354166666666666
_QXI4n_FRN4.003,0.4444444444444445,0.3644859813084112,0.4835164835164835,0.6990291262135921,0.3541666666666666
_RfHkyf68Zs.000,0.4666666666666667,0.3925233644859813,0.5164835164835165,0.5922330097087379,0.3437499999999999
_TbRQa4InvM.004,0.5666666666666667,0.5233644859813085,0.5274725274725275,0.4757281553398058,0.5104166666666666
_UnoRkHkYB8.004,0.6222222222222222,0.5233644859813085,0.5714285714285714,0.5825242718446602,0.6979166666666666
_VsE38xSmdM.003,0.8666666666666667,0.8317757009345795,0.7142857142857143,0.7184466019417477,0.84375
_ZAqTHlu2ts.000,0.2111111111111111,0.1588785046728972,0.2527472527472527,0.2135922330097087,0.1249999999999999
_ZAqTHlu2ts.002,0.3666666666666667,0.2336448598130841,0.3626373626373627,0.2718446601941747,0.2187499999999999
_ZAqTHlu2ts.003,0.3555555555555556,0.2990654205607476,0.2637362637362637,0.2912621359223301,0.28125
_fFmEyvWgfA.001,0.7,0.6448598130841123,0.5164835164835165,0.7669902912621359,0.5833333333333333
_fJcW5234bY.001,0.6444444444444444,0.5794392523364487,0.5824175824175825,0.5825242718446602,0.65625
_fJcW5234bY.003,0.711111111111111,0.6168224299065421,0.6263736263736264,0.5728155339805825,0.7395833333333333
_g3M_MoFIvA.000,0.7666666666666666,0.6448598130841123,0.5494505494505494,0.3786407766990291,0.6458333333333333
_g3M_MoFIvA.002,0.6666666666666666,0.6074766355140188,0.6153846153846153,0.3300970873786408,0.5416666666666666
_hR9AD-eIy8.001,0.6666666666666666,0.5607476635514019,0.6923076923076923,0.6213592233009709,0.6666666666666667
_hR9AD-eIy8.002,0.711111111111111,0.6822429906542057,0.7912087912087912,0.6504854368932039,0.7187499999999999
_kK9tGN883Y.001,0.3666666666666667,0.2336448598130841,0.3516483516483516,0.2718446601941747,0.2187499999999999
_kK9tGN883Y.003,0.4,0.1401869158878504,0.4175824175824176,0.3009708737864077,0.1874999999999999
_mvqVnzddCw.001,0.811111111111111,0.8130841121495327,0.6813186813186812,0.6893203883495147,0.8333333333333334
_uNup91ZYw0.000,0.7444444444444444,0.7009345794392524,0.7692307692307692,0.6310679611650486,0.7604166666666666
_zI6qgTJOSA.003,0.5,0.4672897196261683,0.4065934065934066,0.4174757281553398,0.5
_ztmNiy8D3c.002,0.4222222222222222,0.2523364485981308,0.5164835164835165,0.3786407766990291,0.3125
a-nUsP7oETI.004,0.7,0.6074766355140188,0.7582417582417583,0.5922330097087379,0.5208333333333334
a38rz5AIslE.000,0.5333333333333333,0.5420560747663552,0.7472527472527474,0.7087378640776699,0.6666666666666667
a38rz5AIslE.002,0.4111111111111111,0.3364485981308411,0.6483516483516484,0.6893203883495147,0.46875
a84s1DYag-I.000,0.5,0.3644859813084112,0.5714285714285714,0.5048543689320388,0.4375
a84s1DYag-I.003,0.4444444444444445,0.4299065420560748,0.6593406593406592,0.5631067961165048,0.5
a97PXgrKSxo.001,0.611111111111111,0.5046728971962617,0.6373626373626373,0.6407766990291262,0.53125
aFVFvJNnFt0.002,0.611111111111111,0.5700934579439253,0.5824175824175825,0.3786407766990291,0.3958333333333333
aIwWcLojoh0.000,0.5333333333333333,0.3925233644859813,0.3626373626373627,0.2912621359223301,0.3958333333333333
aL0oPOOeoB8.000,0.4111111111111111,0.3457943925233645,0.4945054945054945,0.5728155339805825,0.53125
aLAqJkRWKuk.001,0.4888888888888889,0.4766355140186916,0.6813186813186812,0.5242718446601942,0.4895833333333333
aLAqJkRWKuk.003,0.4444444444444445,0.5233644859813085,0.5164835164835165,0.5242718446601942,0.4270833333333333
aLvpOYqzErk.001,0.6333333333333333,0.5607476635514019,0.4615384615384615,0.4660194174757281,0.5729166666666666
aLvpOYqzErk.002,0.5666666666666667,0.4299065420560748,0.5274725274725275,0.4757281553398058,0.4895833333333333
