video_id,text_pca_0_mean,text_pca_0_std,text_pca_1_mean,text_pca_1_std,text_pca_2_mean,text_pca_2_std,text_pca_3_mean,text_pca_3_std,text_pca_4_mean,text_pca_4_std,text_pca_5_mean,text_pca_5_std,text_pca_6_mean,text_pca_6_std,text_pca_7_mean,text_pca_7_std,text_pca_8_mean,text_pca_8_std,text_pca_9_mean,text_pca_9_std,text_pca_10_mean,text_pca_10_std,text_pca_11_mean,text_pca_11_std,text_pca_12_mean,text_pca_12_std,text_pca_13_mean,text_pca_13_std,text_pca_14_mean,text_pca_14_std,text_pca_15_mean,text_pca_15_std,text_pca_16_mean,text_pca_16_std,text_pca_17_mean,text_pca_17_std,text_pca_18_mean,text_pca_18_std,text_pca_19_mean,text_pca_19_std,text_pca_20_mean,text_pca_20_std,text_pca_21_mean,text_pca_21_std,text_pca_22_mean,text_pca_22_std,text_pca_23_mean,text_pca_23_std,text_pca_24_mean,text_pca_24_std,text_pca_25_mean,text_pca_25_std,text_pca_26_mean,text_pca_26_std,text_pca_27_mean,text_pca_27_std,text_pca_28_mean,text_pca_28_std,text_pca_29_mean,text_pca_29_std,text_pca_30_mean,text_pca_30_std,text_pca_31_mean,text_pca_31_std,text_pca_32_mean,text_pca_32_std,text_pca_33_mean,text_pca_33_std,text_pca_34_mean,text_pca_34_std,text_pca_35_mean,text_pca_35_std,text_pca_36_mean,text_pca_36_std,text_pca_37_mean,text_pca_37_std,text_pca_38_mean,text_pca_38_std,text_pca_39_mean,text_pca_39_std,text_pca_40_mean,text_pca_40_std,text_pca_41_mean,text_pca_41_std,text_pca_42_mean,text_pca_42_std,text_pca_43_mean,text_pca_43_std,text_pca_44_mean,text_pca_44_std,text_pca_45_mean,text_pca_45_std,text_pca_46_mean,text_pca_46_std,text_pca_47_mean,text_pca_47_std,text_pca_48_mean,text_pca_48_std,text_pca_49_mean,text_pca_49_std
615b1bbb04fb28394b341ee9,7.254205679777054,3.5153076527809946,-3.740766556430896,8.852891091894291,2.2575595316427783,3.054028631035691,2.0371377230761616,5.485773320652194,7.844780604379339,5.983162654151352,-1.6432084696900269,4.739177093482322,-1.795301550783278,4.218612057903486,2.582016091786252,2.7620900413906404,4.478193714525297,5.792252304666729,-3.0521828346416044,2.153870318130968,0.3396867044976996,1.9716488074450884,0.0858211232163101,4.408678854661316,-1.182492520618161,5.654405354508434,0.7326613460729333,4.013765407803306,-2.692268101521956,2.038086031914576,1.0047693392841868,4.429058172367699,-1.585602912221791,3.680193835642551,-3.26735673143548,2.017361189070882,1.116526606668899,3.1046620489817367,2.355170989172682,3.467409329954134,-0.9242007521908744,3.497572541968226,-1.2418631723120206,2.1007310705114066,2.4026733261010143,3.0261399559232256,0.1996260877935375,2.482633514865196,1.1473783989081077,2.5192865609989403,0.0429546512761425,4.405125998965684,0.7864922258744155,3.1162807821309872,0.8665275797406276,2.0408774558927747,-0.0359933734542046,2.8136933428856543,1.079913641669516,1.9212839441206824,-0.0470149387597852,2.3351052067418934,-0.0254718245001983,1.29705485761248,0.7339250676550882,1.9813740865455585,-0.2091846269466973,2.890256612939873,-1.2282804308468704,2.966390605974535,1.543451626942301,1.9698534737366924,0.6854886186740714,1.70142705031936,0.7482178525771724,1.097114893161068,0.3283624457119294,2.9385635450762844,-1.2218393648500794,2.1263787578128577,-1.4737470813027225,1.573416738347534,0.7088544046647981,0.746664968306439,-0.9370813440251884,2.1328905245068754,-0.3077665720439645,2.229408650065252,-1.1224683193703575,3.300922843341693,-0.8930962796296261,2.0169806446069014,-0.5316555693571142,1.4105863823041345,0.5906944425851468,2.218780195131437,-0.5047280790940079,1.3787652246378723,-1.8692762407635843,2.551904708769519
6266a87a7adacd7a91cabc93,11.658225592413224,2.5022025999198463,-3.956995166544107,6.381365063716266,1.7505560718753903,4.052521811254064,1.6734082696487589,3.6221753440470734,-0.2518302732014351,7.22080021521861,0.5184275791119534,2.671685019708661,-1.1382617899360088,4.85615224890106,-4.739966919165095,5.858438528262723,-1.5683100085333763,2.318694665826384,0.8259652133417115,3.118450100967393,-1.4150342461461884,2.7527599748445004,-1.1532627205435155,4.093744784640755,-0.7955909252875264,3.522678674248444,0.5550459265068433,2.4279475441060243,-2.043458127777683,2.0960201254798774,-0.4903276232197384,0.9152750244242112,-1.4953888072374149,3.041144657301333,-1.7105490556309275,1.869261458023897,-0.0602309078500277,2.0838794476297444,0.9624944888598832,1.862954294811669,1.9750917288262813,1.5348647868949477,0.5669380402560878,1.6513397477620422,1.005877071364716,2.4271913259449653,0.1686699635568353,1.044499045776934,-0.9527386002239924,1.1023618180665204,-0.2959408319174585,1.8937369207196604,1.0767932807650955,1.835034924542282,2.495087875692201,1.6744257229281507,-0.8446499117928998,1.3341083432333656,0.2626843366931157,1.9755954927636368,0.5461773018281552,2.1513455342331973,-1.0784547102960278,1.860137503268458,0.1838135107852135,1.8799908693601868,-0.0844384117969312,2.3851987262974363,-1.0330777723690658,1.7843513849559371,0.1055171287153967,1.4588057385733986,-0.3477020894317216,1.9240501823237788,0.5049699879549178,1.385896999365012,0.2042808914178471,0.3902638365823154,0.9465698403066738,2.313754811321764,1.0843489646078532,1.2395126164862884,0.5733681733720072,1.784404638050204,0.3658121901810664,2.3129939778321167,-0.5524308944917612,1.5684298300270434,0.8556039625495959,1.4495971716700438,-0.9507022702810324,1.4248019403940102,-0.5348970893752517,2.324591689487072,0.2566395646131317,1.8726793996506783,0.0741555232338602,1.318491448302063,0.7392841097648883,1.6783201640298826
6266a95d927943d0147dc188,3.9851472126261975,9.380118924167837,1.7868605966169977,4.125359504450525,-0.098471210182949,3.322506662987516,4.049602288085871,4.112616561857293,2.32837542080689,5.645892918691877,-1.2557348071831285,4.102076069230075,-1.7324670010266372,2.670394318609256,-6.068260851570663,4.491233877765421,-1.2843591321660848,2.997124408801586,4.48360996694336,4.4755169806559865,-0.3819965936446403,2.072331338574801,1.0722000970002004,2.1277952372920605,1.1852406514699256,3.367589679353735,2.8214816072589257,2.8633526644936507,-0.0334813520604927,1.594679019651592,-3.098994866419684,4.816795947675342,-0.383608423156945,2.8550989500446566,-1.0004708711353791,3.201622884688969,-3.2974635267861294,2.02610173842278,2.291441141665001,1.55292547267974,0.2921906607219992,2.592039958754494,0.6988738846968987,1.982372216097931,-1.2352329328521494,2.1362299269951444,1.8655039892552192,1.5013585551341195,-0.0061719136944431,2.163873445269921,-0.9207892050112048,2.622233913920249,-0.3424351840592848,3.1784284766649327,-1.1284929806727002,2.2789876512984164,-0.9496076432192964,1.948952945283112,1.419648193135701,1.3571689379165623,2.1772815190318733,1.7699457857956304,0.5294916039513343,1.4877663939880466,-0.4581909856158047,1.2386410406428583,0.1016690507797076,1.023687323528181,1.2161338856102797,1.4591611732963734,-1.4642235177667609,1.1679816830300511,1.251560553867087,2.157333262167332,0.0229966102967786,1.0455964338579633,-0.2624424411490474,1.6461651122731145,-1.2833368195751214,1.332212884345466,-0.2680400364501348,1.3012270064826683,1.8044839062968576,1.4512378303288909,-0.1612650910644323,1.9501156413715863,-0.1664718481454438,1.087745873605037,-1.1335922648476269,0.9866263577115564,0.3901886596533494,1.0173066530538877,-0.6253512529264557,1.1416059558399296,0.0706516124674612,2.0436952665396224,0.4223695646338661,1.3952668896743936,-0.1853454787646893,1.316855276018937
6282486284f992485dcdf4ea,0.029498429339658,4.196790741484037,1.6628306595931317,8.715583919235238,-2.82793386541916,4.016488949955469,7.02567952900479,4.027689011023919,-1.2008339987988554,4.32422722073752,0.4041714026975391,3.710791713025016,-2.940901897071244,3.5127140289889502,1.7743022057995037,3.866542256063551,-1.7010325456454904,2.5457911657489904,1.3159145283328524,3.178489501595517,-3.165137984107435,2.8774555090543923,-2.8526739311495386,1.983417374715177,-1.3854326696387111,2.327443305614758,2.321022943199825,4.472014600777809,0.7614024352576864,2.4871488576524743,1.1249058703790895,4.578028829929596,1.4866626647220935,1.985192836550057,2.278149955305344,2.247346026132083,-1.635164701585263,3.145310192559556,-1.229701139661918,2.418676695519394,0.0480369387115562,2.060718885033778,-2.5104677071615624,4.345391047697656,0.4987095987837671,1.8086427313984097,2.514357075905408,4.035196305623034,0.2771828621693262,3.358522347278696,-0.0405666641778067,2.0595292198738626,1.2531207686077697,1.6523451817465258,-0.2630273039786328,1.5354541416553456,1.2155687566528288,1.639561724428073,0.6628983620460095,2.945681574373018,1.2804596599301283,2.352890033177765,1.7663244349806455,2.437107684484254,0.2789188846269859,1.954074267947068,1.3345617911379513,2.090863574298248,-0.0748160174417108,1.5507192216948216,-0.5072726981831557,1.1338635435015263,-0.9015067037960393,1.609783458456446,-0.1289872731118091,0.9587684143581386,0.7213659612908835,1.5126792646121363,0.4828613123284834,2.169142793537868,-0.7853618365662726,1.925366627229041,0.3423326440045494,1.8012751112028869,-0.2914775064633292,1.4666154259245356,0.1751190282427096,1.6674859478812865,-0.9315837844692948,1.500475774236895,-1.7272441929151174,0.8037077538212033,-0.3658957823713876,1.0584560347777467,0.835630920779559,1.7789880252770691,-0.2469821832766469,1.0195844178457918,0.4703982413748043,1.2372243864540586
62825aef9d9d5544867a6fc0,-1.2622205550297396,8.236612117122084,2.1284808607764005,4.461265333848775,4.208715000419724,7.083362818701379,1.1618153633279604,3.689063465070917,4.210569480841872,4.735979036686617,-1.2547943999836315,5.6636142466109325,1.6029141008491683,5.701797113825213,1.9488909489787,3.5248366033950065,0.9035199255500502,3.5440039091767392,2.653757398146454,3.011500251909254,-2.782827003568382,2.5699566869749297,-4.233858698494721,4.599501963369751,-2.23075440455403,0.812364176356708,0.0903191246437386,2.3836472922297034,0.9663276045578628,3.576204610250373,-0.0092785228430433,3.690145929606857,-0.4767750787826895,2.728744874515181,0.8295333220437238,4.27155482625892,0.6525194512923773,3.3520707232460776,-0.785169797454835,2.19291611622717,0.1785169073170679,1.2841080842755934,-0.3623016790893897,2.3600703701247774,0.5435017736675537,3.0428067831072947,0.3405697622167666,1.835350410483808,1.8551678819565387,1.9729798446628384,0.4806068015156405,2.217094566306529,-2.282725263358182,2.9251016249161363,0.3178240759356707,1.523417640241873,-1.3803687394709552,2.2015123698616894,0.9424839496534552,2.6834894854223186,-0.3622369317176579,2.3858201570355435,0.9125430303443784,2.121628547281821,0.341908501714742,2.4251869115942366,-0.8303057526123556,0.8289463251901567,-0.8867589906955363,2.553820802933192,1.1856474011809446,1.0618515299904032,-0.1042994833075736,1.0071073287706265,-1.709858635596527,1.163894419989361,-0.2548078536473427,1.0878382919208696,-0.3596257664379318,2.20646831834573,0.7114384014608373,2.9707154299147063,-0.519220895730723,1.3177946001753185,0.4136687332389497,1.7498114276325305,-0.5383352489037923,1.3421773703156834,1.4835959232398033,1.3888494401477591,-1.3412206014664558,1.2746039863469512,0.0142500906188332,1.947018029723962,0.6014280401029538,1.4944486139300526,-1.5530358081302935,2.133355918829713,0.6408575824870737,0.8609547311341728
628e987eb6b92cdc713ee965,-5.797490625257082,12.556376263669788,-3.3290749065331635,7.013224242894347,-3.0133341938400875,8.07986447464254,-3.95567882338383,1.78291677485366,-5.079196459913823,2.43508165133984,-1.8607059000762007,6.166669371870754,-4.428981997835256,3.900453467317591,1.637167536289848,3.823988860836587,-0.1953361850974553,4.046148062278481,-1.068595520890745,4.439280149589765,-1.0796587730759508,4.882423327543858,0.4150070595571019,1.2815229987179546,-1.0629845615427354,4.842294029137257,0.0477103191965817,2.2383916129573334,1.599207316620333,2.6008326830149406,-0.820651761368206,2.5742680508199327,1.1436926649423005,2.8191201727773474,0.1365199109530852,2.656738430621932,0.0513794753377206,2.055538108324077,-0.9818613659928528,2.2636902058437745,-2.20453625078743,3.025489506797046,-0.0288084281832483,1.794588573539285,-0.5731720388807311,1.2560875702978478,0.5298140644404593,1.1278281628275182,-0.8283318639485096,2.543276850691685,-1.258704810075659,1.5029555159323535,-0.0318311880230115,2.000609464028401,-1.2884343525834905,2.3658653664223444,0.7157188105888416,2.5596250648935865,0.4500958624722504,1.575318951226577,0.6663060393379788,2.519256244360071,0.5413125947799702,1.591880081858063,0.0715814461237734,1.8208217715155413,0.6454871985159187,0.9567780194114136,-0.1180213293473233,1.389192328276107,0.3557212229479446,1.6130471247762517,0.6277173679643004,2.251606785244382,-0.1445730572207454,1.4639231142581692,3.1008022388583547,1.684850447842296,0.6233610933724019,1.741520209828011,0.6637006420888621,1.2382008466944738,0.1111522101215091,3.072017201032871,0.1090585856645944,0.7304796728289663,0.5687844328571364,1.407005308160958,0.1149680960717925,1.8469842987283644,-0.457843389205866,1.332322353514937,0.4337842876110695,1.3249178072484216,-0.1529126905386227,1.2817096113463522,0.5687253066281904,0.9368291477418924,0.2059256152196616,0.8309079289706005
6296cc20de63a753209d7d02,3.111112022256888,6.269947953733817,3.623765005521564,4.563052721666056,0.2113115479280751,4.995201529183533,3.49055450418058,2.6067903904955267,0.6352801484480047,7.352659488202663,3.1098239233452847,5.983933488057035,-0.2543182990668276,4.394591636189915,2.9619896587298893,5.459607128728806,1.7050143588941309,4.690086378502329,1.9248228380413928,3.447631343858912,1.9634180090817697,3.8207217157185487,1.5398650513306238,4.265767967729767,1.032448342954089,4.217120474967004,1.6949601464519812,3.776772516754279,-1.2300053212372,3.8134975890040703,1.065379702045632,3.4663410634621377,-0.534397599878115,2.9261912450397416,-0.808254209955357,1.8586150838062916,0.4642310332585932,2.0875922949959445,0.4333599106587604,2.7466541143602767,-1.395266533489478,2.4266964944997755,-0.725672814733326,2.813141521034213,0.7756774163569239,1.3848097895711649,0.4661713335423293,3.780403300384564,-1.453440031615173,2.708478741189611,-1.4395389213913212,2.9744869644303136,0.5159496360526753,2.354137175040119,-0.5365350530147187,3.099046525545228,1.7037603067671157,1.9510083345873308,-0.974936869902768,2.4418112762927304,-1.4918727296526793,1.5486778876604328,-0.991528092553936,1.018042132776324,-0.9345139406579211,1.7696496272087263,-0.5235520917244579,2.973235497786732,0.3337489876802464,1.3683516432753748,0.9948021030061382,2.381589043891887,0.0967242397392153,1.74345039847013,-0.6729545781674662,1.254221676260059,0.0829847316106211,1.4060178181527376,-0.1157188169621566,1.7817828056560068,-0.5789409928557406,1.830604515647717,-0.0168214406175146,0.8031132252611816,-0.795145555475334,2.274988439934388,0.3658478482961816,1.8129958953720635,0.7471317521621618,1.5550439516870376,0.6443243387230743,1.327635385079408,-0.0761746270481966,0.8608099326818744,0.4339671375621286,1.837281660179727,0.4972065768351163,1.824559839298328,-0.5934134061412043,1.949930707875428
629fa67324464cea314c50fc,-6.77936574805825,9.859378414316614,3.066384493266713,4.5261437798172,-4.303235623629573,5.181906178930963,8.715588225450063,7.071081031471943,5.406825796627234,6.048708098634751,5.807801745370679,2.7603225588657168,0.8324313397415565,4.712367585101031,0.593334040112705,4.447547163328481,0.1787871741777188,2.9575320384040387,-1.6390263948818935,4.061491195770803,0.1490289695730123,6.181252962006082,-0.6574006780012228,4.141953211456114,-1.2751057374807742,2.354257174658492,-1.2343033478476877,4.790201262702978,0.9125970724634244,2.869760397424315,-0.884684253733996,2.383223052159437,0.881087692042075,4.310841699928415,2.599631964995597,1.5054465002353514,-2.1563111029943465,2.267183672712588,-5.033567385317134,2.5763748608139747,-0.1407822063300221,2.6609016671403505,3.5431542553773494,2.3892651411128374,0.4858276672936361,3.524384547584503,-0.0214271599543864,1.5883022926679038,1.3389153346620144,2.704957060790685,2.450844483735018,3.1336698963689797,-0.6020952430572396,1.5882617349182384,1.0979937778913378,2.119809341318341,-0.4977738464339866,3.272644395584136,0.1402299554962188,2.0591898517655376,-1.9953064252712949,0.9855557723167891,-0.0047362492299215,1.4389880681567395,0.5475725301480899,1.9229780364220663,0.8059370914602955,2.0539163750618354,0.8152362824638097,2.4024191276044355,-0.2419496189084945,1.964921075347904,-0.6326565159949058,1.6939211297958243,0.4286597766557454,1.4880226180573382,-0.1744312847378571,1.4327427300518678,-0.0544555366969544,3.160668968129993,1.1990967227046694,2.207799264333289,0.9550342757589092,2.7580516526508623,0.9740028228073664,1.323358046527932,-0.6849285454691244,0.8183855482074405,1.0383013958714142,2.179694361336875,0.657598206755039,0.989630831127824,0.8728092159275445,1.4060736665956504,-0.2618371488442026,1.160519883933255,0.7407343929383065,2.8169740924416478,-0.5222164894710061,1.927178333360116
62c63362e7342ad8be294866,1.0800442068425615,7.999402679681132,4.700876158860907,6.3245167744566135,-0.5302689384250027,6.436425690972211,0.3432442980474287,5.675824912501564,2.6263136133875906,4.794217610794276,3.70472163017616,3.367156615589423,-1.278960611824089,5.350097970749187,2.332652772778277,3.4542143470700863,3.690812280824824,3.0306780360610444,0.6459034042473829,4.18194735187342,-2.022935799990349,3.8319939565767616,2.7588127818187798,3.0451511042737733,0.637853377680557,3.42167720886223,-2.165160752198628,1.8462604074182076,1.8176836081135168,2.0075935912614304,-1.5124937926133908,2.750610807380832,2.032522073555937,1.162220990556958,0.5933954312706512,4.342750949714988,0.3287711478661294,1.6964244546675185,-0.4793506585292741,1.6662282412029354,1.4600808531538731,1.8985580007374323,0.7334552397719261,1.7957043863754705,0.6810183524852497,1.5116180312544694,1.1315789758076165,1.90457848825162,0.3716024410501563,2.6086361434481127,0.033516940380158,2.98130800478061,0.44068941910988,2.906046590532573,-1.0269442559521846,2.729548146574193,1.1158713372995006,2.2645174186008976,-0.3419836337909421,3.838058087703034,-2.220201845351591,3.214943064624413,0.2375659541632222,0.6858083465270862,2.3611701531632723,2.0410692633690672,-0.2240681915408179,2.209666327411659,-0.7128920699903237,1.3346272903804564,0.2962023950985654,1.5045207051841936,-0.3314179157874513,2.040381504781315,-0.6563113042536365,2.503318673238532,-0.3241526818245012,0.8797234054891225,0.7722225890132078,2.3880661098721707,0.8795284860497546,1.410713488893488,0.504097657662945,0.7950369193994696,-1.5195491957529954,2.1159689795638306,-1.195890159417914,0.9742116040480776,0.6487821441878642,1.6391953614682462,-0.1340473546656451,2.0335586583652447,-0.4458926316551734,3.050529609964987,0.0106439997971347,1.9300980282944635,-0.9776744641816228,2.7769479588437824,1.041315745011807,1.635166222596768
62c8c2d71e87b86722f0215b,-2.6501126572753986,8.031678682001207,-3.5279371802799537,8.202965220977509,5.054287043622073,4.545533050322832,-0.2233390284986078,8.521981166880554,8.40890852220052,4.733747977956892,0.9657947219206652,3.923217809355271,4.122251612653079,2.215950971281011,-0.3264882296526309,3.0667459847220133,-2.070871489887037,3.090507335492296,-2.5057873632156578,2.9203428945851764,5.753395719546847,3.6364650267070457,-3.842169433502848,4.106136784574535,-1.225392947745944,4.099252720085021,0.3637352079822544,3.1583294865304565,-1.610347830299146,2.358313509045654,1.2135098428443134,5.467028341327981,3.1487062101337355,3.189983079440392,1.4814391957363096,2.897987019143897,-1.0866540724875235,2.7639489531076413,0.2310119060823086,2.1468275445915195,1.7509508327764458,2.5280737223595966,0.1535122468565188,3.563325710630794,1.443590911400354,2.1079488840483496,-0.8218676776803044,1.5568167915518385,-0.3494257438220549,3.24808092969709,-2.8557446583105768,3.129208902829505,0.6971680108488826,1.4483026243482962,0.6642300299463604,3.229944472717885,-0.1126069225529204,1.6628353666870928,-0.221330915533783,3.488928405684106,1.26876037985917,1.1251830464925143,0.0010141110858938,2.6451579363973723,0.6835604288204964,2.596807692870461,0.3035925570316458,2.0695276715913926,1.7060971204677158,1.82994283201024,-1.5746682575171906,2.387439833792554,0.2583784304217494,1.5865214088584954,-0.0884083868524348,1.482557045183074,0.555900542648522,1.2751757630900078,-0.8135281165968243,1.6969867772194511,-0.6403198938240484,2.2275639923695185,-1.146922381716765,1.3969755676166251,-0.6066434742583102,2.253901021977026,-0.8809349784232938,1.2387417560702645,-1.309575263790775,1.291865495716087,0.8617472433767176,1.1545291824483086,0.6928986972990425,1.089706103766466,0.7192953591357235,1.7657114127156313,0.0037998000221609,1.4133784364045392,0.400854073741047,1.2920598698169583
62dc761564191bc28a87e7c7,8.259825902015391,4.656807902566896,-0.3847447549366997,5.485634044950536,5.425582355707594,4.888963264846137,3.857624844720471,6.586842348254687,0.7132191365468629,4.146104707828149,-3.823374672883325,5.792758052272604,0.8425360733418796,6.45878554181403,-0.3035365511687355,5.197476493785186,2.705384323630207,3.643970425869677,-2.44254754942567,2.0225225107574536,1.068973647695788,4.667089385064911,-0.6011155586585564,3.642445223419476,2.536826219629886,6.090025340068803,-2.03254056581834,3.1987256176906613,-1.6509448030920495,3.35216273678056,0.0447437975836491,4.185796222714436,-2.432132683161903,2.7514425631322075,-2.8288248221555583,3.3620351000091424,2.054292056642978,1.148196911926191,0.4146984803030911,2.220093556198954,0.7073885901148008,3.158448685974689,-3.1546857544599938,4.760200632445875,-0.2467377146539711,3.45756899936299,0.5994179368052346,1.679649466990509,-2.339474575186902,2.09289581655414,-0.0010962101313134,1.935244355230928,-0.6063074865565475,2.044509011656908,0.4942166176213882,0.6808506375156398,-0.5582007564288402,2.1083377597866355,0.548571661781725,1.539000600734737,-0.4065524846111796,2.042600369523443,-1.5350945029406675,2.1872943782766225,0.2806440455182674,1.8239737228746635,0.0947196414340284,2.4083851466719737,0.9009272653633132,1.7454887621438435,-0.5527926745641681,1.7456354234062308,-0.7774967680772891,1.5966973586073407,-0.192725518997359,1.8299047429004265,-0.6300460747633572,0.7633823599051026,0.2654787235161319,1.949043572771552,-0.0849359271731895,1.570309612111018,0.536741652755539,1.3378124108672234,-0.5562657833444155,0.611159784152491,-0.4610531044776961,1.2956198678533395,0.4550735892671456,2.172309659537834,0.0509786396511279,1.3528793765005451,-0.1434870870265186,2.4086855992584257,0.519466681132087,1.6117774333134338,-1.0185510818101045,1.4671606919989202,0.475495512274835,1.7633053662523763
62f1b4c7dfbde02b952a98c2,1.1865130073087882,5.124439236675978,2.0592283536903184,8.281637473573689,0.0001335071027789,4.6453912973256575,1.494016183843332,7.12369177928696,2.584946213221805,5.545726876123744,1.604275896005953,3.0230231384108235,3.3125451751065342,5.2587447081691625,1.97895152752566,4.400698169596627,-2.54655821901288,3.3155527190661824,1.9512224659935768,4.854318542117914,1.6403653248147314,6.277461327751739,-0.9533662414620508,1.634346429730128,1.904627051153814,2.8668410290268302,-0.4420575431570444,1.970257622193044,-1.9953949394794703,3.756480263189484,-2.4722139914235,2.340826400690217,-0.2961075161634569,1.7619583173599729,-0.168430146372775,1.566288562595047,-0.1291441585002409,1.8911603716475736,0.4947590042241109,4.49097022749823,-1.6087573504591284,2.347615571016913,-2.071727517539277,4.208805839873168,0.4898866438393015,1.5788113314948315,0.9738995937554488,0.5052087176819696,-0.5563724124559695,2.371658029202768,0.1216344291490011,2.363389246449127,-0.881966964498453,2.664694548940926,0.2481038612861518,4.1161889371832,2.532375444418445,3.667943939219682,-1.0701423680348936,1.1572236958662114,-1.977045553312691,2.7866995966999557,0.0854660721156484,1.348631257622412,0.3325435594521854,1.602994451230547,0.8422486006719859,2.3986486427772093,0.8148106641656039,2.411676813509517,0.5456300361772836,1.1888660811227398,0.5441301734290646,3.0800395908148563,2.307088145255333,1.714213751697247,-2.27447080388416,3.758318049425226,0.9429824300592332,1.7996451698731444,1.1923924562861117,1.7925754376776593,1.7804237688013167,1.2210759729031309,0.7104197261903468,1.6978626007480464,-1.2300392255774169,2.3662638964790204,-0.1330578540900099,1.6316043309386914,-0.7703284964277772,2.84604106840214,-0.521470708999174,1.5806260243494374,0.1508329630220958,1.2643649533265418,-0.4117291467527056,0.6096296674515944,0.3777636644016069,1.1334174380220574
6314c1e76c3f71e2127f1976,-12.813906842141629,12.790196075555452,-5.60611438032799,3.3923775916475045,-4.167766170988788,6.047926391177896,-0.2675065557789681,4.0793584730869386,-1.2286985565451434,4.624022595148815,-0.3696202533366421,4.464412628338179,-2.885721053633816,4.632162426091521,0.8776779693095268,1.6645047278107092,3.8032386384313055,2.15266009700565,1.703080764937896,2.4029984156863584,-1.1866309343914614,0.973326910373651,-0.6989158557502598,3.479714708546052,0.0721049186282235,1.7992553926253834,-1.013139385934453,3.9706208122275752,-3.553819276541958,2.5234698447132886,1.452742654378385,2.2452619498695325,2.8716286967651032,1.9975511943784692,0.6721718455305311,2.5887251563358618,-0.2102169355036001,1.7258913578527402,0.1366971160826602,2.4690474050048965,2.3931771896381187,2.595697235861928,-0.5890070308599306,2.103439562152148,0.2840590800024068,2.7799120958551677,-0.1931129465763643,2.40981047445945,1.2524233712259678,1.848408975361563,-0.756795105987777,1.3294812104361349,-0.3694133171760567,1.8991941932000311,-0.6736546673962877,1.844399612604287,-1.611794457163996,3.068916865206095,-0.26794740638888,1.771666270024249,0.5820264835680821,1.8725168976388,0.726528936133128,1.0104861598302148,0.3554205807603467,2.383616939651964,-0.3975818817312899,1.1440253622663252,-0.1585290338414076,1.413963962583905,-0.8551257390313727,3.6062677803825953,1.095338028690711,2.626432660659555,-1.232119733921291,2.196582810884561,-0.8007945510370901,1.034452412774197,0.3726518089290798,2.179406187883276,-0.6235886914911629,1.4323700717188934,-0.0721333463913096,1.092080037809349,0.33917817433534,1.4602323201497835,2.565853755660118,1.7736266686391426,0.5100376831112158,1.0788067391167944,0.0730604418963108,0.2857762611264764,0.3644839343949282,1.5620334683701813,0.875916010206816,1.8279777082488424,0.6198362922403902,2.296736605820617,0.2732953238205516,1.118031103341342
631852710b123742dcc28cb8,1.6402776617168424,11.235690096267406,-0.6998737814050289,7.37264424677888,-3.1305730368306395,3.9058645645541623,0.6656429796603963,4.161782813262354,1.6289161413206907,7.165308386684529,2.312143168507959,4.6975021543630575,-2.9370938213271605,2.359322235641362,-2.344775301426324,3.696168772341471,4.427863240077117,5.730504783839702,3.337256177704862,3.0217502880199527,-0.5706216025811565,4.478127021684172,1.8512520564661283,3.0814220523445224,-2.3270201642653983,4.699169983763111,1.788204274100646,3.49243423568982,0.6216950358272414,1.2442849677124674,0.608006780660775,3.115071139829354,1.906610766400749,4.9228777742511705,-1.5106826252689398,3.15725270412881,1.17028458562419,1.7610989808036073,0.7122675231676242,2.3792180114581285,0.4716950654965047,3.1590682046510734,-0.4431501112811924,1.6243951090545283,2.1633129402904627,2.64111882459705,-0.8508435723030573,3.0369912564899963,1.999370714792865,2.196526768941563,1.0173649946772674,1.535451442253769,-1.379127562743274,2.6054446200138304,0.245729642055712,1.3267410465009029,2.3078697098242227,3.4074881373603216,-0.6291001266299419,2.2428450670545863,0.8313730399597791,1.3719767229059352,-0.6729077634811121,2.6463636881157964,-0.5427680842029986,1.8448071941492952,-0.4675150006132894,2.168571107483187,1.8595062116085157,2.1891115157078027,-0.5783836506970638,3.19212658538231,0.6846254340605821,1.4684864840119187,-1.5609873130668277,2.2006529008590987,1.2278016421278706,1.999537124904824,0.3152361370292841,2.2259628105344555,-0.8095296603781973,1.3786203150203644,-0.3735551959698447,1.848279893410579,-0.5727909209488572,1.4610365483829817,0.0581806748219992,1.254339286698493,0.9106333879508846,1.842525760969294,0.0318817980053333,1.498624647247749,-0.9453354321252374,1.3398379716012516,0.9937359932092964,1.3596576378694245,-1.013925190211974,1.7690689690860717,0.0700437054494168,2.1462636888576574
