video_id,text_pca_0,text_pca_1,text_pca_2,text_pca_3,text_pca_4,text_pca_5,text_pca_6,text_pca_7,text_pca_8,text_pca_9,text_pca_10,text_pca_11,text_pca_12,text_pca_13,text_pca_14,text_pca_15,text_pca_16,text_pca_17,text_pca_18,text_pca_19,text_pca_20,text_pca_21,text_pca_22,text_pca_23,text_pca_24,text_pca_25,text_pca_26,text_pca_27,text_pca_28,text_pca_29,text_pca_30,text_pca_31,text_pca_32,text_pca_33,text_pca_34,text_pca_35,text_pca_36,text_pca_37,text_pca_38,text_pca_39,text_pca_40,text_pca_41,text_pca_42,text_pca_43,text_pca_44,text_pca_45,text_pca_46,text_pca_47,text_pca_48,text_pca_49
Z_STuUHKQTg.000,6.627081684746615,-17.067540416242416,2.174217524818192,-4.840296325990026,2.3606645254393888,-2.19807751763502,-1.3374777974930117,-0.6036219675124669,-1.4732888226847969,-4.406114599233407,0.167526719587097,5.749182968385047,3.198794077844893,-2.5385082851874494,9.178585461774704,3.69801348254072,0.0286210956930945,1.4035959733134795,2.311525071317839,1.499933296855409,-1.875772111165364,1.1899037129075989,-1.8405438606905264,-2.3377035026320456,2.0822849036098914,-1.2269736036615035,0.6491588193099018,3.146401001149019,-2.3213924120936613,-2.649647994166815,1.1208827282169451,1.5032789207144133,-1.5540969034439205,0.2927781832870426,1.7568769424260096,-0.3749940439493449,-0.2786513049221041,1.1677781982031954,3.514405681101287,1.3441523999242668,-0.7970501839546754,-2.0696226195927245,-2.2891007834305808,3.2578279868214066,1.0890389572348702,-0.527764722783647,1.233013677695202,0.757381722220165,0.6907854970892784,-2.0633470101483997
ZaihsIQZCx8.000,5.210158525644338,-3.969440454377399,2.8481506744782066,0.7049620017151703,13.947600498242585,2.4223981189576564,8.876937608166578,-0.7673985829407484,-3.4586617615892146,-3.593804434447826,-2.3886616907689446,0.6174727376558208,-0.2432681431877711,-0.941794891677902,4.476182875237228,-1.7045299037785184,-1.3389557018730045,-1.135555501431994,-2.1507607495619805,0.3450012903966933,0.0807906901911494,-1.8287620253014496,0.4776076912536084,0.4184473821134735,0.4591909073968472,0.2901357806798663,1.0659691708196442,-0.088094570653681,0.0549513396259186,-1.6825580186063394,0.7959194365688228,1.6118357746776264,-3.148314247942671,0.1079924874514317,-0.0009877514578495,-2.2820634351867106,-0.0972268024744899,-1.9134373365825683,2.052669291480101,-2.6485996678739743,0.4325409718476604,-2.8770185052187243,0.6761742666122795,1.5102365499517822,1.5628748843576503,0.46024336593785,0.7087764879101637,0.8099000969326126,-0.8064762406901249,-0.5016382080515518
ZaihsIQZCx8.001,1.3594412695511433,2.7998128292699183,-11.920191936932968,2.392183332879469,6.053286496471306,-2.3523861361459444,8.122782564645906,0.5208934807187211,1.758994807703258,-1.7087541649240088,-1.43023913016896,-1.787538453482122,0.2445944047954716,3.345062300461075,0.2245928471237672,-3.492416479079758,-1.2882969578274446,1.9609061017520144,-1.0427792554611897,1.9571859700306689,1.0490031453321271,-3.642033883001058,-3.720551460038678,3.22064058736187,-1.9578867980914991,2.195490464901233,3.212479095410318,-2.1026738699269907,1.3600965636494422,-0.7856272737999551,2.919323670543255,1.5364182736019707,-2.707854146707636,0.3298384310227525,-0.6270798361484542,1.2631294790069076,3.451137607071633,2.962686786390091,2.6526025899726373,-0.0724426550358036,0.5625292501477395,-0.7276160164094106,1.3329885993740052,-2.6555164304485723,0.5528236020415183,-1.0244136210083803,-0.5603216699566081,-2.1176000294505566,-0.4234834686076303,2.895867105688952
ZaihsIQZCx8.005,0.7723844733119464,6.191748654392433,-5.307475393730169,1.3026229019298616,10.510033792492743,-1.4326026438137822,0.9718369361177254,0.760024306983509,-3.4496889247589397,-1.953631626704652,3.985390804671911,5.262676125293001,-4.569949944377779,0.9157753264922496,-1.7962671002725037,-1.0762087773749365,-6.928622530590265,-4.401090825814968,1.2360075332147036,3.387511298447519,-3.9719132506623303,1.5491868923602237,-2.089575326722833,3.4684218439786503,-2.3781022660057767,-4.37610896530322,2.926082052171092,-3.309405567843047,2.515664323059661,0.0634979481043291,1.3455321040998047,2.348918267532975,-1.3862435157136284,0.4653964039573936,-1.136874983545919,1.10246024452792,-0.9094150038063166,-2.505969863487254,1.109849318728921,1.3655358578761718,2.1340578387490514,0.1581506160301977,1.3380093056169713,-1.487129782388824,-2.5579766422322194,1.9566171183626584,-1.4053256333237407,0.4972027173994375,-0.8583903547237781,0.6110841624901419
Zb5BstGpJ48.001,-4.758795300879464,1.4108233758427715,14.045412503227125,-0.3931934268366229,6.677235460161709,3.6264744532407622,3.521620091146651,-1.739016500387384,2.453057867048384,0.368126527223887,-0.908721117369275,-3.955000508977289,4.939096293931477,2.7231210078598416,0.915754247789864,0.6762001798335239,-1.1596823807215326,1.5450235298505786,-0.2363267658265117,2.5956153185297786,-7.417371923110348,4.223179205682548,-0.4328446187480326,0.8017057398610871,4.11483007325208,-3.825728603824943,-1.9325590431102968,0.6178079027943533,-1.6784133615437804,-0.8493363471238627,-1.044705665831961,-2.1323309349009443,4.118240337381919,-0.0216387691007075,1.1684152973912354,-0.1853457084204162,-0.2051856052322996,-0.4446749365802567,-1.08642796052505,4.282948429066036,-2.9615313034446173,2.451472314201707,0.297208904604114,3.2370467631565663,-1.341345948923084,-1.850208677610916,2.113011211819953,-0.6466256269462569,0.0626608627675878,1.6607189340879178
Zcw2LevK-EY.004,1.5037303489802163,-16.491797416521354,3.836086857309426,-2.946044925839086,-5.82599703655112,-5.059381195704823,1.934732408450283,6.045100609854082,1.4112436494583362,-2.9135298915124817,-3.1531171954392585,-3.52749060570369,-0.8744451555519525,-0.4678805901120371,-5.894026502509613,-6.009003238550706,0.0008892099863922,-1.7309720491731515,1.9453932035580392,-0.8435917557104575,-2.042033164725079,-3.02005458002004,1.9309683025231208,2.380464098390277,1.2399723353627636,2.6991642713868966,2.9756866582907757,-1.0166364198356093,-2.874651141071869,-1.0795922115136911,5.849407817241906,-2.535301718878296,-2.599436410134334,-3.141624558331245,2.2884666787182995,0.9716588608536452,-4.241996329836386,-4.249280807447561,-1.2935470950168628,1.4621287527132458,0.8888633464645037,-1.740898296427485,2.9812957328632184,0.599952049942572,-3.3909222154819667,-4.165495574141858,0.750653171901695,-0.9272957568804248,-4.058774895060093,2.916580191641001
Zdz0TqboSNI.001,0.9166518513108322,-19.869190712510218,-1.0873650988593215,-4.87201607027701,-3.3616348329770425,-7.56089593024697,-0.6012330565579876,1.7642795404288525,5.872490754990446,1.4768626352259493,-6.300086116069067,-3.713714446973472,2.611433361545427,3.828292400470649,6.547167131727282,-3.740416608349264,-5.2915623016897,-2.9358150963970444,-4.820885065279129,0.0987775582748426,4.693536756176249,3.3287321202559608,2.8143545183858167,0.6341484432117446,-7.000338731331392,1.5039987354353366,1.306407116495991,-3.016663233692358,-2.799833129999841,1.082777845074354,4.303424370025796,-1.7610992173513145,-1.979621746919071,2.1232942562220845,-1.798805924478064,3.547790767181233,-3.108750760554966,-2.9962346835135896,1.7059329862333277,1.3974187751748133,-4.025562528730913,0.2684287664326391,1.4897001972293884,0.4041148343172899,-0.8370512230601261,-4.009847446047721,-4.232746998572006,2.539701071335997,-0.3441855545728473,0.3884136126312908
Zdz0TqboSNI.002,-19.86977195693809,3.099876679418653,6.237284696428135,-0.2867779186102828,-5.127361294281008,0.1722844241261357,5.508179331651223,1.1709896560021624,-3.214753067945835,1.2233794294056433,1.8590166126438377,-0.2150755213589895,2.940912753170076,1.4420557744972886,-2.8973609201195485,-0.7442138278571339,3.507400929084229,2.316868937442353,1.5351716944235565,0.3659500270726473,2.4249821909317792,1.091637289807824,-3.726640605457012,-0.6405468223835181,1.695935352361018,1.3231254356398252,-0.2161026156691703,1.4455402034737186,-0.3719612066964018,-0.9620875837852318,0.921968573008831,-3.090084281139992,-1.2596202834764976,1.4704005528674151,0.1201090302099931,-0.7431699582517975,1.5915052558375955,-3.165702624195601,0.7788066903797715,-0.0282362903171731,-2.097470058404813,-1.1013027987390978,1.0456928997947104,2.082729779941506,3.1168956957431564,-2.0967725737602083,0.0850122517723393,-1.240393020008263,-1.0424125728807314,-1.7808137256166767
ZeGT9pSG734.005,1.3956197099613397,-4.586999325556733,-0.8199363499683101,1.386384959930433,1.2444088466654744,1.4362419625011498,1.9104039773024264,4.952730982241174,-0.3166306276548633,5.617445754852739,-2.2864696718417896,2.5544682163203003,-2.9209990616121506,-2.7525755852689144,-1.6394040818480722,0.8166463016960883,-1.6548980436014562,-0.4624904342182189,-0.1891026957835832,3.6203418255219018,3.490560925571544,-0.6967628574271434,-6.221231144567291,1.044118023630401,1.2410949132890496,3.417258636903748,-0.4551118928695325,1.4789486862117738,-1.2255135830809816,2.720938616748897,0.2198116970600334,0.8931873676341411,-0.9083487665769924,2.0669821269221083,-0.6766983465757871,-0.5368860284829272,-1.626886529878671,3.3756133108240127,3.649450529723632,2.9578712366290225,0.6933348515347733,-0.4427741684636341,-3.664607416606396,0.3328656131470975,3.0307707497276635,-0.0305789704655158,0.4344647820023607,1.198370569920552,1.7424948723952651,-1.2480594100496172
ZhPQrqxo2mw.001,11.762215539920078,9.24153426397524,1.862865734576007,-2.909400029804976,0.8133620253898232,10.375792403118131,1.1600305725275333,-8.377168177697335,-0.7808512919333075,2.32747550665951,3.1817522731419565,-0.6329531264852148,2.9687535018570297,-5.023478747253915,0.5766628052964611,2.177710374377952,0.0006574126340933,-0.9550269675229044,2.623949108918021,-3.417010184258749,-2.686794206931357,0.7668575387822085,4.97740665324002,2.5523153509216483,-3.72855621105657,3.937090754780926,-2.5743564698081,-2.0509383925396403,0.2248396470819357,2.036045498440199,4.507401187146545,2.9626804837526235,1.7049893789131574,-1.2366009121108994,-0.8508444525831085,-0.7831564014835177,-2.587237881491377,-1.0743895769521046,0.2794273275625458,1.973691776137093,-0.7693828896657188,0.9103646246337516,-1.935832660751792,2.881746100591385,0.7968591887275066,-4.121340071566919,0.1618024227925359,1.4106495079743613,-1.0651906337552606,0.3027323647431803
Zi7QHI_5ipU.002,12.86957047122753,-15.628923071286808,9.631511915330668,-6.512551037772339,-6.97064387013911,-2.319700178364048,-0.501156152858947,-2.806440902948578,-8.015997446716527,-0.6183500886542781,2.9841841121561195,0.045598157085328,-0.4997565125890902,-0.8533815394787517,2.1085005381802757,2.372234164668835,5.637905590348845,0.5692184613204041,-2.8932631791655683,0.9312499393178604,-1.607732380360982,5.126245569257482,-3.187504924557816,-2.7500040799872507,0.5109147487630759,-0.4365017228368799,1.1649373105638838,1.3535535825130731,1.1011552469364578,-2.450058713246929,0.5737794423483075,1.896777739362857,0.6525648218693321,0.583514555895352,-1.470883182031811,-0.555586291338668,2.4875796997846664,-0.550153455622006,-0.5717342895101958,-0.016801149883323,1.4992731080127213,-0.397106275076855,0.980432094564796,0.6952200577027575,0.3345428220364593,0.5334324740796337,1.2846767316433374,1.6264348047555062,-4.280986433560318,1.401037193649608
ZoHY-rWJsyw.002,-5.420784815216012,-7.080336437198528,-1.61059988809591,-2.5175801535917284,0.4106436998985608,-1.4655800491440594,-7.185423193814445,1.600530550315739,-5.397839053549225,-8.826750603154665,1.2017663763594275,-0.3636097429636886,3.1887640183417747,3.1121155024205605,-4.001940155937319,2.619137407585299,-2.90247297161144,-3.850254980980596,1.543017108289911,0.2542162797062628,2.540396573276741,2.511993031826331,-0.4995597319931573,-8.543501042613972,3.083579448304219,3.502894845680772,1.3300546303023213,-2.297178561384804,-1.3893336269247043,3.074601518111818,2.630978240261728,-2.248228809702676,0.9933354516359764,-2.657106952133559,0.9805629933032568,0.5779646388855604,-0.5560188003745004,-0.8299676471402221,-1.4793769243098718,2.376701268475485,0.8907799172656113,1.904003577178028,1.2740584866452525,0.0290077198422789,1.8765505886142797,-1.2494633700305828,-0.2950116756083564,0.6684276074766968,0.012189997915473,-1.98743538820899
ZqbJIM7rmO8.004,-5.541399380640181,8.481485002369801,7.260831336975946,7.937004673829455,-6.856879266306232,1.3980219156093452,-0.359990437944837,2.6159708192977145,3.1033856953196763,-4.817829584026847,-0.4508031849632437,0.3833913258349148,-2.9587919562528704,1.8696440441773656,1.1393387121669318,-4.734819163088941,-0.6897652692716815,-1.0318588616024509,2.020480032601855,-1.4246498418429296,0.4417246270112346,1.177461596129688,-2.182514763777589,0.0131391959177871,-0.8040050432557804,1.990941564719455,2.897948040626948,0.6512394392634174,0.0124260075273077,0.1290533594750245,-1.892754952413476,0.1402577449307983,-0.2667915081423676,1.476535168490139,0.6900371419604232,-1.1106271891302857,0.5504394583261444,-1.4510061203200522,-1.4389799609247038,-0.1699138177800308,-1.0167828372512042,0.8508047444651042,-1.930296704174712,-0.7052924006080262,-0.6601121060576042,-0.92846604889297,1.696567869863655,-0.5520450940216066,0.3862396322110208,-2.430787077075273
ZvxUUh2wN7s.000,-10.119452972716212,0.7407959976832236,7.410791207251434,3.168927941093444,1.0692176139675331,4.9535441225392445,-3.043429198100257,-7.607642949574489,5.862052721175276,-3.034646494171123,-0.3425629267027085,-4.227248862051247,2.3810816474032936,-2.725674594039484,-2.310390383961779,-1.9371640160475256,0.4033909431726755,2.5087469844370567,-1.0319821668071254,4.386883521318744,-0.985673950339482,3.060200620260195,2.656702741099408,1.2808764126461034,0.335520913802135,-0.2017229151638699,-2.83304777386921,2.5049122130895363,2.231218652960876,-3.251633496492845,-2.519381529858387,2.887503195884612,3.0465324608632804,0.1678014509836805,-0.0947632791272965,-1.5061036196674953,0.144605555230929,-2.404702418120316,-1.8896966968473905,4.309177985662498,1.6747483360146214,-0.5161995689911624,-0.896578693587764,-2.596034395404488,-0.1260010337027981,-1.0143802350184052,-0.4035996022336197,-0.0062975156020611,1.686754024180151,0.5481730889409703
Zwu5Y5r3Lrs.000,6.162489618264917,7.476116438163907,-4.478352475654252,-13.391360502981254,4.616767478294258,5.635549404792647,-1.0383095768528197,-5.813587831735004,-2.3972199399554683,-4.985965623583615,-1.5789553750199188,2.7183166251060804,-6.187688366442483,8.073386676283437,2.1249737946397915,7.547570955709137,-1.5090004124164218,2.1706567682251183,-1.258401155591485,0.7913254643673435,4.698793632274812,0.1415003909859878,0.1201634386240608,3.9729196094996246,2.92102440164627,3.1482337185551814,0.2239116929405225,1.072619181822031,2.389945726514401,4.449412398272642,2.823447502209875,-3.060678898676655,-0.8026698303139251,1.5504091191655804,-3.3914569479227072,-0.3396670890844954,2.045038226017449,-3.0124608556198598,2.4312486594182645,-0.5377871082238375,0.8102606148048113,2.222770779457803,4.113895686764542,-1.6278161510147415,2.090122342798136,0.2136520257054721,-0.9494693782888164,1.210746023828889,-0.517693380864671,0.0527935774585204
Zwu5Y5r3Lrs.002,2.64596929731543,11.000301840914531,-5.919074522372607,0.1273998588968292,3.7055692388278967,-0.2539733209127873,6.514020167728437,2.651018082322864,3.531540111522816,-1.3822829564316534,-3.0531156744225485,-1.5207670101963966,-0.002012902721105,0.62692412160287,-1.7129280676228364,-2.614968405201328,0.9047611953722108,2.959209547778652,0.8033905298645081,1.4524680461554784,1.1108347806243375,-1.7904713271158867,-1.3326030772567006,2.371431579723057,0.2546975764119526,2.252148187981088,-3.8719500900266697,1.5217993729653103,-1.7629340731774676,0.0278216663856076,3.106546846465103,-0.5775676807825483,1.0465601225423635,0.4227591023848745,-0.8178692452229733,-0.5839647860634262,2.067460768832796,0.3004440190171812,-0.5515472189988104,1.0416302338439911,2.376337773576784,0.0085396818250928,-0.4886147445846845,-0.1396988454662766,-0.6558483046456415,0.1101116440558925,-0.3456197966966977,-0.3319265024395344,0.7436745480703468,-0.4041110200827704
Zwu5Y5r3Lrs.004,-5.821616458763006,8.82059355013695,8.197131740365153,3.299718293777068,1.389003382799258,3.757011561457677,4.351006974196581,4.32148321635022,4.744486644640596,-3.909951555411183,-1.208018961340607,3.664144102572545,1.7166468951034315,2.6890679233335635,0.5832371475944241,1.013944343031141,-0.3469641538483733,-1.9254005364966096,1.4442781003386338,0.9652808276030606,0.6090249143972,-2.678409396900006,-0.8721904942459392,2.4974430793123985,-2.5963933404899846,1.708907631514043,-1.8509276440512863,1.8000360294265572,0.6143726360198397,0.53874886327064,-0.0205836086002537,-0.1993308365584134,1.732958494228197,0.7764994488763187,7.218549329592108e-05,-1.842538971933599,-1.774816598222606,-0.6871377229619334,-1.1682143622555523,1.6985747042440646,-1.1683431993900322,1.002055242690433,1.2082216594851372,-1.5220365077246736,0.3296694081158631,0.6861066385565626,0.3454703890722429,-1.1583008904291328,0.7254155509701478,-1.898606894287164
Zwu5Y5r3Lrs.005,6.353443680322488,12.462972449678166,-4.986006766867444,-8.32548324207863,-1.903190205096035,1.6117114561788015,4.902574213145741,6.047158589814394,5.165812117647531,1.0347440992895571,-2.1093229148513637,7.009708997106772,1.050240198826162,0.5528500467548607,-1.5203347124536748,1.700298854156428,-1.8343049445512072,1.4888341975190225,0.0445225451818638,1.9688601738834195,-0.2541311022771996,-0.9198265438412788,0.6466058049346394,0.394860611562758,-0.9101733124521166,-0.5354950772408676,-3.685461781451608,-0.8616757574753705,0.0609246885467575,2.227196669085349,3.2197542774489385,1.2627428288575413,-2.212483891915837,1.1720737251637114,-1.850872817267487,-1.0588301900687154,-0.0339563922103902,-0.8027883632533377,-1.5880818603388769,1.2274000036968176,0.1116346579075529,-0.1951467572664088,1.0194947891496642,-0.7739783643367947,-0.0899887456904644,-0.769176792618507,-0.7338372219405557,0.6736462969424941,-0.0972771730006548,3.504141997928541
ZxxRJRz2hf0.001,1.707586694909469,3.671105079717312,-13.197617151669498,-1.4436346076570217,-6.226487588812399,-2.124262291363076,5.446095723839669,-11.06156671587692,-1.079351080350555,-0.997411366556543,2.617251897438693,-1.6225155908496272,-0.6363238995189272,2.3505585318892948,2.2716874516047145,-1.855035822797226,6.352217229082148,1.7253868672763677,-0.7569322280151385,-1.784620426746431,-0.928538209849918,-2.776579702599497,-2.434524775866468,0.3180961432316382,-4.329500323482015,-2.4469415910692,2.225182162690156,1.2904213612013895,1.5167859268721948,-3.207994438570045,2.1038080838010496,-3.3727446793602063,0.3626482656685953,-0.0609879508787709,-2.195399710394525,-1.3711717778957495,0.4017849822136476,0.3003685546607085,-4.323582562282241,2.909495033049741,1.1006995180586403,-3.315712766328193,0.7444959973383334,-1.0488352295286167,-1.330699057385653,1.151247328015361,-0.1252751072423516,0.5003121263401903,1.2216733484777462,0.3458684088951506
ZxxRJRz2hf0.005,-13.29553597782019,5.440753582995742,8.044500841720645,3.349716078642172,1.463206712860335,3.308060508797284,0.981808007461856,-4.4664360763071445,5.397180957273406,-4.256631174478974,1.0415565607864363,-0.3797176381443633,5.330116983369726,-3.904169286255937,2.612187485670916,-1.0855210973677851,6.592980736313969,4.915084729080919,-3.898015481382709,-2.5725589263141986,-2.4445644278310863,-1.797510051911985,-0.3027615980849715,-1.870213367911555,-1.765116537803186,1.32462462788821,-1.5208746684733387,-0.9195782140748074,1.8676878283004437,-0.8079971175102102,-1.9955680172992476,1.5751722352846822,-0.4968897233723405,1.3619785673919895,-0.8501314779276854,0.7530267810404762,-0.460583351261133,1.821640001144382,0.1149174157518009,0.848542636749829,0.5818904736349314,-1.2485540693263044,4.432321899272933,-0.8169168264793047,0.0852744557308991,2.605318145424049,2.093661775482889,-2.3353856416173824,3.651007493722828,1.046677917784541
_01AyUz9J9I.000,-17.76866132199417,-0.8791528824840615,5.197943126040111,0.2993678088759684,9.386782753238512,3.3139227598392527,-6.943060213251724,2.4386030808737447,-0.9834501754460132,1.8756880040798256,0.3563135766604052,-2.896944302760118,-0.9815581849316908,-0.6733474681825476,4.114009470829881,0.6446303320933328,2.364440863309945,2.0412210775291,-2.576876764628393,-1.715725536556136,-0.434501913925781,-0.6628322201617245,5.064027073243119,1.7827597237856716,-4.461117354308063,4.819475866808516,0.6358618887610266,2.471752613942427,4.135083986990442,0.5952596907885594,2.912588537536562,1.710271066828554,3.1597373904743247,-1.0489817660808018,-0.622928438137865,0.8268253394331632,-1.3577364818390116,-1.4995225444727165,-1.5293213279440692,-0.475899741945246,-0.2572720817060803,-1.2012588253023226,-1.7697383713549133,-0.151780742512738,-0.7641634514313217,-0.722286410943095,0.0286456729678409,1.093240416154389,-0.3637479167968522,0.0570067261824874
_01AyUz9J9I.003,-6.24605798304027,-0.0294318595428461,-10.586782139762128,-5.650148371255717,0.9473838715300466,-0.5957356141902206,-6.923840262536791,4.909651533158259,1.218475565523337,4.077475922066571,-5.564545377867904,-7.104295042956072,-4.566233373791497,-3.336530732386277,2.7584642012177967,2.684496442761995,5.2739398772752,-3.228605187664696,-1.2129758135255335,0.7159427052862897,-2.826885581057468,-3.9090236885388574,-0.4457515966453868,5.952462858740948,-1.6365606369292636,-1.54398558992209,-3.0688793088753643,2.889335561627436,-0.7007578158098527,-0.5453637276589092,4.114657093151765,-2.060079449753666,2.5335876783084035,1.933505792113161,-2.740147783324252,-5.9846659478282085,0.0148411120882092,-0.7766853455596708,-1.9132315967546143,-0.2735403445930124,0.0930951929483586,3.5503353657202186,0.4736807186552159,0.9365202213836904,-1.879012017519487,-0.6535379874925772,-0.846340482009086,-0.6983107451091549,-0.6824721204641888,-1.0504660947022542
_0bg1TLPP-I.003,-17.06943298002098,4.503114206912939,9.028046928512502,0.828174399477495,-7.924014094459881,-3.804081022227403,2.599966427781154,1.472990455976964,6.323111580724357,-1.585545918954866,-0.7768822746208566,0.6093631917294202,-1.307248222302435,0.3269051225147117,0.2034407203346705,-0.1103473257736644,-0.9262572887393994,-1.0316795192745738,-3.811919448334679,1.704441665942695,1.4148289843555195,1.4274382677710291,-1.5537987402987037,-0.8359060659878849,-0.2424559254555022,-3.156040608944949,-2.8013191845855507,1.0044977094800858,0.2150539346320558,1.5950613386978445,-3.388751716531423,1.4386977945402002,1.840102164352988,1.5231438220951277,-0.2724958808306608,-0.2665271440514322,2.5408032346204235,2.2328435505842554,1.408959472392094,-0.1180987896586053,0.8351256861222011,1.8966379914007048,0.5534376059525877,0.4429912130813245,-0.098064505845496,-1.0995542744200608,2.684778035628684,-0.592127801953827,-0.4990799695891274,2.3169332446579496
_2DSmy36OEM.000,-4.170216109741143,4.590612703546204,-1.4468021316521595,0.5114349724925425,-10.110709984272663,-7.08813953805989,-1.464290907497426,0.3219783768664664,5.504669739392671,-0.4682953109232061,-4.621400998684575,-2.003689740047566,0.774606498946091,-2.806162702707724,1.4594035612705996,6.189403411505101,0.0362409057429248,9.062113533321725,-2.3361354910037297,5.825569497452869,1.7908945933273708,0.073870914502556,1.4629390357670815,3.8385475693134823,2.7678535749762494,3.10976338861609,-2.3638170079115954,-1.252181371791255,1.366189700070931,0.5438461165477609,0.3977458551207686,-1.7713116953795884,2.673156563094269,-2.03145665469741,-0.8863138004100171,-0.8774031684670418,-0.9444005789368628,-0.6128477711267576,2.1173361440331475,2.0747370317459493,4.446353936623623,2.704378275302242,-1.816539306266496,-3.537325740019527,-1.8831023413566916,2.167788517558713,-2.4503748506266274,1.6350420682017663,1.5208184377793097,-2.341556315315777
_2DSmy36OEM.005,1.101930030669488,0.6674005888533143,-2.803076336984308,4.981558691705803,5.322523492162783,2.590906957083385,1.6948896187981763,3.768642387456998,1.4839955611479383,-5.623191535436642,-7.160046255689519,-0.7887363245870324,5.4892462165899145,1.0920321684123118,0.1954800854401393,2.5177557292445205,0.6351222264372846,4.048572353702374,-1.8720402365691904,3.273749211096673,-0.6114778600736243,3.1557100361327044,1.264007628665907,5.753497019634286,1.114064572380956,1.0355887011112193,-0.9787978293803986,-2.397564691021154,0.8759825920149371,-1.3001716702140491,1.1083565573123602,0.2178815779481349,5.507842746339017,1.4353274945064538,-1.7394109187054383,-1.3275858957753812,-1.856172630611103,-1.1312487508951303,2.7627379793859674,1.2595087875877375,0.6901960346398647,0.708763049813382,-0.7051636741694192,-5.391785670447307,-1.2529506255819562,0.0776290167340402,-4.303290894530027,1.8602277442658584,-1.0062232742627992,0.3375586711132373
_5ltHlmGvq8.000,-0.904137130889787,4.34815004330803,-6.047270021033514,3.328391811513818,-2.728404533677075,-6.141527135335328,-3.4153619580444974,3.473992422988091,3.815659217912103,4.467769176331929,6.798953291798702,-2.061305687892324,1.3532874960020684,-0.1897359294439259,4.340819719131243,2.351231215063124,-0.7919185395605591,1.193394692942528,5.275465324980795,-1.2684127578356337,-0.7875889350829335,-0.4139879628756342,0.8150373348244221,5.625799552278694,0.8745393511672827,-3.225442861023632,-3.456573905665868,0.4044732484837511,-1.60977642672669,-1.9655981090323265,1.3191195542623528,-0.2527401748479245,-1.317175029862372,-0.7996219886000664,5.256434441768752,-2.3327178406625952,4.727749997415437,-1.1876978664398343,0.4914799311693819,0.7883780391508467,-0.767415689463745,-0.1360737496150193,4.041055428686375,0.1833513134044956,-0.5080098328784368,-0.9729962459657482,2.927841735994803,-0.764381067804499,-1.2931779859486312,0.7845967398772242
_65KGQpiabs.000,-4.116813255096704,0.6975662137143429,1.5714069737957064,6.794995543149998,-2.693679004713304,-5.65011690550477,-4.353498374526786,5.926120936401573,-2.877702642720964,1.1619859394819798,-0.8613370421714323,-4.540619199578639,-2.7681748485120985,-4.473973369421199,-0.483132651647865,0.8862987997104037,-2.445431434364716,4.570871593120739,2.082670791948809,0.8423855469849598,0.3197638820615376,2.8863209012783857,-3.272137257100893,0.6737695195521952,-1.474677230556871,-0.7863017100560171,2.4530863496945123,-2.2850392077606214,0.6309492219364133,0.777895410164945,-0.7865339329826515,-3.59789298903435,-2.9648618625280605,-1.6338297700925224,1.3375599511482636,-2.2012720169888707,2.44940217668946,3.5662196566424647,2.066918724739885,-0.0447369087936314,-1.168413442040266,0.4288074887848861,-1.2566610055814502,0.8383741645354513,4.19618911600703,0.0206507302182931,1.5765723428572636,1.450217614573827,0.2855761906216156,-2.399754142599104
_7s27dUoYVg.004,-0.8660486035215527,4.132578474309827,-13.248087489945531,-3.725908546989175,1.5767874328510556,2.6283597230193974,-2.144982361336286,-4.895870281784588,1.6598690827815126,-2.827667524536403,1.2317751845933342,3.693883963749648,-2.002539788755427,-1.7250698503076372,-1.2440158689757346,0.9285344635338058,-0.2204372874372563,-2.7809560274193306,0.984232233795879,-1.742955030361392,-1.592408339976678,-3.815763010145924,-2.459335467257303,-1.2151888659803982,0.1090734866067175,-0.5015668496296837,-0.7525109611951516,1.5500316233643183,-0.3715854814428169,-2.9016934459086827,3.203520147098794,-0.6336553741413723,-1.4249402098618535,1.9084805586527267,-1.2633719517898834,3.5181475873206978,-2.274206147310528,-1.940449170804042,2.0052338626875765,-1.3977120717740823,-1.4913374567168665,-0.8966193084003244,1.1579082621739156,-1.4791848997825434,-1.367431574299082,0.4343231925841013,-3.60553139302154,-2.5288951468351737,-2.092713674656555,1.4063204023664035
_G3kw9HwCqY.001,1.9149316214722552,2.590316917171013,3.004281105145824,1.3495860100689197,-3.4213961825078822,6.646433974530573,-3.949368278293365,1.1025350088610222,-0.9553677689167356,-1.064007715530344,-5.131422015792367,-0.097260300569863,2.793844327197869,-2.3686589649965013,0.3823743416756649,-4.125188116394689,-3.582000430612866,1.980832766019495,-1.025213291801226,-5.416879731953486,2.5541914928173965,0.6749471833761811,-1.197709861687559,-2.3943354530531757,-2.9564828792981794,-1.7072593719600109,0.1454164983643245,2.088850248863897,-2.767369758139788,-0.6980241488975196,-2.5958900255774795,3.723494200667894,1.2518953762640634,1.5073048015717814,5.242174241440972,1.1943115824027049,1.6371445454105251,-1.8437084569913809,0.845140678466763,1.917314440418758,-1.7726030124994117,-1.0546089431675334,-0.4529944568870765,3.4992615661430944,-2.749874438994268,0.1138854941043367,-0.1731778646648621,-3.769223939058187,0.7467798044813893,-2.8409511387150865
