video_id,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,pitch_mean,pitch_std,energy
_uNup91ZYw0.000,0.137106386375264,-0.6094681028326538,-0.0351134691140536,-0.2293420980902823,-0.4299728646504822,0.7831408025959674,-1.1808601697815206,0.6574730613179838,0.1401693966792787,0.2436653202501071,-1.423105800114138,0.9172633418010242,-1.3527418048050084,0.6190824809056331,-0.4380963315520566,0.8801483446227555,0.2597076404942067,0.1809633605272643,0.5445384450189907,0.4588288155421365,0.7259789805311118,0.2063648828363299,0.0187040470524021,0.8465318721779683,0.5220099684942838,-0.3237818127764856,0.6451923730255616,0.0654935218715753,-0.1625056364108121
_zI6qgTJOSA.003,-0.8513249617021597,0.9648785612330676,0.1156152716541549,0.3288013922859512,-0.3636089264441355,2.017941724975465,0.0208329764246861,0.9422101285634912,1.2392402741288513,2.259086864478781,0.0919578705300411,0.7986110194406624,0.4932575318184589,0.8500206363666791,0.5025132547102358,1.0786973149181036,0.4938824204235343,0.1420799120475236,-1.034598292499436,1.359939291556454,-0.2208514084319993,0.4136204298023656,0.0667283331413769,0.3017246808841013,-0.5951307641595194,0.5628941586054309,0.922726467775168,1.075468087695478,-0.395940361458174
_ztmNiy8D3c.002,-0.2930389308930697,0.8596233143173394,-0.4911049576387384,0.8157660523378443,-1.5222850824893348,-0.217772322081905,-0.7288860067748841,0.3788748039841791,0.626184489017504,0.0453956984825705,-2.338366661660243,0.0748155068397426,0.5033460054902458,-1.037141546584377,-0.7439300471781967,1.4989647506589276,-1.0269934349525958,0.633970260296737,0.3164965610343652,0.2723395550731542,-0.1877440812430311,2.8297335893097864,-1.3162423693814465,0.5421761669790635,1.197630020808509,1.1132908754708015,1.7925928117296417,0.874611519536018,-0.2664879334848283
a-nUsP7oETI.004,-0.0086736592452304,-0.2546503556785126,-0.2550097871538764,-0.5181372097921154,-1.289422449042165,-0.63333524718652,0.7341361735300037,0.2342285270313668,-1.637662056842535,-0.7280549102851936,-0.6064749540868006,-0.3647758321444452,0.6175183847316865,-0.799990366977559,-1.2756972687224015,-0.5786253088726396,2.1500760068972,-0.5962819959924766,-1.5142759190092576,-0.3854649734060014,1.2203937218848988,-0.522220467323631,-0.1777006959312385,-0.5081292616188767,0.3223038689010357,-0.9953918790994778,0.7244578422957075,0.3976794522773108,-0.3143367373440698
a38rz5AIslE.000,-0.9579735547502196,-0.3756133398985577,-0.0974927550457926,-0.0812684444666431,0.0148852314115551,0.5315934020549428,-1.0301730424549576,0.1923711128616289,-0.3639570025599273,-0.913088714078478,-0.8463500700646001,-0.9420812226590944,0.5374674921380984,-1.8607706739556071,-1.9891546436595129,-0.0705019174006036,0.1281301969383947,-1.02115036486346,-0.7307803301957293,-0.2101751257324718,-1.4505355840158909,-0.6993421988556996,-1.4816684895319716,-0.6711946975732695,-1.575566973522288,0.5280234768151978,0.5749597600713341,0.5805220494683513,-0.4267154080858236
a38rz5AIslE.002,-1.4343383817347914,-0.6405534884262207,0.2287959392046391,-0.5551616509602579,-0.1784011051940243,0.1100521443903423,-0.6126223697583197,-0.1751732532466648,0.0215156462454516,-1.0890601879789554,-0.206235892923214,-1.1408459056294384,0.8007971829961329,-2.2076799681415977,-2.234242452749637,0.7079875153533183,0.106127357614433,-1.8426151400655504,-0.6219389688242356,-0.2824619169831726,-1.098947035528206,-1.10246429423345,-1.162223583933503,-1.2518222991689,-1.288886020015524,-0.0924003219970567,0.5519734659337255,0.4566520232516854,-0.4486241450921917
a84s1DYag-I.000,0.3827644177078785,-0.3754960160096045,0.3890617397088186,-0.8320842477556726,-2.474740848960001,0.1166614744656399,-1.7819806171525356,0.0024289886090479,-1.6572979528254228,-0.6554784381733642,-1.3202456562772675,-1.618869765263394,-1.0574864187638864,-0.8883685738293691,-1.649114572185409,-0.6910225372008412,0.3664049066732957,-0.7621867534427236,-2.686521247968539,-0.5698810695912632,1.0706167799488375,-0.5745772873842824,-0.5023821396031255,0.1365604117362639,-0.9958057263441986,0.3226708106610901,0.9732779144002832,-0.2455166222843055,-0.2360950060739047
a84s1DYag-I.003,0.2389380185026921,-1.1842101989781275,-0.0569410421165684,-1.04772593468845,-2.556128031100705,-0.6537929200451976,-0.8372846688879213,-0.2833901531926899,-1.243640411071354,-0.5498690773187098,-0.991283130040326,-1.5087171976811975,-1.2127454620496767,-1.0272774791885626,-1.917816598741676,-1.3789428159028567,0.8032927997372125,-1.448166594524908,-2.3061264169208213,-0.7797874889007085,1.272532338651276,-0.3944442880497149,-1.0394489994528415,0.1389961996367834,-0.9301130595001073,0.32255106976894,1.5016472428060073,0.1588759976326999,-0.3413042475069028
a97PXgrKSxo.001,-1.0644889016405663,0.3903837493263947,-2.401336418759761,2.498362634351238,-0.0973140267148567,1.0168445167436932,1.5360195759373938,2.3816924940689392,-0.2403533208935693,3.292769899758061,-0.3116469093733674,1.9840993443824635,-3.0760766283901724,1.6479284595533816,1.2248042592346184,2.569146460239309,-1.252742434188163,1.9826791550863956,-0.8714446244265341,1.962742559811228,0.1817204425061178,2.297708257171565,-3.3644830454296195,0.8891284112827478,-1.9354957619969424,-0.0606485347813195,1.6568919952059475,2.0478925776675565,-0.4223138845714589
aFVFvJNnFt0.002,1.1589303802378632,0.5487979161025467,1.2693244823131002,0.2792842464527859,-0.8648077412522932,3.496356192820964,-0.7726213267646227,1.378137863875372,1.327601126694811,0.8900452910266908,-1.9782770429848155,1.4375553964398573,1.4090995439071683,1.1970260106381976,-0.5625218378142994,0.8621810744978146,-0.8886605924640559,1.5436756685806938,0.062568739630084,0.4631981861266273,-2.020017256452421,1.9671712112566888,-1.0464623179590222,1.3615716953854733,1.24335958828926,1.668702483165828,0.7297213066513188,0.5588743137202317,2.355617989900696
aIwWcLojoh0.000,0.9321889287594136,2.754522985835544,-1.280833567201166,-0.0005694334471783,0.8822841383536784,1.2452559748148566,-0.4327911526026581,-0.0119659085018514,-0.430344427455028,-0.3846689324419942,1.2257218291387968,0.1171267324113636,-0.8138622378340166,1.643960862591601,1.5922618654067089,-0.2434329120332742,0.1055649875350493,1.1211024103050709,1.6055222878980124,0.6526509765877928,-0.1238539745671626,-0.376696994278509,0.9780367978144864,0.3189063353169805,0.0972134215709025,0.0335914003893892,0.5890164106561654,0.3961555586699407,0.640310168648326
aL0oPOOeoB8.000,-0.7950707275939505,0.6316941269235709,-0.7347998847544325,-0.2522835937099382,0.886409481566056,-0.5160100324026292,0.5220319843577813,-0.4870753413783669,0.9930730943343776,0.1884094556533784,1.0168198011439245,0.0884589028225374,1.0212834622467857,0.2369260294178234,0.5006655612118264,0.9918736949535396,1.6714540157539393,-0.551068964990291,1.8352179075092376,-0.147638199461373,0.9310706380141316,1.0047470414206563,2.597419911736897,-0.6815844379375758,0.7513180221427563,1.2053526526800955,-0.4511753460567289,0.2302227254743127,-0.3788393221153016
aLAqJkRWKuk.001,0.0073213182990388,-0.3379460019463417,-1.5676582024905914,-0.1819879979905219,-0.2872272831570479,-0.798134880030888,-1.2204500823390814,-0.6604201174312141,-0.9234410576076216,-0.4707156084216045,-0.8840276550840481,-0.9846389944338844,-0.7084403293611069,-0.7408437138762126,0.056941790768348,-1.0808909431690856,-0.9158572973614256,-1.292251289747807,0.1996915814521835,-1.0812673003815465,-0.8519959631146998,-1.165113406513224,-0.5576646748409969,-0.0949250435224885,-0.6312574356171643,-1.1838393838334151,0.5023934562890493,0.1590959591811087,-0.2775976493346793
aLAqJkRWKuk.003,-0.1040815733239675,-0.9601920475988664,-1.547218319468033,-0.2648637846462548,-0.1268333601410208,-1.1231311802837756,-0.6448253839462036,-0.3054510422138386,-0.7539896716216015,-0.616169240697888,0.0557318966471503,-1.6242515630638397,-1.0348819857389484,-0.8357408230204744,0.0829179919957809,-1.1926162934998696,-1.1664684125502134,-1.1973988813355814,0.3062824186856615,-0.5666688139558266,-1.6141463024619611,-1.097388877146247,-0.7779033796667882,-0.2257278251813622,-0.8299381283790075,-1.5739013863349376,0.6036652782939349,0.4491003033717416,-0.2624057658064983
aLvpOYqzErk.001,-0.1418293703651535,-0.4056030518706814,-2.9535708766832878,-0.5278871152034398,0.0751424243582438,-1.6280983740854926,-0.9202428372046942,-1.4638972908025971,-2.04683688117852,-1.490722215726216,-0.5545538958566362,-1.1206569921166432,-1.8697395792856892,-1.3056773402801445,-0.158591563322865,-1.4327440037908632,-1.889175146797221,-1.0003125742915475,1.2701906146345023,-0.8298881330090833,-1.1645769472486447,-0.6552549835701603,-0.4868392147916636,-1.1082802010801642,-1.560875120139957,-1.375385628734259,1.5182699095771302,0.737432059948282,-0.4063579609519467
aLvpOYqzErk.002,-0.2148547674882508,-0.6517547350221834,-2.7988864768783914,-0.4468527261908632,-0.1091683742986971,-1.8632040452040304,-0.8134727250237055,-1.642964801873132,-2.639311984481402,-1.0061197348910569,-0.1986076128794799,-0.7936547250693442,-2.5808117298297084,-1.4495588928999674,-0.1217481959777065,-1.467369602577215,-2.9371401264477868,-0.8615358945331778,1.8251469631884447,-0.2374768203890515,-1.6944105261743407,-0.44422559612378,-0.259831169694186,-1.523994276400069,-1.694038386948035,-1.1053065491070102,1.4105946440461956,0.6389658328803518,-0.4113920487532043
aLvpOYqzErk.005,-0.0201834316084801,-1.1767051685614691,-2.5370387619851336,-0.6277996183395013,0.1418599911205806,-1.8722219478742423,-0.8891848308507153,-1.2386347979093295,-2.1763670098727648,-1.048086340642823,-0.169353547132685,-1.225425326205937,-2.453529555214259,-1.033451669032455,-0.2899230122517863,-0.8277200960953628,-2.68717629002304,-1.0854652796467108,1.6879800304204218,-0.6311207474440111,-1.3260459553715114,-0.4478395510746546,-0.1719162176408213,-0.8571779106136108,-1.5051018496052393,-1.1405933008586306,0.9418946628058172,0.4886141959277536,-0.416859456111381
aPTNxA43WHY.001,-1.178603535830839,-0.5949455217305838,-1.4124195512773814,-0.0144661881178114,-1.1703796436118263,0.0208294755801424,-1.2923132736540566,1.2900550361756455,-1.3122972721021549,0.6969075450717511,-0.2389423742801074,0.1734981280084576,-2.222697328453903,0.6685242717770393,0.184418498122593,0.7629358845045306,-1.411684693839287,0.1810514513196357,-0.4134467371323386,-0.3716552931261759,0.8494203331390434,0.7461259646766859,-1.0539369255039794,0.7919427811292786,-1.3546087825777362,-0.7377740918518929,0.8632805549809702,0.1562637342838063,-0.4358196367094921
a_HpQgY5vb4.000,-0.8982848329442182,0.5634027883036107,-0.3054513504449909,0.1169130756889617,0.625605440722996,0.8895704624598675,1.0421596217722608,0.4148573245999575,-0.1679931959458696,-0.4527359707498664,-0.5205491375718557,-0.0296867955067247,-0.0407518809551437,0.377340034731946,-0.5244479194318686,-0.3002256022086776,0.4199462171626385,-0.5640925840977361,0.6958118272220726,1.1280062339411168,0.754876859688717,-0.1189089482423215,0.7567409018924638,-0.001166030246022,0.4447189071322667,-0.6082417142733024,-0.3760627408856071,0.5433661447112751,-0.40049443691587
aaDlp62qn60.000,-1.9795392142254151,1.3054995014111206,-1.9016459782227104,1.4808294868834446,1.113471750701402,1.2544633666671388,-0.143927853472116,-0.4952591969965519,1.0815835652968753,-0.5340962593370283,0.041055752956273,0.4033679568198059,0.4508684509394891,0.4038630893242081,-0.2642338951459172,0.0984470590723322,0.2154988608057624,1.3130980195487838,0.3244356235795949,0.98468844558419,0.3969255011361348,0.8286529131559645,0.6720880198788359,0.6618715858163989,1.4885017649678085,0.3003915950124813,0.709014970854588,1.1192245985971805,-0.4399181044484473
adBtc3XrSsg.003,-1.312731459155621,0.4319232892913456,-1.190067988516279,0.2748850683689039,0.141865505500066,-0.3075422742198103,0.3342610590725417,0.1187963392532255,0.0055257395859034,-0.4789004880015545,-1.2023265620265249,-0.356773499892541,0.1931285598433462,0.5379110540600509,0.937287327827258,-0.7099663124721087,0.5967008526137538,-0.4016298448141142,-0.1507523610729484,0.2092105536295262,-0.5022696256122747,-0.3638102206032016,0.3254415807254507,0.1828391675949446,0.1820380697601169,-1.026558892106768,0.9298574259837428,1.37063448950415,-0.4324674388284155
aenedH_X3Us.000,1.9610274401827643,-0.9304752523614224,0.5798933575236094,-1.6284475805719825,0.5965345932980982,-1.536767510288964,0.5281395433140039,-1.6612294228617046,-0.3951395144696493,-1.4733922948643523,0.597577325695023,-0.7628069507313179,0.7059436193630968,-0.3430065592189919,1.438262233631903,-0.3918107461802175,0.9427551836573944,-0.5962599732943833,1.2641609891898713,-1.1603710667351403,0.2564711871089296,-0.8466344394446393,0.6604121959075223,-0.3716368024152068,0.0640921504302735,-0.7030462692448692,-1.8851956951842024,-2.53261134207371,1.620838487761646
ahqyOhg6D7c.001,0.139204510878174,-1.471605749456745,-0.561435853800333,-1.363040018895022,-0.2398720181245125,-0.8023458643753761,1.1805405291529798,-1.354673171304393,-0.1533251862023409,-0.4183280328814347,0.2612892185773862,-0.8934158167316117,-1.3428622510978303,-0.4199346810312811,1.2049870363352169,-0.8697599163470565,-1.17280830543614,-0.9347026384969164,0.5060846370843254,-0.8669077007599921,-1.1081512568672158,-1.1151979571898585,-0.2275749541263276,-0.2002716559687748,-1.3256607018089182,-0.7265421590575275,0.5070863512124572,1.1376714538928685,-0.3415879743849321
alucqviYJFE.000,0.0731838181560325,0.3252024183827899,0.9033105328547172,-0.1245749859460937,1.675029496228222,0.984907919416832,1.0565285484709317,-0.7737283819168287,1.783656222097466,0.2540137789815723,-0.8817002184108388,0.2467729586260703,0.664328665466976,-0.4179341729702994,-0.0548927274248898,0.2592248103077947,1.2398609989404052,-0.8343585896337984,1.1945101317291489,-1.1865192511621343,0.2434195080365313,-0.136556516801925,0.7480624683250421,-0.7068299345675401,0.796806835307291,-0.8666312967762315,-1.9134262414140195,-0.9427389484889364,-0.0107061603658542
alucqviYJFE.005,0.2212755131781327,0.1137728531760471,1.202927225056164,-0.1807865477710649,1.512976099121553,0.8752128218440308,0.7599675876295132,-0.6223294140611435,1.5073526043566328,-0.1208799161988853,-1.0973321605969717,0.4070585721574651,0.9425756057701355,-0.6556400178051619,0.1683444451760895,0.3931546139636644,0.8743221401829429,-0.985075026299359,0.8594503916507031,-1.0429847290472274,0.519485093244687,-0.4718933805099844,1.1982259774127408,-0.4349809481546857,1.1075762606436548,-0.4879086382059928,-2.0799626247276097,-1.5321496732953566,0.0240447218137641
aptKaxP81xA.001,1.1180809153160662,-1.2877765777585626,0.4899139444035179,0.1368695732196541,0.0752009071351714,-0.898615134750415,1.125532691949892,-0.200471796087911,-1.1830654211087013,-0.4128324930523893,1.3302141024901597,0.4504344659653809,-1.3174220597279869,-1.4762465677998,0.214520566171202,0.3044548304157898,-1.3324690231882068,-0.270804654520084,1.3665797694385078,-0.6412919140113722,-1.8963669445907083,-0.434038448964715,0.5977373555710357,-0.3469726285456483,0.2430547953563898,0.2608281965256788,-0.5273915933206279,-0.164735831616093,-0.1461685620944066
aptKaxP81xA.003,1.035515944562757,-0.8132363769965577,0.931891258688549,-0.5332830507476267,0.3231652505954304,-0.3191827831408611,0.5818645066124426,-0.6645135318466955,-0.7389634528980908,-0.5423793725506898,1.6205736721282689,-0.2790573193954593,-0.8624934812035904,-1.2228570801471772,0.4570953500559248,-0.6213578109270431,-1.3902253234149846,-0.676233458239245,0.9399079139449192,-0.3937409587133473,-1.9962742199095176,-0.6243672672158773,0.4264728831706756,-1.0192458392099406,1.0407716713025217,0.7084350635771306,-0.6011883324028469,-0.3281901380842587,-0.1082796573482523
aptKaxP81xA.005,0.8734147225079036,-0.9281820429154738,0.812499039851982,-0.418397586225643,0.5360094217446743,-0.9202338488811892,0.9984637598104554,-1.1525358027118378,-0.6700459185765262,-0.5790903680257257,1.6455727494905437,-0.3311378367804415,-0.6548262044463907,-1.6191676290010175,0.6455138963125238,-0.2160996838527025,-0.955333170994956,-0.6635572363987743,1.3684944350229593,-0.3201001447126833,-1.8274267662197865,-0.7833124529789753,0.7627088535403376,-0.5231182819533693,0.4636332088149282,0.3982859985005478,-0.8730484311322099,-0.4704973412884819,-0.1788507847772408
ax1Fck6zMzk.001,-3.3195137701437134,0.9230611218638968,-0.504693721668122,1.6069089244660733,1.0359136221397007,1.3254529977577354,-1.073613347457755,0.5401581302720512,0.2091439889993951,1.540213798218529,-1.7662420895331206,2.165290506274062,-1.012070192629675,1.0478998159262498,-1.3856951323221534,1.5623955529920732,-0.6422327295593017,0.8181672435099308,-0.2834550530507695,-0.531252895778002,0.5531807656740224,-0.2554885873643269,-0.352515099263901,-0.6651495479906484,-0.4168514253702149,-0.0718754289737875,-0.8133933868591341,-0.6736221529351248,-0.455097141510038
ax8wm9K41og.002,0.4145480599790167,0.0592542295763083,-0.2661852384155256,-0.4646475174908686,-1.1783112437560506,-0.1173044856973631,-1.323654450615214,1.093868465510317,-2.000131644453954,0.0852275521085151,-0.407108485054717,-0.7253308453197471,-0.9976073987033832,0.2158125466619235,-1.3089672495773468,-0.2557003640758565,0.1301260442179935,-0.3136685977257012,-1.4982216122216063,-0.5561202783192157,-0.3492815982735309,0.3219442351434661,-1.1809041727069665,1.292601620289023,-0.44633187653509,0.0724301293680061,0.3226683373561988,-0.5722445148124662,-0.1064452734616678
ay4cdKr1I0o.002,0.3211951161462544,0.1251204977945649,0.5181475017728014,-0.1437051777373921,1.459272265582202,0.1411913385130875,-0.1365017968439758,-0.3124550570438658,0.8564264209573438,-0.0175980050494992,-0.3127523466964242,0.3133239248993167,-0.2619447755704156,0.5268239382325224,-0.3551849877149056,0.146975543737634,0.2683193405495989,-0.1348434255767188,-0.60453728695017,0.5423082607392895,-0.5520368516519442,-0.1137617181630677,0.6336782911955461,-0.5039455591207497,-0.7828439486565335,0.3495911714339052,-2.135728789905217,-2.1092965739472174,0.2531202898340378
b-qfeGqPd04.003,0.6368407213754497,-0.2274226350308787,0.8960335819891687,0.416288165892908,0.0197312073945565,-0.5301176992401139,-0.5966040835492639,-0.2246810936832864,0.5756040399133633,0.3466172728284724,-0.3635328623346739,-0.5862246602337453,0.6799518647278039,-0.8606285048204263,-0.5574068017464999,-1.253260871910074,-0.1816441700443452,-0.6683450141459163,-1.04385999237912,0.4341274753913927,0.120155985721132,0.1566990175343911,-1.1725286408940292,0.3715441246926217,-0.9700729349544072,1.1250770544738808,0.42999724095539,0.5281421660228602,0.3182973415640181
b2Y41GrCrPs.004,0.1099350474391307,-0.1710506638333122,1.0775567746303356,-0.1185766927732397,-0.3559456084504713,-0.140373953550539,1.3382769935116638,-0.1215130588236151,1.668608706611744,0.9468706762992852,1.4849486048876137,0.5878180752191465,0.5597131111033622,-0.1495483013403555,1.7909795998953866,1.1368830109131134,-0.8214283097465405,1.8985934710447097,1.403262877181178,0.2605723989615764,0.6003941736223596,-0.0812036045144536,1.1872465615212378,-0.1380176042411063,0.2288089681357849,0.0311023310520692,-0.3446988175239396,0.4980030346599998,-0.3527375539496374
b2Y41GrCrPs.005,0.743132848438145,-1.529198731530153,0.0723719489694201,-1.299916790481109,-0.0352337495559135,-1.4779913847054469,1.9636140247319376,-1.0156225024042087,-0.1597263442291086,-1.9727176247068745,1.6569913192123134,-2.207606401744704,-0.3980812465853885,-1.6611080561579123,1.963241078954416,0.0689888707798649,-0.4845743638651872,-0.8552270392559966,1.8022443830478252,-1.434232418836195,0.2169873984593118,-1.4980723117109418,1.3148454889848822,-1.0933716248874503,0.8505139490773342,-1.6639894542645126,-0.785996003432317,-0.0854396934150146,-0.3584863508002358
bAxlTgobVHE.003,0.2835288983853014,-0.5014854350728495,-1.172500139777837,-0.2477286984350464,-0.4921954026820211,-1.1765114662671472,-0.3817030452203941,-0.2420271668184044,-0.8629859541806565,-0.35681892117261,-0.2802001439869988,-0.6234755994092719,-1.165216742057296,-0.2896395642093722,-0.6522869389137563,-0.8583857542296345,-1.49381471846421,-0.4367443891967145,-0.4596203624572387,0.6414074059788634,-0.6288816605300402,-0.0749713207741856,0.7854043281580361,-0.1468798166000018,-0.7324204777367063,-0.6674583276551224,0.6717505245842808,0.3996696643673067,-0.2565507918415347
bBqZyG-9ksM.000,1.1504995754337688,-1.9702723443359271,-0.2562583754912881,-1.0336286732046611,0.4703095868365368,-2.427494794015028,0.7971651446164261,-1.5250643228048522,-0.6001960906064028,-1.2403295618158403,0.4070827145248395,-1.0733019887311377,0.4587335336648747,-1.4742915469290678,0.51734970450615,-1.0563806639963065,0.2499294124109108,-0.9114125557197268,0.0588463192504113,0.0783907782562038,-0.1700260811298736,0.5582073530341835,0.2524224190517438,-1.072057873632303,0.8426165926384964,-0.4659652305544298,-0.5045719085497403,-0.0770811545755118,0.0179392325960369
bBqZyG-9ksM.003,0.8415810685910576,-1.407421106524244,0.0989057395514119,-0.599518446289829,0.2535791440973005,-2.134493530312462,1.279992745713494,-0.8041424247896242,-0.993464705069621,-0.8314980310321154,0.9621062419448542,-1.0659997827444323,0.8682974141000888,-0.8922445775373125,0.4301091850388653,-1.0330719107209625,0.2015024039253186,-0.3810252357514206,-0.0378422117757969,-0.248601885845489,-0.6792604596520766,0.5280979269182703,0.4672451646740951,-0.8187098255775103,1.422687248561172,-0.2885003367374402,-0.994297914557332,-0.8096776969951143,-0.1387117893679058
bBqZyG-9ksM.004,0.9167908987309332,-1.349825196490385,0.4609049972787309,-0.3571103137250941,0.2194931961883033,-2.050443609366848,1.0030569949455286,-0.312984463813174,-0.4055313672998667,-0.12979190206538,0.8937328770642935,-0.928457041583462,0.7203184256427708,-0.8400169283406141,0.245146525566736,-0.3883590127716832,0.7475405577397586,-0.7663671797218742,-0.0808079931766342,-0.2111231669524124,-0.0115752596215001,0.067902388360494,0.1529775950945739,-1.4684621371594857,1.0339430481004297,-0.5292488848324989,-0.972900787720394,-0.7486272812498591,-0.1081783441929714
bDjqDn6susQ.002,0.2580253236911402,-0.8924772603491392,2.433275396932959,-0.2258505168170148,-0.0559609866849441,-0.1824060728282197,-1.6292397901000155,0.4246140097775711,1.8366462307202185,0.2987726147913357,0.4965722511559295,-0.6531926711821635,-0.1789471859468827,0.2561767034301654,-0.2196806149443521,-0.5001365848994224,-0.0608045826620182,0.1135233817028801,-0.2303821701522463,-0.3762963694405263,-0.4436165848367119,-0.2219359315239229,0.1117290286153753,0.0134705536786371,1.2431276988763438,0.1368400593643201,0.0764166008258516,-0.2606727648311896,-0.1054747763105687
bFwtVtZodIg.001,0.0088942614065957,-0.9089377403280288,-1.1608191625064057,-0.2473934041608549,-2.02374722156558,-0.8596073913848618,0.4732953244705622,-0.6948551682436095,-3.44766541388336,-0.4708497649642569,-0.805542143085428,0.9264431960397412,-0.9096415904092772,0.3486106966942393,-2.0531541819485573,-0.3111554544845208,0.4449789502530032,-0.4747832024319539,-0.8923230529700812,-0.453660408061139,-0.4036884251479715,-1.0747469182338665,-0.7272186400448626,-0.6591019699056346,-1.2815135214719666,-1.111482630202177,1.322389093977561,0.4230005458838458,-0.393825472990168
bFwtVtZodIg.003,0.2866557494350273,-1.2876221150028342,-1.950720653530936,-0.5699156873706465,-1.8705904916037164,-0.6131650953072667,0.2741903943736744,-0.1706562434577892,-2.778516556983873,-0.247337869020891,-1.0067920859561614,-0.4200931141725593,-0.6158180704670587,-0.7998854679469831,-2.631181592516458,-0.7218138673017714,0.3357841957521841,0.2396095896396606,-1.1150641387480449,-0.136711393575646,-0.3674830498920821,-1.0166418069001233,-1.055674980659042,-0.5852384624866043,-1.406318559728403,-1.4650758249469469,1.39323557160546,0.4669884563344734,-0.3737771734810832
bJktioZ5Yxk.001,-0.2223528491883526,1.187327531281441,1.016597552957769,0.848721670280023,-0.1710792234127174,0.6658290288334727,-0.944260220755336,0.1858036356253229,0.5718842004840401,0.1447294158436279,-0.8774640204413651,0.9988368472528352,0.540908889597929,1.245238719062855,0.6657604164637354,0.0008334818083222,1.042750072845016,0.3183612466579796,-1.2214704183052234,0.8711397823593182,-0.95557935304282,1.1508526061900202,0.9171666452686592,-0.4798724220211707,-0.0064545747883141,1.2007544838661897,0.1021838410984675,0.2233819213188252,-0.218044103263326
bJktioZ5Yxk.005,-0.0002149519626795,0.1736314602258907,1.6502648016932917,1.1035736156605604,-0.5255663025208661,0.4558758916883526,-1.88956189854841,1.3922784638463397,0.3046158714675016,0.6104003019200911,-0.6594806893954828,0.6955744626884429,0.6237363794772556,0.984271900993638,0.2455649689101206,0.2012564928497056,0.5606699922389765,-0.0646566549372656,-1.0084634168187256,0.7905513221750659,-1.030083380552158,0.5972568191792925,0.7693355841582752,-0.4260179529464665,0.5845008699845797,1.6307618108783375,0.100983557841698,-0.3841087629205363,-0.2298890764062279
bLOSPQ8MAC8.000,0.1826569459935947,2.2355037782865788,-0.4557576794889926,2.438251612675257,1.5274777535834834,0.866399310357871,-0.0216432420765258,0.7721797851783551,-0.1607624559010905,-0.0967933840070364,-0.6890131165092028,1.0496283420629646,0.6696158276574368,0.6082738580796337,0.1796164105600817,0.3442130251647204,0.3085677499188683,0.5669651218052836,0.1592314403853177,-0.1298917149331526,-0.8453718083361976,0.9737574319153892,-0.5237765527098974,-0.0259221836437278,1.151344006357205,1.0907120112034707,-0.7377593059671173,0.3610162613886688,0.6040359579529753
bN2IM-rqZlc.001,-0.7218550970478179,-0.7683380554523619,0.930712947368252,-1.0736520935213905,1.026951602009397,-1.820443627103976,-1.2452888133238285,-2.0586790626680607,0.7454439381993693,-1.7117257169414954,-0.5263898256409432,-1.9451391595135696,0.8825298033108072,0.2623830746875674,0.129020746658428,-2.166378309499488,1.2219742047437987,-2.391093026973091,0.949878635253589,-1.2877217502109692,0.4629407538118724,-2.247927857138912,0.4027806504539178,-2.391846563036626,0.6997905945672277,-1.7701644146661193,-1.5165966316057924,-3.0327590309975894,-0.3351544089909751
bN2IM-rqZlc.005,-0.8481522370861576,-0.4117099041203421,1.5396801671550404,-0.8884270808470438,0.5289095974484614,-1.348498685302952,-0.6019027529328506,-1.1585675769635413,0.8203563188136487,-0.8851677439766165,0.325712566112283,-1.602643182113484,0.3577780407778075,0.094597229999857,-0.1279202762728668,-1.4350600192574758,0.9105861334134496,-1.846716543722133,1.062166181375764,-2.055511496485442,0.2293704897964955,-1.974779418591814,0.7511155117150302,-2.3515538227272885,1.301111347523683,-1.9198028292561309,-1.4723067592779884,-2.4990364113247163,-0.4061492989380794
bPLhV0PGR50.000,1.1055210166237937,-0.6188379872180358,-0.0768523951190761,-0.2514569530948654,-1.7115129369749371,-1.109171802975821,-1.1314325761224846,-1.878222361650841,-0.7368868182890841,-0.0126568310991852,-1.654300413716757,1.225625525105817,-0.7208573923049286,1.0117217184076537,-0.2123543438433973,0.7481286699465906,-1.106277352458534,0.2772301875199414,-0.1035463052797863,-0.2620082881348921,-1.3256428691762898,-0.4857107421652942,0.3374347003943754,-0.0901226800396585,-0.3479172973010848,-1.2933062703264413,1.3852352294856225,0.6117037985706658,0.3469193911840051
bSeTNdOtK7I.002,-0.5127381987939933,0.9528744370607732,1.7929383907597627,1.617550017779712,1.2079654745895492,0.585991114918758,-0.4921889394117487,-0.974805712706682,0.776866918522374,-0.6590807076533647,-0.6576386420372566,-1.066976224787277,0.7625476291929256,-0.4509847940817276,-1.5264616602105268,0.740077172731406,-0.0983080022249876,-0.7962321174237971,-0.0607245022775841,-0.3102759323940645,0.7831265573497407,-0.9632021011178398,1.4411009098768444,0.1790810601412511,-0.0708073535945564,-0.1767411827694394,-0.5312498951518082,-0.1513128980860447,-0.2325298949444587
