video_id,text_pca_0,text_pca_1,text_pca_2,text_pca_3,text_pca_4,text_pca_5,text_pca_6,text_pca_7,text_pca_8,text_pca_9,text_pca_10,text_pca_11,text_pca_12,text_pca_13,text_pca_14,text_pca_15,text_pca_16,text_pca_17,text_pca_18,text_pca_19,text_pca_20,text_pca_21,text_pca_22,text_pca_23,text_pca_24,text_pca_25,text_pca_26,text_pca_27,text_pca_28,text_pca_29,text_pca_30,text_pca_31,text_pca_32,text_pca_33,text_pca_34,text_pca_35,text_pca_36,text_pca_37,text_pca_38,text_pca_39,text_pca_40,text_pca_41,text_pca_42,text_pca_43,text_pca_44,text_pca_45,text_pca_46,text_pca_47,text_pca_48,text_pca_49
cLaZxEf1nE4.000,-9.327778591841088,-5.136455519046698,4.625987809268186,-8.146204028761687,2.576814929867844,-3.712236308155951,3.9308794469094255,2.582032133971535,0.7557613356583666,-1.3255495928344612,0.8954844971914514,0.1053013788838065,-1.8612971574661288,3.0664850073283656,-3.1570484395308984,-0.9081671157401484,-3.155343264500853,-0.8985133285520753,-5.287236140458943,0.08993059505982,3.5178015247264462,-0.5800062699590238,-1.61580029678685,0.6432654315701637,-1.341681109431124,1.025016032158288,2.120355542003373,0.0019497603977157,-1.0939957441253867,-0.0891761791819027,0.6338697978458286,0.4318167986104369,0.6725217760072995,0.3966366540451881,-0.2683967068898052,-1.7979469916907156,-1.4316855070064782,0.0830242220174202,-0.913821276742178,-2.157185595007296,1.6574433748123172,2.498960803010668,-0.2247844901174121,-0.3517402170179953,-0.7863595925916497,1.4021234069931434,1.047250537672971,-1.316636425188837,0.9094549055544644,0.2905051576690974
cLaZxEf1nE4.004,4.859285738138584,-6.380621210603456,-1.397217089575922,-3.5920840638639846,4.956197117979383,1.9628656026874325,-1.0797669715670553,0.3210908666865841,0.4691034625087258,1.6435181422198253,-1.938940631167884,3.152456341264354,2.2911433810985016,0.4649922565200065,-0.9392461696678984,3.387427594149387,-3.4877480290457004,0.1065940667509454,-2.160419624786829,1.571956267386339,3.9454402249051945,-3.395055496656916,1.1849429595878505,-3.7150463363513695,0.2981895760238789,0.2772315228759215,1.4486303021302935,0.1929221938872069,-0.6355968347345562,-2.0479800113420508,-0.9060809738926536,1.3672427595456491,-2.0296190709828545,0.5500593965078785,-1.4426664054964378,1.994152763331668,-1.780226998572593,-1.2550558693095537,0.1982003640422688,1.4091340581663387,-0.8004268098576599,-2.5824814906880333,1.652832525882099,-0.1527227676889796,-0.259296095426595,0.7504453130997641,0.526922679629524,-1.4062960170395449,-0.5769753189849696,0.9935808523222992
cMLkNVKkaOQ.002,-21.584906521251305,5.66380027374031,7.598910385223795,3.901223950078146,6.847477015906993,5.301058507087941,0.3314855634753716,-4.641230604899354,0.8180194643090395,-1.0392762408027985,1.1587299968628142,1.7714624034420885,-2.974507396299307,0.1957607403748817,-1.6607230739882168,-2.3522106547521564,1.2453823142819194,-3.336625288244594,-3.2198298497610573,-2.358435289789538,-1.1398353969054238,1.49185836457218,0.4682327930747486,0.9402319003743972,2.746116542432097,0.9789464672176617,1.6293322205375138,-3.999075851562929,-0.0681324719685843,-0.4503004601659476,3.413866361318971,0.8038824466886269,-0.7207370472494197,-1.132548118325078,-1.2213190529695328,3.650679411598749,2.221798498870513,-0.698926797609513,-0.479707614203149,-0.3965139617782531,-3.685377196058712,-1.3133131468046817,1.689690282033938,1.2563242743032876,2.394984230172428,-0.8603539361780569,-2.323245906188915,-1.056299203928814,-0.3393375627533487,1.743573997736978
cMLkNVKkaOQ.004,-5.549704168214896,0.926093379370361,-7.242889469677658,0.5281304061615294,-1.0562951709287691,-1.6693143625945368,-1.3099499363604017,6.590497119432992,3.895813943269511,-1.2503357209910215,1.85960249406767,6.232364397916216,-1.0194789597141116,3.7893011973107,-0.8018310637938567,1.992667758845916,-1.9388342553841935,2.691166298989001,-1.8798727246741465,1.947716151586934,4.082900424291884,2.8982711462678536,0.3538904303573273,-3.42283398396036,-1.0859328168842757,1.5946900740692902,1.032218437563428,0.1560881757992772,-1.3589283035365949,-3.564588102724923,-1.398514340529028,-1.7314830793909337,-1.991109449165778,-0.3705152547568707,1.856893623012376,2.11088468038012,1.1178846446852662,-1.701005842261944,-0.6971427668273812,0.254296249176358,-3.6143310614910735,-2.4876337442271548,-0.2759844072566522,-0.0012261053936206,1.3918808299869525,0.7885767682926905,1.1420499267903177,-4.231400754209733,0.4516392250825701,0.986174237911811
cNGvJfbdI1o.001,-8.041831162968414,12.448156449293291,1.0139136135875708,-4.039499634636928,3.233315919924705,-0.8376327687371804,-2.606626774433879,-6.275721559325946,2.3863211699818097,0.1284120792357031,-0.3546716803193063,2.6267482408102376,5.392656794415317,5.100203021063062,5.928202054448847,-1.3057171794692786,2.323932475369958,2.016725262784162,1.156225926182708,1.6477995261003804,-2.662595389408003,1.0743033660675585,6.692444252050012,1.792685118097353,5.708326580215823,-2.0904560837962083,-0.3565655215340241,2.348807169625615,-2.757551403406709,-1.0735669143037223,3.203913530780293,-0.6536550938122683,0.9947449347259906,-1.0139929680280122,-1.8542816916839149,-1.3961397395933064,-1.710307756867837,-3.288602112753983,0.0350623346561718,-1.9642154851646807,-0.6536444627961058,-4.3603007031865255,-0.5391735202551191,0.3599767824411802,-2.361831587349213,3.4938928731850223,-2.1195323873543326,1.6523692797136504,0.6767946504156782,0.8013422591062769
cNXnowQb7rs.000,3.3442951604413547,9.734720721880093,9.677185010681791,4.845907957186566,-12.975792059724029,-1.2015630596816274,-2.408240962583253,-0.6563561072980753,-7.459841681280711,-2.7741989752784653,-4.508441714473618,-0.5693696318834508,3.2304413218872123,4.415251296235595,0.136859977180863,2.4919088803169043,-2.1590892425609884,-4.558853469762056,6.81515626099275,3.788283957267987,0.3289130054206673,-1.461725872125193,-3.012134249012255,-2.92652370682986,-2.1294576345397305,1.3483997725820835,-2.2503730028451034,-0.3388208686455723,1.0582354394424518,-0.8915624034577824,0.2555658671813976,-6.578546221055484,5.321908681611653,1.998614945467147,2.3932880980602,-1.9144490776024627,0.6813756021292462,-0.9481328998537102,1.8136566658973612,3.230439387111565,-0.7330043705163601,-4.4888206197108325,0.4399569919719425,4.3745501025156734,1.756696396691029,0.9416292874665996,-1.7188592060611414,1.857620071340444,-2.1431115082320478,-3.208947979893984
cQRFb-xa4Vc.001,-1.01373144106195,-10.492988075102597,-5.466578168882944,9.157954472914016,-1.9596754062728652,0.7603914785368869,3.4087226334206404,2.8698529939111745,2.676472069801888,2.1174772564158126,-3.025814860223209,0.1890246914733009,0.951991572799102,1.4702544095557597,-0.8901121817322971,-1.1124401520114002,1.9090719266167704,0.7999533970853745,-0.1278674475992927,-1.440706034000257,-2.584609448492437,0.3577180145920184,0.889892946201527,0.1323075547414188,-1.9430256759141908,-3.2234580979748317,-0.5780341902945557,-1.3594213758995004,1.0974459268760384,-0.2555018373961133,3.814050185554719,3.1876472634748403,4.5230072914248245,-0.6626826298486957,-1.7408646802281154,4.455590522595515,-1.6699412908560758,2.3259968996787417,1.1855275377243235,-0.8102016527533388,0.0919835923592592,-0.2100162719613393,-1.820277718148109,0.0297208015093539,1.627097268819447,-2.1357237945412573,-3.091240483980019,1.8869370415154656,-0.2948401260004261,-2.6459626671710885
cQRFb-xa4Vc.004,1.499544542840073,-13.415251969227995,-0.941486393357128,10.134201522866412,-6.718161322354586,-6.825685812486482,2.7486394241191,4.860861594014726,2.8260481782985143,5.306105481477955,3.830038729922975,0.0189578883740149,-2.7977129026726244,3.50779148920915,3.331098567095908,3.1035848767496788,2.058583284343665,-1.1039274172301925,-3.650821687751847,-2.368839481783424,-1.8583724838569649,-1.755714685328604,2.6597996586995687,2.5761059135150086,-0.4426338688751469,-1.483817950866569,-1.1299367746514033,-0.0237312167695022,0.6691350304606061,-1.0629939748801926,3.718145386935508,1.98906567139789,-0.2982827205309714,1.8278885905170008,-0.2178008807437581,-2.1825467407717496,1.6114600773551442,0.5316129368027253,-0.041201141216485,0.3240899923694945,1.325234715324435,1.004447091766834,-1.2362940056296088,-1.7778363979688825,0.1859724201120435,-1.715337436773849,0.0562905023483819,1.3351101437311197,-0.7131698120936331,0.2511826705186833
cRDYrvxRJ6U.000,8.389466528587782,-7.161956311916888,-2.4991483907717367,-3.2981628049223684,5.319655281033525,0.7950324963274155,0.8443022143309533,-4.834990226830167,-4.263189282402735,-2.8152827348728904,-0.5718405844340151,3.861860986817727,-2.635774685909364,1.4216271207989577,-5.7539320571423245,-3.8508667258502314,-4.30048311967694,-1.7846881164455923,0.7805258076930869,-1.755921521943559,-0.0134155876447528,3.476409261634037,-1.245203765753331,0.0351465149968998,1.38032454205526,-6.1046194834527885,-2.819321507053199,-2.057265326899247,-0.2133227726627488,1.7223008173634693,-1.7185826853534245,4.738484032940409,3.583333295307633,-2.9869562434294235,-1.138485540264775,-4.20598289236644,0.2919018055156037,2.738742621861617,-1.632301285701411,2.6261567951723266,-2.342982713473825,5.616086935150898,1.974779126875148,-2.5735693018101307,0.1591975831851321,-3.361887254094503,-1.8640936475976904,1.744229470363956,1.4261208104070071,-1.7889421119515905
cT3oyHhUznw.002,-1.6687879337578022,-5.575213174023041,8.309304471620838,-6.777694683259211,1.1694176608348656,5.384677244069954,-0.5752763821168291,0.6524936725077128,0.7446573451131207,-1.2690494241252686,-1.9341692436302709,-2.724369925613354,-7.349455541595365,-1.9789846707822871,-4.707334911769067,0.4514810367643218,0.3488318385228099,2.3754315564240125,-0.1773014810230121,-1.1222293519288298,-2.3983330484598286,0.002924034291196,-1.0865079229951558,-0.4121727181671338,0.2253725412767062,0.0011707449429321,0.4644288195917136,1.8606523658403684,-1.9632973221515424,3.245621119162379,-2.636626258854702,-1.0243883024674334,-0.116093985289256,-1.7769195073614084,1.635889214909757,-0.6886952409068358,1.6105116034642009,-0.7892977877693717,0.219137120334932,-0.671588494367323,-0.3000249163230853,0.2893169147081248,-1.5254753640416845,-1.2537320521172577,1.69054847885384,1.547073923682258,-1.8997801104106005,0.8395222258324635,-1.132940532941874,-2.125288030360112
cWZudzeJVXg.001,6.460717787936511,-5.895310194257431,-2.223598490959743,0.8072690598345377,0.762603037756194,6.811939953957201,4.089458713437865,-6.477757222939077,-5.13481749436218,2.5941247031590184,5.310979409635462,-0.0794058972175599,2.249224842951206,-6.231457192585247,-1.4280340056735077,-6.713780914349219,-2.664029670061004,-2.603529299458192,0.7619934519372646,-2.350108411303778,-5.07687545845837,0.5101079530687422,7.0027350685068255,-2.3247019747778723,-0.2616208016416517,0.2305114704954184,-1.5817991354130705,3.088561610124177,-1.8770641095772824,-4.585397129267739,-7.321070465301897,0.5203425635166734,1.782462547098067,1.0545044324465496,0.8030799308673158,2.0725239004020533,3.516834381894001,2.6332419774568483,-1.3683395859315353,0.3843142221998461,0.1991413267661323,1.354772581624852,3.992136637672904,2.1804886800843275,0.480308112592805,-0.595989659368858,0.5579017875499452,0.5688358635158102,0.7595542240459077,-3.5562154799167223
cWvZnl5XjwI.000,6.065656112057428,9.063472847039613,6.752530774391688,-5.593500383513029,-8.347862724379393,2.129011372061613,0.9909523692518856,0.8081223701575383,2.242263923403558,-3.5658762933849326,-9.749957698394203,2.397099662699413,-3.990362640372201,5.155448594389949,-2.636496302761042,0.2267121392502997,-3.079048206758566,2.2598970213696656,1.8422892873668288,-0.908207798063156,1.852368011427632,-0.8082899847655101,2.1265618565239244,1.5851140111909827,1.105960534306262,-1.5584454177926763,0.7047141882807497,-2.557895953738071,-1.054023047624593,2.577535867378266,-0.0489976150678458,-2.37082336545071,-1.0366026872466194,1.5362397692230825,-2.686119315188708,5.677449717358926,-1.431285476815483,-2.205982489405061,-0.4348840952193123,-1.903899297491688,1.343842070331256,0.3647587174528919,-1.2993525463405955,0.3517437940411949,0.4927533833079724,-1.72913743642877,1.3357714320049063,-2.2379108955860008,0.5218215635122877,-0.5503630629428222
cWvZnl5XjwI.001,6.657885675757814,19.502324003639902,3.381757493506982,-6.981407802956627,-9.83619734914263,-6.270348419146097,-2.9573959770679576,8.766433443523342,6.236975853695146,0.8265674971064685,4.84091012700295,0.2330709475199045,3.709434424054432,-1.6133840744882313,-6.8113921182530985,4.370937708645449,4.469833948830345,-1.782427999127299,-3.92408476421796,-1.1752951417674211,-1.335922344359349,-2.738840929814342,-7.872953664466241,1.6741907593005767,1.964904579920856,2.306734006223916,-1.912283891847251,-1.325319547271652,0.8588926670942015,-0.1150969684199184,-0.5407478584458402,-1.0862934709785126,1.4788727681794638,3.7374608429203375,0.0732111102394027,-3.202544437354526,1.890361280079892,1.158333909480497,1.334055033131879,-1.4400456309354548,1.744995642103552,1.2090830123725498,4.082065683109053,2.395633803574411,-1.0480912660166342,-1.4306141519176063,-2.3907303350621345,0.228856262498707,0.7892954037984254,0.5093388432524499
cWvZnl5XjwI.002,2.336048266635826,-5.558252506055336,-4.362291965229503,-2.1947166270255347,2.061671437725343,2.843906684686104,-0.2831890045227297,5.966873450886868,1.312077763283258,-2.193549597012669,-5.555195217311888,-2.1423027305733284,-3.123734551615938,-0.9255383410716944,-0.1415602167483313,3.665661417929226,1.4055240318060749,3.017245833090567,-3.046422101195442,-1.1679730234623562,-1.05305538710451,-0.6342677387236124,-0.2230729770638327,-3.5712977835109347,1.5570182101227674,-1.0621694506568895,0.998103331835368,-0.3293115177255182,-1.3867926173527916,-0.434886192048338,-1.638335835292898,-2.2293429189607337,1.677251974261836,-0.8118062841105809,-1.348166602785504,-1.2268462078088718,-1.4308415822985456,-0.8216905889908441,0.1479295590090626,-1.06288007649502,-0.9822965303038528,-1.1020065375107484,0.5912316802418295,0.1888784888483221,-2.963436457826895,-0.248850198198568,1.0390990525490456,1.048766490712722,-0.4007040706454285,1.3382679979930154
cXqH7_dYM_k.001,-16.91987656905049,-4.475817067149616,7.494688509286203,-0.3853574882077173,-2.6989659149007585,-6.823728248537212,5.836710840624938,-3.9417627777444086,3.986568271041064,-2.1154082985448377,0.4687205875276946,-1.4476697790334647,-1.414005325486317,-1.8133784306175635,0.1935628164407934,2.8125083241812816,1.113541408711718,0.8165000084735919,-1.1320655962466917,0.3939906226613128,-1.0839246764814965,4.445597871727971,-2.1941724684770203,1.0485157177473827,-3.041525288875224,0.2675139304086198,-0.579054047923161,-2.2068309307171576,0.936623749124778,1.221109343866246,2.8718239613922103,-0.17547723278617,-1.5624692980090928,3.765801309317595,-1.1739938379518136,-1.0319921400140233,-1.507038002756305,-3.375178264084061,-2.5740011352005494,-1.4292989665086877,1.2901048726846365,1.102458629119574,2.575503501955109,3.023782616378637,1.0245756158854873,0.2144682380572662,-0.4667043458279866,0.776651810210975,2.5732365079307398,-0.231870052141714
cY3nHc5fDYE.001,3.274087651579686,3.483489780276523,-0.3949811316958698,3.079552930292325,1.4871934720003208,-2.659372947059423,1.517437151113883,-3.9787746947827154,6.129575351164497,-1.505584305571038,-2.4975318761171823,-1.24073955686374,3.521725072765998,-0.0833876352768052,-7.088548082272967,-3.989455676425596,4.065953819856636,2.105506081753187,-6.4293513991772215,2.086677072215971,3.209902010086753,-1.535441810233187,0.6701498643762549,-2.3652465594684373,3.230531657125559,-0.4692341692274441,0.1664870240060414,-1.7232993740598417,-0.5237924637236544,-2.977261004483186,-0.4897355086779259,-0.4128558819502329,2.898215640191193,-0.6448041585871244,2.3778225780885367,-3.295246949052542,1.894534971283383,0.9492188184360322,3.984668985182159,0.1060985345708488,-0.9445468234663909,1.2596560369509433,-0.2021983346842457,-1.157765601850269,-0.73575659017928,-0.214660291722501,1.6819517965583204,-0.8635608991143106,1.4918169415504936,2.825202189070467
cY3nHc5fDYE.002,-2.3583583754450705,2.0904532593750367,-12.202497139742151,1.400055413472764,-2.562899140127214,4.234776713345639,-5.710877061413128,-2.9598767794476983,7.912102356406593,-2.5222530923467086,-3.2425301658359507,0.0239381994898941,-1.9607512459305476,1.1280800785956364,-2.4250338397417903,-1.9541694903316145,1.7037261686806802,3.3778281108806247,-1.581313361523415,2.7328080076578383,-1.880155255765432,-5.253256108433891,-0.0647340026951812,-2.4157718590578394,3.9070316296748735,-2.850629906579432,-0.1961531535326066,0.4310853034344747,-1.140226664687365,-0.9480318169702132,-1.0457849365806968,-0.8946194560217335,3.877597260418025,-1.2711778693056253,-0.1397208270211814,1.8864257153978443,0.175638877098222,1.7969872171448793,4.228954789937806,-2.1975159704489324,-0.3186353733598941,0.0143790997896716,-0.201567821254895,0.475412591997596,0.4890160614981803,-3.398526107384018,2.2981668454945563,-3.414084754364592,-0.2458738202920656,-0.5355542852934649
cY3nHc5fDYE.005,-2.475744607018474,7.786948247851044,-0.0001304676433671,-1.6298829371878696,3.995245738764227,-0.1045170139481654,1.3645878683435169,-1.1522657560809224,7.407954482117187,-1.6942691643709873,-2.2289971629555256,-2.909154656306337,-1.1791689887722088,2.593734052035305,2.4272771049361213,0.2507387578130722,0.8667095654088218,-3.0286029769837497,-1.3552928043464616,1.97377338718497,2.657618282253069,-0.2694693746732674,2.547081729950641,0.8797685981521378,3.0145387763386875,-1.6039519375863631,-0.8546221914480061,0.93821851684426,-1.192943764560522,-1.7422262579601138,3.0182773474146103,1.143307025163032,-0.7379753589729147,-2.265345091611621,-2.6324066693077577,-4.604368948280556,-0.0635597851207974,3.040377214303904,0.4994953553088926,0.6015986200402509,0.4658410671210946,2.305266205974828,-1.1358896704188344,-0.0041361970126442,-0.7305274970185571,1.859122481071905,0.1819793071503484,-0.8462152527791617,-2.5330881637905183,2.12751522080904
cZ6xhB5yhfY.000,4.280530331265168,18.08640997573144,2.3837539264704293,-1.816307377956749,0.2716728974185961,2.64268144527393,1.861731651509192,-1.0026869671415553,4.431873285106634,0.3539578411669269,1.223793123971126,-2.130814322384804,-2.58232615313057,-1.9952391859927272,5.628260740750459,2.956055096636371,1.7449408156434008,0.0744216697067957,-0.7205839130366086,-2.6408386564113657,-1.4951899613315685,4.87908050570652,1.0751254654125708,2.0070126591992503,1.5591447518788224,0.2917174787389949,-0.1738231916894055,-1.922428138430372,-0.600666805590434,3.4431098493090686,-2.215914407958814,-0.9348660235495224,-0.1911878524744389,0.0549625579314935,-1.826039558155316,1.1422858340373472,-1.1677288620834874,-0.4603605630436277,2.6295065640598594,2.3563571486042707,-0.1723475814038466,-0.2045931534990339,-1.7400905476254076,0.4814674989725372,-1.8391623532330328,0.034929358420629,-0.7526374849924602,1.3047780059722611,-0.4286488661655782,-2.3189851512114714
cgGCyBMdGrA.005,7.842809988050696,15.039331668985817,10.612951441075625,-3.715946566312406,-1.842621200930179,-2.275125154303815,3.13856620160343,2.2322320812886773,3.523907445121628,-0.865696155945719,-2.152862710446008,0.5967956065122881,-2.750087342522098,-1.3327904252146827,3.482802980223639,4.593084352412712,0.6865755149773097,2.5702930162653703,1.1432013832595571,0.956096001060848,-0.5033121585618237,0.954506196032541,1.718024462393063,1.9121264541463885,-3.415637296000919,0.5902598062230766,-0.3948521101917136,-0.3109830697406041,2.250778407547223,-1.8722536734563693,-1.736280117977998,0.2199773384312373,1.0256221863189594,1.36607106776802,1.2397567352787413,-1.5086859571914015,-2.2202576685400555,0.1078001594465129,1.2750934350605858,0.1809665649257479,-2.030372267541737,-3.652875345536668,2.6731484934569063,-0.5330603123300318,1.187407049466316,1.400934516461558,-1.892870599463805,-1.5795468878090082,0.6731597531868332,0.2318612300399154
cgT-3CHBmKs.002,-0.5641503933076382,-6.39925208668938,-2.306996757469599,-2.174997147394377,-6.368114638973461,3.482540976669728,-4.971644062847191,1.7779891348053842,5.511333973968185,-2.452428188849787,-2.2525914178363218,4.719160790764439,4.913831687602863,3.6904327083307327,0.7044209159343778,-1.5056842121817289,-1.9321465144620151,-5.403908343524022,1.3244833971148249,2.213513897244588,-4.051137877377662,-2.2003256325910736,0.5739947967930071,-3.1385468331950674,-2.003378751299444,-1.3529627963954085,2.199214986618039,0.9660478823181242,3.493601378844528,-2.7946812460218067,-2.543071950264138,1.829762623702471,-2.9983229090107297,-1.1478884041610735,-1.6311915724473072,0.4318469589704806,1.591944029901029,-1.367169911255746,-1.2127126208171175,3.134147665585874,-2.540413239605248,-1.0231827163085137,1.9864489731850996,0.6971129395914504,1.0851833375740272,1.3047039092283887,-0.247858722197843,1.3406602234333944,-2.3741431306602,1.3708268013938332
cgp1OzTOq1o.001,-6.359059403810385,-7.375132471282438,6.735319878946698,-5.138435356996029,-0.7700163386315305,1.5769481436788129,4.726839758354272,0.0856520014402888,3.145812887329249,-0.2346776038262519,5.801208831879554,3.638982069715901,2.12157775054892,-0.606726340016057,0.0049787991825619,1.2906234667661705,0.1725398223721022,3.901276858104759,-1.6520340484940967,0.8012638259538374,-1.2882442861659156,-2.5033388535950656,0.8357882292330181,1.9463727599048757,-1.5086602987906166,4.644807267615255,-2.0004938026830947,0.7886067160789185,0.338303640872894,-0.4639150631318572,0.7792839078916274,-1.745340246833872,1.7405840372984247,-3.287410084491092,0.3368958328886522,-1.432585771422917,-0.0613055673855173,-1.213199264647539,-0.3400230143051313,-2.8599371453232623,0.8107069323571658,4.806457786158919,-2.812593771695449,-0.2885941911400319,-1.041181844618679,1.052071702095035,1.7989247360206688,1.0375370804434618,0.1067526792005582,-0.754877583720616
cgp1OzTOq1o.003,-2.5780231694870217,-6.091793458613107,-4.862872199488694,1.0410936318173287,-8.256839577141735,-6.651219824579444,-1.909549706993632,2.3161153964267656,-0.9107082909257556,2.4488920002180765,-0.0727833079818944,-1.1727829392969684,-0.3286638359150129,4.14493768315561,1.812136944633264,3.3907888652876355,-4.327570980454822,-0.6524195130131164,2.449773613906548,-1.7199649960144152,1.395224180429506,0.0797597472502002,-5.098326055396948,-5.783931471362852,-1.8082377647678043,-4.654819367291965,0.1897492774460663,1.2643166637556984,1.2090505703842798,-1.065322098965637,-0.1732808747614568,-1.5245015359712184,-0.9753568111285562,-1.319881723760424,0.3241691137257475,-3.3301914332593974,-0.3387983396324141,0.7815822954078275,-0.6198741537984569,-5.0942927890075005,6.787492967294639,1.7461511874939692,1.7213935378202416,-0.999561067044451,-1.3800377485080528,-0.7727938160586361,-2.472000364402566,-0.8516864308903378,-2.5137817665254656,-0.5893513868569892
ch2BcBv4SdQ.003,1.0247822960314428,14.23309684268228,0.3396221037420724,-2.2047848983861984,-3.164772445759031,-0.2305010896100512,-1.5950220542807283,1.4319353286269512,3.5927254508719604,-7.986875514058531,0.8397651424944533,-3.882885884261961,-0.9899545972574566,-4.30383521604277,4.551761203929824,5.203180226385988,-1.0034796546017637,2.8720216178576,3.193121613332311,-0.7003751934108113,-4.110203122324487,-1.99212644510402,2.271462881308763,-2.8412010187824093,-1.0846576302669784,1.4557333024630292,0.97874305629395,4.100014821723353,0.5259850211433773,1.0341016506294332,3.1845260392524777,-4.150215209361806,0.5631480322737229,0.9615851481417884,-1.665127158961188,-0.5049044504286103,-3.6200871534108816,3.6863806822176137,1.600518065985617,1.6860873136265488,-0.5040151889850473,1.0945050715137614,-0.4964419135297725,0.7100397653493332,-4.440017531826426,0.1266380431368077,-1.2024106455498826,-0.9549873673497472,1.127164508689756,1.1489437060133194
cjbh1lfr43c.003,-1.6384223330337615,21.982061582510163,-0.2215433247214117,-2.787487763074017,0.1456268187911555,-8.771608462592827,-5.4117953779237,2.4535253513240747,-3.378617644038482,1.3720406793721631,-7.603807863131068,-0.0808490852759953,3.1280082277159096,1.8587914230960216,5.751250661468506,1.5858986601302143,2.022707248550141,1.7020431846772497,-4.320339349358851,-4.359161449347679,-2.244910055524695,-1.5603419216767709,4.232767429656804,3.322176749878708,-0.5807829993477033,-2.907663953170182,-6.863270273521327,-4.234135309697105,0.2248594123098964,2.5132599111597,-2.433026785739233,3.9331047138424746,-2.4830158624727585,-3.103276352940312,0.2788928927471517,0.6776511453416241,3.8255107252343103,1.84208332685736,2.826913407333945,-0.940910700347,1.9025422703235448,0.8570789243523006,2.194908227358218,-1.536940304682308,-2.173130305741809,4.882150100203535,-3.9512014551038983,2.812587865670954,-0.177866516282468,2.2703574167519647
cjbh1lfr43c.004,-19.67739447940485,10.894915737425338,7.337780283519231,0.6384281668860701,6.140846252752435,3.0923903893198905,-4.933860379020385,-3.061385587841044,-1.5842747446989065,3.620418470346341,1.8430876948154715,3.148881726569007,-0.6455883717405669,-6.555119921937607,3.8338317241115054,-2.3484825482753866,0.9297134676742688,-2.156540545582736,1.2505830602296828,-3.946369236093068,-1.3790005819589644,1.6248291431017712,0.3984679103308146,-0.5016826707328478,4.227684628583781,0.0428855272917988,-2.384728886752883,-6.279287246361359,0.7694805697237634,-1.4845820134228396,-0.2797429150605664,0.0964156946270934,-3.864203537227852,-0.0692636021662639,1.600864979597389,2.1348157413209288,0.4906931168674634,0.1455611550163818,-0.049504373166061,-0.8132830031293711,0.3277250495622449,0.1947193034949422,-1.40436972312408,-0.0893600918754334,0.6114199464997441,2.010587968437679,-0.6567661339453388,-0.7435874013844744,0.1907423339274324,1.0254170519872157
clMg72MI8rw.005,-12.530592714186836,3.913159189914028,-2.54899960753993,5.525579550284324,9.19785190539777,-3.674646755065301,1.091635948179004,0.497866142738093,0.7360143207254097,-8.149930358714979,-3.1216069086182374,-4.111913468610122,2.7132142494478537,-0.1936588855766343,3.820037094673417,-0.559251320279118,-0.2750478448053758,-3.724719747422369,-0.1397355166507942,-4.1346552912308665,0.8473511035018277,-2.159228081877117,2.2665804605997977,1.562224227525198,-1.1193274302524625,-2.778993670637308,0.0566810245444234,-3.3871415458365446,-1.7990268119263488,-3.603428398926317,2.7535370636747643,2.355240341720143,-2.0711262184932475,2.203252607159036,-3.397210248452499,1.1389074997977948,-1.0681961701387572,1.9188488221866336,2.6310539145034424,0.1192099888096996,-1.3275550843781818,-0.7255849821485681,3.482655216068204,0.7083878636791786,-1.2563143247218589,-0.138008422790522,-0.6553646737528923,-0.40872278492692,-0.3522904989860461,2.5748416661591165
cnsvc0alWOA.005,7.955191671691932,-4.771363910121307,-0.543052267921632,4.323367086717062,1.231432057913361,2.71868691296636,0.7511537841000077,-1.969445976925785,2.3218864626644167,0.871422451945904,0.6736985746163823,0.9330929987172476,-1.7826056704992943,-2.7216682297389934,0.5469699058029384,-1.5061499358120007,1.514781614476724,2.2480143309753062,-3.3469644648479493,-1.1116189923498991,0.2861901190331659,2.876175723735596,2.6669095123087896,3.41696675569871,-0.662406484953425,-0.3606551812472657,0.1188618808462492,0.8882421637723978,4.206698143894307,1.5432301202994472,1.89609200952962,1.0427671813107118,-3.9376861256579847,-1.727614440146751,1.637714552762381,-1.2306185081131686,-1.6110424791705962,1.1967036248081933,-1.5805449248634351,0.7922735362271682,-0.3930901014961401,-2.715475181279015,2.1415720593731304,-2.802171165872713,-1.67698351012728,-3.0842388342413454,3.176272075090179,0.9243341966253336,-0.46152917516482,-0.1779158748905564
cpch8WDydcM.004,4.051590176500258,-0.1442773235320295,-3.0409429863562827,-1.507201445781413,-3.2341635570241123,0.2164606168102904,-5.385408587818824,-1.3120086095998331,5.459847330003064,-3.0195893722869784,4.0676734000559165,-3.14903954905446,-5.38360688508172,1.7680750644455432,2.6717511668906178,-0.386710872720048,-1.1166074381968516,-1.7517490008727925,1.5632466335977353,-6.902719965445037,-0.5984669764594469,3.48543145855405,0.8116022451045992,-0.1182780116269396,2.5902233627120768,1.032983818081994,2.6832091240158524,1.1982701172311152,-2.091517278583173,0.6858081109200584,-4.407191353127737,-0.6274827038906691,0.8205229435493681,1.9562598634897463,-5.243524429038071,-2.6079761578259824,-0.7117423385400644,1.3570581216685158,-1.1370958418026142,-0.3816474315157543,-1.6063278490556183,-1.9399874674917963,-1.1023632263499958,-0.0911149221004483,0.5566446274794554,0.5840695660011742,0.0158072561770898,-0.7895746854554425,-0.0839419602298928,3.112176542999533
