video_id,mfcc1_mean_mean,mfcc1_mean_std,mfcc1_std_mean,mfcc1_std_std,mfcc2_mean_mean,mfcc2_mean_std,mfcc2_std_mean,mfcc2_std_std,mfcc3_mean_mean,mfcc3_mean_std,mfcc3_std_mean,mfcc3_std_std,mfcc4_mean_mean,mfcc4_mean_std,mfcc4_std_mean,mfcc4_std_std,mfcc5_mean_mean,mfcc5_mean_std,mfcc5_std_mean,mfcc5_std_std,mfcc6_mean_mean,mfcc6_mean_std,mfcc6_std_mean,mfcc6_std_std,mfcc7_mean_mean,mfcc7_mean_std,mfcc7_std_mean,mfcc7_std_std,mfcc8_mean_mean,mfcc8_mean_std,mfcc8_std_mean,mfcc8_std_std,mfcc9_mean_mean,mfcc9_mean_std,mfcc9_std_mean,mfcc9_std_std,mfcc10_mean_mean,mfcc10_mean_std,mfcc10_std_mean,mfcc10_std_std,mfcc11_mean_mean,mfcc11_mean_std,mfcc11_std_mean,mfcc11_std_std,mfcc12_mean_mean,mfcc12_mean_std,mfcc12_std_mean,mfcc12_std_std,mfcc13_mean_mean,mfcc13_mean_std,mfcc13_std_mean,mfcc13_std_std,pitch_mean_mean,pitch_mean_std,pitch_std_mean,pitch_std_std,energy_mean,energy_std
629fa67324464cea314c50fc,-0.7849576503970933,0.483143552155997,0.1192624608390302,1.2715289010452582,0.6389761211183033,1.0866135333040148,0.0320742366776241,0.311177895466196,0.4724799942888849,-0.9873559633854858,-0.0768723280545816,0.2241728253146883,0.2747879783049077,-1.1652082201482643,-0.9244063062482644,1.386737676574635,2.035452117884516,-0.2233723036551915,-0.2469659751971446,2.864371430738675,1.9508398622727807,0.709118405200699,-0.3853546544059088,1.4880381808958536,0.4595956499555156,1.3590966420638748,1.133257176437357,-0.2816650978936429,0.5944900965130784,1.2329569194294132,-0.2330445392767307,-0.6664468303803599,0.6969965231276626,1.087168230166592,1.0622389720011445,0.6729563968412615,0.8163123259702962,0.9071132117367452,-0.5145066529840415,-1.35829121311721,-0.5038204083957548,-0.1809180377273649,1.2356031545477202,0.3555771910363881,0.1702099468488286,1.9160337800365648,-0.0194296469424642,0.2889358482994416,1.76399165781613,-0.187503151693423,0.7939892082318389,0.686133145143212,-0.5419443532159971,0.0985198698288201,-0.1764690760591768,-0.3446869284072446,-0.3528949582100596,0.1072622977565427
62c63362e7342ad8be294866,0.8955747746380164,-0.7786991343433424,-1.2110730113270367,-0.4950193148612566,0.4273197921515426,-1.1216367232850275,-0.8974015591848751,-0.8036400485627196,-0.5265915936919835,0.3731506201152886,0.7298010512722489,0.3551279932396835,0.9777931478583388,-0.62111867684742,0.944530018485596,-0.1448715456636184,-0.3253801619863262,0.8644659956688141,1.2819762757591944,1.057704220227222,-0.2040154042584065,1.002155666845598,0.7614691216373918,2.531309708829395,0.2315450237279916,0.4764831836603986,0.3608718404416455,-0.9461156841021888,-1.3175235360431603,-0.2016360200400663,1.207737804633822,0.1726970178750627,-0.5172048846031608,-0.3457124435950568,0.5443382004344243,-1.0822385156096894,1.0057900838572853,0.8522053675462465,3.321343639863965,1.7928808357231176,2.06016382666106,-0.5077021072517378,1.5559434317040544,0.0112309860327453,-0.1126225995794377,0.1278245452438173,0.8851306325271059,-0.4754669941190954,-0.852771283198231,-0.2363958739008023,1.952370145466069,-0.2447634283405166,0.0875283267087653,0.7196944103907718,0.3431459671302091,-0.5857747338017956,-0.4697478308331217,-0.9643715420086094
62c8c2d71e87b86722f0215b,-0.5315479872468873,-1.0254166828278346,-0.1566587912663936,-1.165735879555189,1.9913735524307,-0.4634565463632365,-0.4622129274235361,-0.3840998522158026,0.0577605985019578,0.4107009390192314,0.1294137552939158,0.5612936221210574,0.5421732280464739,0.1757707649819375,1.3035857572959764,-0.2463297231374406,0.1346502561992114,-0.6032734309308037,-0.3448932863315901,0.0472039703674586,0.3970757377468492,0.208041041109372,-0.9446657344772266,-0.3980340372386317,0.8968842053548692,-0.246696768618318,-1.502259083525981,-0.791490462169279,0.5719409394743261,2.164198840589748,-0.8522060104363413,-0.966561462854124,0.7112576660461175,-0.2117947967536916,-1.7999930779486208,-1.4206389891829998,-0.6978088958013602,2.162899753957223,-0.5094813416565941,-0.7962711302204963,0.3946402959655478,1.5653123285179735,-1.5368704910101738,-0.7633205298833073,-0.0184607948230763,-0.2826927213776694,-0.5672133247791625,1.1396877512656156,0.2007004007487532,1.227641722586534,-1.3002194091696622,-0.483896488776964,-1.1796402803683652,0.1687811726747725,-1.4806019282405505,1.0947492724382115,-0.5654133930244234,-0.9182173528033548
62dc761564191bc28a87e7c7,-0.9214020693734564,2.1795589148792542,0.571540038811786,0.8352179759037546,0.3384299279152018,0.6852136618043931,-0.8595986730704274,2.5731680696990398,0.1592134842955762,-0.5846756163054214,-0.7640458146855519,0.986087217937071,-0.4107299138692091,0.0670773036085074,-0.7357465638763415,1.847944917600545,0.5951767380381014,0.9179429017220346,-1.224966526003369,1.6672047739608884,1.371590210720272,1.232709761317936,-1.4193535742195584,0.1068644110090519,1.7743179516556764,-0.4795512956921535,-1.390684558424006,1.7207819726889195,1.1495410130779788,2.624772647203645,-0.8391273092223919,1.635081299135378,0.7927549608440967,0.7428134924382491,-1.0938562127810834,1.0180884228934417,0.1502583805193518,0.7553563152215075,-1.7970924573674474,0.1527869375242877,-0.5549536673133961,1.7736596716396391,0.2738112525213809,-0.5277750932385519,-1.030741543204393,-0.0748732631475763,1.2130505802747773,-0.2652663160600056,1.2975513732876665,-0.0399120863293694,-1.4468272540060487,1.1295510572594205,-0.8441990962417092,0.1007937645956382,-1.111982301209137,1.1622669177088751,-0.580645895180774,0.7142802710733142
62f1b4c7dfbde02b952a98c2,0.0923836871181862,1.0138738022122529,1.460182709680366,0.7895214940788464,-0.6299963038215468,0.8379020445204651,0.3402402395137393,-0.8969552465724284,-1.856526250707414,0.8181215270086821,0.7442906650689055,0.0655226734073989,1.0463799041420772,2.180080131535142,0.6139308438917366,0.3674318385588555,-1.2583774960831342,-0.5961714343551922,0.5292055213060882,-0.6539734851042353,-0.052896705115315,-0.2862605359834557,-0.290530821929028,2.095018000181457,0.7689609388493633,-1.0937042550524767,-0.6546049977920376,-0.0817816399512127,-0.3229236898710588,-0.1127268878747911,0.3501834710033225,1.6340611790884516,0.116774555039111,-0.8584876185594346,-1.2701493278751088,0.0649109647988254,0.686621468848461,-1.2084275104194098,0.6263781495195084,0.2002725667495812,-0.0488127763930184,0.0277952278676733,-1.0294293723360122,-0.0661695435828776,0.2927856130012025,-1.4286037155375368,-1.7223146310827402,-0.8679011041912025,0.011728308095145,-1.134543022392818,-0.8483533867603219,-0.0756033901313098,1.6110305251776365,-1.1566002535539148,0.5454264320530593,-1.1744650000084174,-0.5755113981025706,-0.7418683394389439
6314c1e76c3f71e2127f1976,2.373527938848548,-0.0494116321104836,-0.929028294541202,-0.4291184796818028,1.6805339328301134,-1.215239325143694,-0.9822946934358068,-1.0085983327998231,-0.534898692881361,0.3791324151366375,0.1527080196537165,0.7905047429657441,0.1809579744539699,-0.3305848078484401,-0.2125198695076155,0.853473441965219,0.1990751343661136,0.7164456104607179,-0.0471790270960059,0.855304164378933,1.468051123400966,-0.2982307679872255,-0.7750712364653118,0.0397725120619717,0.3796089807460987,-0.215986871788495,0.9756645229660316,-0.3114346231216214,0.0832320081630621,0.705182276430354,-0.1019604150023854,0.860564436446868,1.0283749990824729,-0.2121103508171421,-0.578495902145154,1.5677145433688453,-0.1836452610351629,-0.1799193643164707,1.270174919103533,-0.0053944075946858,0.9740928107828416,-0.3242134119456387,1.7183694964969556,-0.5799963535998479,-0.1015504863785744,0.4376216301972139,1.7309204881635432,0.7213706080796224,1.868774195282312,-0.3710385311443224,2.014159529281057,0.7054987957706891,-1.1866680613782925,0.2699909800235291,-0.5601084114644321,-0.5783929145422453,2.0264556346977645,2.448957089845602
631852710b123742dcc28cb8,0.3928582736232185,0.4516408799781381,-0.2233927175962834,0.2909946575944268,-0.0701452098750014,0.3768317290501326,-1.1559070968210872,-0.0927977538839314,-0.8210497783833438,-1.036499143517711,0.5882768847874621,-1.356283666752342,-0.7076830180662368,0.117044075572995,-0.1147097741557328,-0.1567351373176049,-0.1323352295429084,-0.0166473689106862,-0.1928292059465173,-0.8230333048843059,-0.4439715945098223,-0.223526981573329,-0.0507301725948386,0.251625329787954,-0.711273480706842,-0.6657500709452949,0.1109873434986489,-0.0613015153347865,-0.4799109572340019,-0.3175679937884521,0.5816964865286094,-1.357798496096252,0.5162389045631819,0.5938118969461158,1.3862043619717883,0.8755515472612322,-0.3370734664648322,-0.4932587943319744,-0.7541449413142985,0.0314135872506907,-2.368884945289101,1.066651803718992,1.2606474847389582,-0.2135768100598536,-0.8750832181264404,-0.808027842184273,0.5051517171227415,-0.4218952900311843,0.5424078622181421,-1.313588610499736,0.5860828308684622,-0.7942544163062101,-0.4430332337591326,1.452566094993534,-0.7849524404397856,0.8010965934268452,-0.2345179840198903,-0.263935175571616
633599d83df1823b08ae2e61,-3.661936621395244,3.7340171285657577,2.343403648639656,0.2332197104427344,-2.178952673662671,1.2462473748789666,0.0797777766466044,2.6584958542112838,-0.6675089460104452,2.220975743159077,-1.7937371128643955,0.6601794313040945,0.1305780315824041,2.2761260077115346,-0.238192147218441,1.3754913805800462,0.2886732154427237,2.482028045649523,-1.4448412997079318,1.6579910129177258,0.4596407574483693,2.266333371825073,-1.5816193058931174,2.506444058259821,-1.537726563413086,2.737445418304321,2.2388568000725497,4.966098166071809,0.6216447765989086,3.380459874159428,-1.2949269057039698,3.2061966301634133,-0.3293013172433044,1.314035470366602,-1.0408626188272911,1.998775640800456,-0.1948490815404877,0.3121582824367057,-0.4587861487072652,1.874466595951656,-1.2399787227185162,2.821046009412489,1.888339703169521,2.854641376914929,0.4558468269812354,-0.2517041764130744,-1.3646211019138097,3.09318689421909,-1.155731650558411,3.7278333025878743,0.9692485008950856,4.814400488278024,1.815108032526368,-0.4351023939207231,0.609416903470515,-0.1216322484068003,-1.209720023125952,-0.9601043967475672
63370d52f83532277ab354a4,0.35441150373386,-1.0600271228494806,0.2268668121093462,-0.7538818651979586,-0.0046271006295082,-0.3626472864040214,0.1727160539347982,0.4453279227906122,-0.326259290164302,-0.5545171185555955,-0.1723659157477602,-0.6704764056746468,0.545093520920886,-0.827194012974828,0.0112935078646058,-1.3153352434530237,-0.1936559021846438,-0.7960621428697815,1.0836772229034102,0.4977610745571987,-0.2921142983114965,1.6554486602579468,0.2376860538867682,0.5891012561410791,0.77880353486552,-0.7051672120923664,-0.3220152173598853,-0.0689404913908562,-0.9637332075406786,0.5038351517772148,0.6080471252457428,-0.2809508101040212,0.3122796509290019,-0.7723565942198243,-0.4911991436479453,-0.5488375112737174,-0.4212482736935156,-0.2321958317687217,0.2718694518968333,0.1957331996208433,0.2047847425139318,-0.3811327170255516,-0.826356369812977,-0.1671721628484085,-0.1110586360515544,-1.024532668062454,-0.2923032762865143,-0.927958172359034,-0.9712887511623404,-0.7215913234315381,0.9403898760293504,0.0089934949455406,-0.4358446049796899,0.3874566636342085,0.0522777162350804,-0.4684547246182022,0.285615367989849,0.1169033389563358
6337b9604370dd57643b81a0,1.0849487930912345,-0.9901174552250864,-0.2216732225485944,-0.6103312344746156,-0.0091035433673198,-1.023911427977706,0.9416088676127984,0.0255611897075973,0.8244555103182848,-1.4459375847496625,0.0137262393864229,-0.8934085611127608,0.6383855907257328,0.5022429353167617,-0.2504779864181758,-1.1441836410720376,-0.8631031006381342,-0.8509235485352648,0.7421250666237613,-0.5768138831900935,-0.3232700789446316,0.4731956055994621,0.194132004040707,0.4233404812087974,0.4820989824700354,0.319272811215851,-0.5643777373127377,-0.9087991471372376,-0.8605855243050844,-0.380432404058033,0.2660877766585634,-1.508594359862709,1.2143868949994037,-0.359224097975017,-0.9868534261516692,-0.882941195321995,1.1211407962247653,-0.8465941979348285,-0.4736522503668278,-0.9934345836717002,1.677510440414988,-0.6503584371303438,0.234551671015447,-1.2852856830925383,-0.3282306672855111,-0.3940980310950414,-0.9205644865192578,-0.1389655642251459,-0.5587913411518193,-0.9437950052054782,-0.5227096440532237,-0.6081397666436842,0.3594889121678056,-0.9780320526873146,1.678888918626412,-1.0188877436867827,1.867062243214723,-0.0522515991560887
63615326bf65aea8fab33ef2,0.7875354751248358,1.518910398416195,0.998932345060486,1.547233606094994,0.198587039107337,0.121077105584786,-0.1912293108435116,0.8971739746075369,0.9135188507671096,-0.3635031881573773,-0.7828817597302301,2.1667698903297405,0.385996256239467,-0.1838416565230981,-1.0144214443205517,1.6084062651529003,0.6070671487761483,0.6182641966898802,-0.6987556936466854,-0.5303360740148565,-0.3860398788675029,1.7693393366520318,0.8301416782039597,0.2607226697196192,-0.4635084783795802,1.6986089607571548,1.467400080632593,0.2290447568615864,0.2529785058167028,0.7040450358805806,-0.0408004166496114,-0.0711795092342554,1.8514408519372068,-0.90212722581187,-1.0008197261128278,0.6742695326189466,0.7247458191147037,2.2737283379644726,-0.3471703621719133,0.5612102908117788,0.4701270168750808,1.4175222778422365,-0.543044187667392,1.9873808387240723,0.6267225276390048,0.3761754220459035,-0.8352405060248138,1.4174498241443934,-1.496635595963265,1.8911418736816992,1.3929570647550442,1.3169798588378467,-0.6254499292551663,1.7875778627102952,0.4856560559360742,1.207447213760587,2.1942316030431384,1.7667668338673308
636330b7f97a8198974a367f,-0.9975082562875474,0.8799801836616503,0.2264574328315887,-1.2025230766263428,-0.1685732119352764,0.4734065370163101,1.718232253169447,-0.327021345003619,1.1912392768676237,0.5398338000790341,0.6291159831857992,2.359160082354419,-1.1037349310079585,0.5272161864154006,0.2333592626738117,0.0604254584767813,-1.89571829051452,1.6822962240384458,1.554369818326513,1.4078088891493772,-0.1262020376177091,0.8128951294535788,-0.3286789850372033,-0.0909382231496523,0.102009685700419,0.5147095054080296,-0.2562492989449974,-0.2367925503743255,-1.493704887393318,1.1645324622787356,0.8969644084559717,1.0235299211815123,0.3093910571849917,-0.9378907554428388,-0.3337715472647145,-0.5767855694031145,-0.8883683808803666,1.6954938025927124,-0.5252610285633784,2.165198361819276,-1.0703031866527133,0.6065196302959556,1.2354057168982806,0.1656472355409582,-0.1300196954972372,1.760251898864465,-0.0705492263021307,1.0647061469535717,-0.0212339846705989,1.6200273960529714,-1.1424609627768192,-0.0087532639752792,-0.010726926469019,2.570186378482369,0.962435940398752,0.6223783911931956,-0.498480338549215,-0.0697540805911847
637aa193015973b5f2ee4dd7,-0.5309459882700568,0.0165326676803178,0.397702237671817,-0.6203440382668678,0.2586060808587704,0.1884392132567166,-1.7055011385620793,0.714785885570341,1.159927798133752,0.0738340870082779,-1.7294390991737338,-0.3640469188867686,-0.6891888624030782,-0.7434082166202836,-1.048152693198483,0.80668349493777,1.0179277098658812,-0.6034123099660624,-1.8365972187363095,0.7125908843245199,-0.6619008192479113,0.0478147296642465,1.6892284154454482,0.8855087011637132,1.3372076228825305,-0.6151582261617232,-0.6554694890538753,-0.56304424540521,1.8841371362357109,-0.7233893219046561,-1.2654433377864207,-0.1490002248714191,1.548958805793586,0.2145388344493451,-0.865396583583185,-0.7162025169602334,0.2900240836479557,-0.9259301078715956,-0.6827246839026389,-0.0959549915605368,0.8597026595020468,0.2682129753077173,-1.3602165658752932,1.3220044509701523,0.5706102595490075,-0.618468637230061,-1.4671449490399844,1.633499192094787,1.0234254813401276,-0.1641987343548568,-1.4368136227451271,0.0320786753666036,-1.4186146865320963,1.5451812955748128,-1.577278662988688,0.9376825228026971,-0.4494425387694652,-0.3867705204413753
6388fabfdce4b259e37e9495,-0.1327184407074696,2.7205390371828284,0.6172286853343364,0.1979841324215651,-1.0338600280046075,1.6096418296252857,-0.6381907287691286,0.9368223049663356,0.0666959550792414,0.518777680436879,-0.8180165160663602,1.7955359334907108,1.2841782550532348,3.4323829265484127,-0.4458325891315849,1.4602934032171475,0.7108260669475164,-0.7293697118702459,-1.290682555699829,1.0446719929448194,-2.1195470589445398,4.6045527432384725,1.0514424874980577,1.2922079506560555,-0.8169666613233921,3.005605757762218,-0.3964136462641076,0.9374058987625516,1.402224830358478,-0.4302280368486953,-1.263615077542849,3.4106687232308723,-1.0424594534131049,3.357357801093764,-0.0794867511255399,3.0159257337983365,-1.391740202321463,0.2788294408145949,-0.1663266957056016,3.61097356921128,-0.681167133768281,1.7649367597754486,-0.699224840390837,3.2354790627527934,-1.1217009314237705,0.3789739509763964,0.8066808270346997,2.007652133188229,0.7762089350225798,1.7059974927842705,-0.1281806167833025,1.5022775989986437,0.1345053742911197,0.1998667498679278,-0.5436323364103272,0.2428592933823336,-0.3142435588195532,0.1391988285099273
6398f1427f8e049a84ab3522,0.0467745399898104,-0.7165696962336561,-0.5591535080037746,-0.2079218568576677,0.4466827040239911,-1.1726580645342248,0.2861395227989465,-0.4515470873602477,-0.1956457933849904,-0.6640413099258423,0.6083167775759837,-1.4628211436206655,0.4674551905093824,2.305357026887504,0.6749123248519399,-0.546655610015473,0.4334199676317693,-0.7553944259237484,-0.7927170344202533,-1.0626279435129384,-0.515124794780916,-0.6447539065321084,0.9316940694435604,0.1031360974005679,1.6946926035788363,-0.757370784091668,-0.682232654837083,0.3035685775499274,-0.0989232637239584,-0.7118765924169949,-0.5836570114878866,0.5416510834598853,0.7084602205316505,-0.6556901997633552,-0.1707177682227381,-0.3409577547279967,-0.6636161981126463,-0.0642037527469112,0.216455648417491,-1.086188482648308,-2.1627012468686817,0.59568919184581,0.6986422793316727,-0.4876646011128029,-0.6327584723543482,-0.3581145404929364,0.2093067791091853,-0.5109574931808758,1.008005206548744,-0.5478193152156398,0.1223115552989295,-0.7094586709656503,0.0513655052869688,-0.2813669084646793,0.097490993672266,0.0322518887029971,-0.4533551749990233,-0.2280045761501357
63b6c18f4f13282703357493,-2.155510831141497,0.3162908948835815,0.1921555938486128,0.439381120585732,-0.3776071426106143,-0.6339477840272958,0.5402699321788247,-0.3374510354444043,0.1580502585561518,1.0274060805343457,0.0282482249496984,-0.5498279856740197,-0.4415462537893046,-0.273166752464848,0.4317031536695847,-0.6146105655121415,-1.220246365649009,0.8385995091042187,0.2741780494903823,-0.1852387801401137,-0.5057195584761147,-0.6192453525568602,0.4323391924215184,-0.6811271842708544,-1.7576380754397951,-0.4113488686402853,0.1081279383471905,-1.10208014459604,0.3333213370360373,-0.9935043470382118,0.6877314333980269,-0.3268097441682074,-0.3942278546121088,0.1085861414687232,0.0745315516363045,0.4976374717707291,-0.1622945690968332,0.0637388240363959,-0.6322096505170305,-0.0703212213576825,-0.9702082313761544,0.048313711745286,0.4195858255057971,-0.2281093110320432,1.1480841386338685,-0.6823233207458921,0.0720042168394137,-0.3205810209730435,-1.3739246500362632,-1.0965485844083087,-1.0979613431397828,-0.8031074428726662,0.3271685793123955,-0.7014893278714757,0.7696421360675599,-0.4428543419425613,-1.2765699078596568,-1.2527334723142591
63b70545b179c880f765bc4c,-0.3249924060047495,-0.7501496834519249,-0.4102533189756136,-0.688475393961739,0.5737085859895322,-0.1252371962918597,1.2473892828440156,1.9489879533732777,1.619560309315336,0.1198858560683704,0.2531272301145648,-1.0620964868464202,1.1021108126340275,0.8363145050714559,0.6430464883178671,0.7464471964854347,0.9544274267130518,-0.5606022454346028,-0.5308296279692786,-0.988371402490284,-1.9915861411682911,0.1817680665037616,1.2150550540593663,0.2737062684084327,0.1696649234242655,-0.6630535083422622,-0.5126163372984047,-0.1029910796509095,-0.7137624482395082,-0.2375939787366205,-0.7872239900931705,0.2229150113406203,-0.5618543350129765,-0.498523715073751,-0.8648623289761855,-1.076017209497535,0.8346518895586311,-0.9327612168175944,-0.5867806070293863,-0.1556618719261054,-0.4825292186368515,-0.3744283061013165,-0.3361768538230227,-0.9191675246718776,-0.3068338497981296,-0.0511559269293838,-0.7323434486691514,-1.2013679585031811,-0.1970527506621655,-0.8688351458824616,-1.0682940235181309,0.4408278541524087,0.1640030187692254,-0.4058201708431535,0.9944558447549016,-0.8933045299490101,-0.4542870448606708,-0.9559195733539708
63bed6e176fba857a47fbaff,-0.1168976075671442,-0.4250945007772775,-0.3439183188178266,-1.6831122387910733,0.8127062111620664,1.0714249065347188,0.1383574924979085,-0.2095175185546736,-0.0237793924557262,1.0137312349905534,-0.0403414390715004,2.114266893085618,-0.0804486046630184,-0.5357740977248012,0.2469624250040177,2.476950644185816,-0.354584939319399,1.7031363485719886,0.6709351401855239,0.8188562527307129,0.4899550558237053,-0.3422209959283583,-0.0760198801543042,0.4338511671396262,1.1905403621259365,-0.5605380017014339,-0.1244384999408855,0.1467304561969344,0.2811948467771769,-0.1382380776323347,-0.9108952476039732,-0.2053448435730336,-0.0452614755425699,-0.7622390562033605,-0.6058355814376676,-0.4765962405862931,-1.3676585918766555,0.3057414109678396,0.5062036728303728,-0.3813433675481385,0.6942623891435337,-0.7745960385902878,-1.15286702754308,-1.227950056262894,-0.2624384904538797,-0.6846164888120054,-0.7819537761523909,-0.2621915974714505,1.0160493502119037,-0.2002347748774716,-0.7813296970240884,-0.0511073660651621,-0.7256851931453211,-0.3450063887316381,-0.5046518409587186,0.602380366401685,-0.4287178223221097,-0.9052818514970098
63d3fd6116541b5031bd4a4d,0.3026367556291814,-0.6323822693052986,0.5686175927433427,0.7216058395388688,0.1907815472422377,-0.67626410692851,1.359712380217451,1.4566795961734031,-1.161737218541774,-0.7791232968650392,1.587018203135136,0.6168813422128262,1.7971608167094582,0.9465743791094718,0.8266999808004706,-0.862090340106643,-0.0658524085623463,-0.7990201744580369,0.4716318564931293,0.5809497423166055,0.6140800049787726,-0.3063665914349606,0.3762154049026162,0.4330248013403928,0.2427646285990569,-1.1634544102541526,1.060310253851849,-0.0765497728312751,-1.715563512413692,-1.113245650555815,1.2727572798982465,-0.6170112846530266,-0.712445529489228,0.746674683648313,1.1382049082106005,-0.6121108463360401,0.7015925619457467,-0.6558088866937273,0.0955887250631866,0.769699327936062,-0.2538931520439509,-0.9375829276625284,0.3652892784626872,-0.6556655292066472,-0.2347607107059114,-0.5686122910674135,-0.8833255183629429,-1.4281171662519143,0.1712905998968246,-0.9079832450244748,-1.3676612185710229,-0.8784443248143203,0.1239751014370597,-1.236823937846101,0.4380241818220502,-0.8331343136435878,-0.4560350518648797,-0.9681382087725549
