video_id,H_self,E_self,A_self,C_self,g_level_num
VxtZDXM0cuQ.000,0.5666666666666667,0.5607476635514019,0.6153846153846153,0.4951456310679611,0.46875
VxtZDXM0cuQ.003,0.611111111111111,0.4112149532710281,0.5604395604395604,0.5436893203883495,0.3854166666666667
Vyktsh14Kww.001,0.811111111111111,0.7570093457943926,0.7032967032967032,0.6796116504854369,0.6666666666666667
Vyktsh14Kww.002,0.6333333333333333,0.4392523364485981,0.5494505494505494,0.5339805825242718,0.625
W0Ay5uul8j0.000,0.6777777777777777,0.691588785046729,0.6043956043956044,0.6019417475728155,0.5520833333333334
W0Ay5uul8j0.003,0.5111111111111111,0.4953271028037384,0.5384615384615384,0.6310679611650486,0.59375
W0LRjSS9pVM.002,0.3333333333333333,0.4299065420560748,0.6043956043956044,0.6019417475728155,0.3229166666666666
W48yW9XTI4c.000,0.7222222222222221,0.7289719626168225,0.7472527472527474,0.8252427184466018,0.6145833333333333
W4tz3plvvKI.001,0.4777777777777778,0.3457943925233645,0.5824175824175825,0.5145631067961165,0.3958333333333333
W4tz3plvvKI.002,0.5222222222222223,0.5420560747663552,0.5054945054945055,0.4757281553398058,0.40625
W4tz3plvvKI.005,0.711111111111111,0.4018691588785047,0.7252747252747254,0.5533980582524272,0.5
W7BbL3NZvrU.002,0.3888888888888889,0.4112149532710281,0.5824175824175825,0.5339805825242718,0.4270833333333333
WATt9OOVZh8.000,0.8333333333333333,0.897196261682243,0.7692307692307692,0.7669902912621359,0.8854166666666667
WD1WsbooU2w.004,0.4666666666666667,0.2990654205607476,0.3626373626373627,0.4271844660194174,0.2604166666666667
WFY3xwXQ0Zw.000,0.8333333333333333,0.7757009345794394,0.7802197802197802,0.8252427184466018,0.6875
WGP2HLnoma0.000,0.2888888888888888,0.2336448598130841,0.3296703296703296,0.3398058252427184,0.2083333333333333
WTzDOt2GO1M.004,0.4444444444444445,0.3738317757009345,0.4945054945054945,0.3980582524271845,0.4166666666666667
WYXRdYT4F0Q.001,0.6333333333333333,0.5046728971962617,0.5384615384615384,0.6796116504854369,0.7291666666666667
WZnLayQeIZ0.004,0.5888888888888889,0.6448598130841123,0.6153846153846153,0.5825242718446602,0.59375
WeyuzDseGg4.002,0.611111111111111,0.6074766355140188,0.5604395604395604,0.3883495145631068,0.5104166666666666
WfZodMIIGR0.001,0.6888888888888889,0.5514018691588786,0.7142857142857143,0.6407766990291262,0.5520833333333334
WfZodMIIGR0.004,0.7,0.7850467289719627,0.835164835164835,0.6601941747572816,0.7500000000000001
Wj8ZY5d1lbs.001,0.4777777777777778,0.3271028037383178,0.4505494505494505,0.4660194174757281,0.46875
WkbvQZU475o.002,0.6666666666666666,0.6261682242990655,0.7142857142857143,0.3689320388349514,0.6458333333333333
WnmPDmb00Mc.000,0.6666666666666666,0.7009345794392524,0.8021978021978021,0.5825242718446602,0.6979166666666666
WnmPDmb00Mc.001,0.7222222222222221,0.6822429906542057,0.6483516483516484,0.6601941747572816,0.625
WnmPDmb00Mc.002,0.6777777777777777,0.5420560747663552,0.7142857142857143,0.6213592233009709,0.6354166666666666
WosLI6krxUg.004,0.5222222222222223,0.3644859813084112,0.5384615384615384,0.3592233009708738,0.4166666666666667
WosLI6krxUg.005,0.6777777777777777,0.3364485981308411,0.4945054945054945,0.4271844660194174,0.5416666666666666
WpEZOSrENL0.000,0.6,0.6168224299065421,0.6373626373626373,0.6893203883495147,0.65625
WpEZOSrENL0.001,0.5222222222222223,0.4299065420560748,0.6153846153846153,0.7184466019417477,0.6666666666666667
WpEZOSrENL0.003,0.4111111111111111,0.3177570093457944,0.3846153846153846,0.5242718446601942,0.4375
WpEZOSrENL0.005,0.611111111111111,0.4485981308411215,0.5384615384615384,0.5728155339805825,0.53125
WwGca41TJVU.000,0.4222222222222222,0.4579439252336449,0.5604395604395604,0.3786407766990291,0.3645833333333333
WwmWN63mkT4.005,0.4555555555555555,0.3831775700934579,0.2857142857142857,0.3689320388349514,0.3437499999999999
Wx3BaKp74Ig.001,0.5222222222222223,0.5607476635514019,0.4835164835164835,0.5048543689320388,0.5520833333333334
Wy4hWbeibhU.001,0.4555555555555555,0.4112149532710281,0.4945054945054945,0.3300970873786408,0.5
X-GXO_urMow.000,0.6333333333333333,0.5140186915887851,0.7032967032967032,0.8640776699029126,0.5833333333333333
X-i_eQ48DBw.002,0.4888888888888889,0.3831775700934579,0.4615384615384615,0.4563106796116505,0.46875
X-i_eQ48DBw.003,0.4666666666666667,0.3457943925233645,0.6923076923076923,0.3495145631067961,0.3437499999999999
X1EjfXX3NTk.005,0.5444444444444444,0.3925233644859813,0.5494505494505494,0.6699029126213591,0.5104166666666666
X5aKCrWf6a4.002,0.4222222222222222,0.3551401869158878,0.5164835164835165,0.4174757281553398,0.4583333333333333
XEpdSMQfEOs.001,0.6555555555555556,0.5046728971962617,0.6483516483516484,0.5728155339805825,0.6354166666666666
XFpzukISe6s.002,0.4888888888888889,0.4112149532710281,0.6373626373626373,0.3786407766990291,0.4375
XJj34u5IzU0.005,0.7555555555555554,0.5981308411214954,0.5604395604395604,0.6796116504854369,0.5833333333333333
XN5vpJU3ifw.002,0.3222222222222222,0.2429906542056074,0.3736263736263736,0.3398058252427184,0.2604166666666667
XNWN7ScxVIA.004,0.7666666666666666,0.6822429906542057,0.5934065934065933,0.7961165048543688,0.7083333333333334
XNWN7ScxVIA.005,0.811111111111111,0.7663551401869159,0.6703296703296703,0.7864077669902914,0.6354166666666666
XOioICna1hc.002,0.5777777777777777,0.4485981308411215,0.4835164835164835,0.4660194174757281,0.4895833333333333
XQZ5M9oLkXw.002,0.5111111111111111,0.308411214953271,0.4945054945054945,0.7281553398058251,0.4375
XT4rTk6-Etc.002,0.6333333333333333,0.663551401869159,0.7032967032967032,0.6601941747572816,0.6666666666666667
XT4rTk6-Etc.003,0.4555555555555555,0.4859813084112149,0.6043956043956044,0.5922330097087379,0.4791666666666667
XT4rTk6-Etc.004,0.4888888888888889,0.5327102803738318,0.6703296703296703,0.7475728155339806,0.59375
XfK7WZ3skUM.004,0.5333333333333333,0.3177570093457944,0.4615384615384615,0.3398058252427184,0.4375
Xfmu-7JuDGg.005,0.4111111111111111,0.2429906542056074,0.4615384615384615,0.5728155339805825,0.4583333333333333
XhgDsQlEnuU.004,0.6666666666666666,0.2897196261682243,0.5934065934065933,0.5242718446601942,0.3958333333333333
XmWA7zTJj-c.005,0.8666666666666667,0.7570093457943926,0.7582417582417583,0.6504854368932039,0.7604166666666666
XnSbc0tEzQ0.005,0.5222222222222223,0.2710280373831776,0.4395604395604395,0.3106796116504854,0.3645833333333333
XtI2ju2a8iM.002,0.611111111111111,0.4205607476635514,0.3846153846153846,0.3592233009708738,0.40625
Y1LXjxAQihQ.000,0.6333333333333333,0.5981308411214954,0.6593406593406592,0.7766990291262136,0.6458333333333333
Y1LXjxAQihQ.002,0.8444444444444444,0.7476635514018694,0.7912087912087912,0.7669902912621359,0.7083333333333334
Y6iogSmj6FQ.001,0.4444444444444445,0.4672897196261683,0.6153846153846153,0.5631067961165048,0.4375
Y98eRPs-78E.000,0.7555555555555554,0.6542056074766356,0.5054945054945055,0.5631067961165048,0.6458333333333333
Y9WX7ucPP-o.003,0.8333333333333333,0.6168224299065421,0.8021978021978021,0.6893203883495147,0.7083333333333334
Y9WX7ucPP-o.004,0.6666666666666666,0.5420560747663552,0.6923076923076923,0.5242718446601942,0.5833333333333333
Y9WX7ucPP-o.005,0.7333333333333333,0.6355140186915887,0.6923076923076923,0.6504854368932039,0.6770833333333334
Y9wnqLKhNNI.000,0.711111111111111,0.7009345794392524,0.7362637362637363,0.7669902912621359,0.6875
YBsKLg3GMrE.001,0.5888888888888889,0.4018691588785047,0.4725274725274725,0.5048543689320388,0.46875
YFm-8VGsUGg.004,0.5333333333333333,0.3738317757009345,0.4505494505494505,0.5922330097087379,0.4895833333333333
YGJ33FXzJO8.001,0.7444444444444444,0.663551401869159,0.5934065934065933,0.5533980582524272,0.6875
YGrCXe2-fVk.000,0.6555555555555556,0.663551401869159,0.6483516483516484,0.6504854368932039,0.6979166666666666
YGrCXe2-fVk.002,0.811111111111111,0.5700934579439253,0.6483516483516484,0.6504854368932039,0.6666666666666667
YJ5CINQ8v_E.002,0.6666666666666666,0.6542056074766356,0.5494505494505494,0.6990291262135921,0.6458333333333333
YLKPVl-M3Ck.002,0.6,0.5514018691588786,0.4725274725274725,0.4174757281553398,0.4791666666666667
YPMffqhP0C8.005,0.3777777777777778,0.3551401869158878,0.3406593406593406,0.3980582524271845,0.4166666666666667
YPnuq0tDDqk.002,0.5555555555555556,0.3457943925233645,0.3736263736263736,0.3009708737864077,0.3333333333333333
YPnuq0tDDqk.004,0.5333333333333333,0.3177570093457944,0.2857142857142857,0.145631067961165,0.3854166666666667
YQwkdwB9Sxo.000,0.4666666666666667,0.3177570093457944,0.4065934065934066,0.233009708737864,0.3645833333333333
YZp79VcnY0w.000,0.5333333333333333,0.3364485981308411,0.5384615384615384,0.6116504854368932,0.4375
YiX6thczM1w.000,0.5777777777777777,0.5981308411214954,0.7802197802197802,0.6213592233009709,0.53125
YiX6thczM1w.004,0.5888888888888889,0.5514018691588786,0.6373626373626373,0.6116504854368932,0.5104166666666666
Yj36y7ELRZE.002,0.4111111111111111,0.205607476635514,0.4175824175824176,0.4466019417475728,0.2708333333333333
YliKljQIX2o.005,0.6444444444444444,0.588785046728972,0.5934065934065933,0.7184466019417477,0.6875
YocrYFLm4CM.001,0.5444444444444444,0.6168224299065421,0.6703296703296703,0.6019417475728155,0.6145833333333333
YocrYFLm4CM.004,0.5333333333333333,0.4672897196261683,0.6263736263736264,0.5728155339805825,0.5833333333333333
YryBLVZgJj0.002,0.5222222222222223,0.3364485981308411,0.5164835164835165,0.7281553398058251,0.5729166666666666
YucC--PknOo.000,0.711111111111111,0.5700934579439253,0.6153846153846153,0.5339805825242718,0.5625
YwsVpkumbJc.001,0.6222222222222222,0.5514018691588786,0.4615384615384615,0.8155339805825244,0.5833333333333333
YyHOKFYDZ5Y.001,0.4777777777777778,0.4299065420560748,0.5714285714285714,0.4368932038834952,0.4375
YygvfVxOWP8.003,0.5333333333333333,0.5140186915887851,0.5604395604395604,0.5631067961165048,0.5416666666666666
Z3E1jkaNRKs.002,0.611111111111111,0.4579439252336449,0.6483516483516484,0.6796116504854369,0.5833333333333333
Z5S5uGXkNuc.005,0.711111111111111,0.7009345794392524,0.7692307692307692,0.6116504854368932,0.7500000000000001
Z9GzSxQHKSI.003,0.5444444444444444,0.5327102803738318,0.5274725274725275,0.4660194174757281,0.4791666666666667
Z9GzSxQHKSI.005,0.6222222222222222,0.6355140186915887,0.5714285714285714,0.4466019417475728,0.6041666666666666
ZCLfVue6xAg.000,0.3777777777777778,0.3925233644859813,0.4175824175824176,0.5145631067961165,0.3854166666666667
ZGox7tevC6A.000,0.6777777777777777,0.4392523364485981,0.6593406593406592,0.5825242718446602,0.6979166666666666
ZGox7tevC6A.002,0.4111111111111111,0.3831775700934579,0.5714285714285714,0.4271844660194174,0.4895833333333333
ZGox7tevC6A.003,0.4222222222222222,0.3457943925233645,0.3406593406593406,0.3398058252427184,0.3854166666666667
ZHya-p83XPQ.000,0.3888888888888889,0.4485981308411215,0.6923076923076923,0.5533980582524272,0.4479166666666667
ZIyfXdCxN9E.001,0.6444444444444444,0.4485981308411215,0.5824175824175825,0.5436893203883495,0.5104166666666666
ZMOcuCj-86c.001,0.4444444444444445,0.3364485981308411,0.4725274725274725,0.6601941747572816,0.4895833333333333
ZNymNgd5EuQ.001,0.6777777777777777,0.6261682242990655,0.4725274725274725,0.7087378640776699,0.7187499999999999
ZNymNgd5EuQ.003,0.7,0.5233644859813085,0.7472527472527474,0.6893203883495147,0.5833333333333333
ZO5JoyVTat8.003,0.4111111111111111,0.3925233644859813,0.5164835164835165,0.2912621359223301,0.4375
ZRl_k6DzTeI.005,0.5444444444444444,0.3831775700934579,0.5714285714285714,0.5339805825242718,0.5833333333333333
ZT7cEiaYGp8.002,0.6666666666666666,0.7009345794392524,0.5494505494505494,0.5728155339805825,0.6145833333333333
ZT7cEiaYGp8.005,0.9111111111111112,0.794392523364486,0.7142857142857143,0.7184466019417477,0.8020833333333334
ZYmZ6fOnEVg.000,0.8222222222222221,0.6542056074766356,0.6043956043956044,0.4951456310679611,0.5104166666666666
Z_STuUHKQTg.001,0.5777777777777777,0.6355140186915887,0.5274725274725275,0.6310679611650486,0.625
ZaihsIQZCx8.004,0.6777777777777777,0.4953271028037384,0.5054945054945055,0.5728155339805825,0.59375
ZeGT9pSG734.000,0.5888888888888889,0.5514018691588786,0.4065934065934066,0.4271844660194174,0.5416666666666666
ZeGT9pSG734.001,0.4888888888888889,0.3457943925233645,0.4285714285714285,0.4077669902912622,0.2395833333333333
ZgFh3JPMs3Q.005,0.7999999999999999,0.6448598130841123,0.6593406593406592,0.7766990291262136,0.65625
ZhPQrqxo2mw.003,0.7555555555555554,0.5794392523364487,0.7472527472527474,0.7766990291262136,0.6875
ZkypeQdzgvQ.001,0.1777777777777778,0.1588785046728972,0.1868131868131868,0.2038834951456311,0.1874999999999999
ZlcINjtdkQQ.002,0.4444444444444445,0.2429906542056074,0.4175824175824176,0.3203883495145631,0.2187499999999999
Znixev2a1AI.005,0.6666666666666666,0.4953271028037384,0.5164835164835165,0.5533980582524272,0.4895833333333333
ZoHY-rWJsyw.003,0.6,0.4392523364485981,0.5274725274725275,0.3203883495145631,0.46875
ZoHY-rWJsyw.005,0.1666666666666666,0.2616822429906542,0.2747252747252747,0.1650485436893204,0.2708333333333333
ZqbJIM7rmO8.000,0.6777777777777777,0.7196261682242993,0.7802197802197802,0.5728155339805825,0.7500000000000001
ZqbJIM7rmO8.002,0.5777777777777777,0.5420560747663552,0.4835164835164835,0.4757281553398058,0.5
ZxxRJRz2hf0.000,0.6777777777777777,0.8411214953271028,0.7472527472527474,0.6893203883495147,0.7916666666666667
_01AyUz9J9I.001,0.7555555555555554,0.4953271028037384,0.5384615384615384,0.3495145631067961,0.4583333333333333
_01AyUz9J9I.004,0.8333333333333333,0.7009345794392524,0.6483516483516484,0.4660194174757281,0.6875
_0bg1TLPP-I.000,0.5444444444444444,0.4953271028037384,0.7912087912087912,0.6310679611650486,0.6458333333333333
_65KGQpiabs.002,0.4111111111111111,0.2803738317757009,0.4175824175824176,0.3106796116504854,0.1458333333333333
_7hGh6VU4IU.001,0.5666666666666667,0.4485981308411215,0.4835164835164835,0.4757281553398058,0.4375
_7hGh6VU4IU.002,0.4666666666666667,0.5046728971962617,0.4615384615384615,0.5631067961165048,0.5
_7s27dUoYVg.002,0.7777777777777777,0.6074766355140188,0.6703296703296703,0.8058252427184466,0.7395833333333333
_GFregyrwfo.001,0.5555555555555556,0.4953271028037384,0.6263736263736264,0.7281553398058251,0.6145833333333333
_Q4wOgixh7E.001,0.4444444444444445,0.1214953271028037,0.3406593406593406,0.2524271844660194,0.25
_Q4wOgixh7E.002,0.4777777777777778,0.1308411214953271,0.3736263736263736,0.3106796116504854,0.2604166666666667
_Q4wOgixh7E.004,0.4333333333333333,0.2990654205607476,0.3516483516483516,0.2524271844660194,0.4895833333333333
_Q4wOgixh7E.005,0.4777777777777778,0.1495327102803738,0.2967032967032966,0.2135922330097087,0.3125
_TbRQa4InvM.001,0.711111111111111,0.8037383177570094,0.6263736263736264,0.5825242718446602,0.7291666666666667
_UnoRkHkYB8.001,0.4111111111111111,0.3271028037383178,0.5164835164835165,0.4660194174757281,0.3749999999999999
_X6_C_Oy9VA.002,0.7222222222222221,0.6728971962616823,0.5934065934065933,0.6116504854368932,0.7187499999999999
_ZjEr8ybbFM.005,0.6555555555555556,0.6261682242990655,0.6153846153846153,0.3592233009708738,0.6770833333333334
_bOOlidEWgY.000,0.7222222222222221,0.4579439252336449,0.6703296703296703,0.7281553398058251,0.7708333333333334
_fJcW5234bY.005,0.6,0.6448598130841123,0.5714285714285714,0.5242718446601942,0.59375
_g3M_MoFIvA.003,0.6888888888888889,0.5981308411214954,0.5824175824175825,0.4271844660194174,0.53125
_kK9tGN883Y.002,0.5,0.1869158878504672,0.3956043956043956,0.3689320388349514,0.2916666666666666
_kK9tGN883Y.005,0.3444444444444444,0.1775700934579439,0.2087912087912088,0.2233009708737864,0.1562499999999999
_lQinJGE7Qs.005,0.1555555555555555,0.2149532710280374,0.2087912087912088,0.2621359223300971,0.1770833333333333
_mtiuHyOFXg.004,0.5777777777777777,0.3644859813084112,0.5934065934065933,0.7087378640776699,0.5625
_mvqVnzddCw.003,0.5888888888888889,0.4953271028037384,0.5164835164835165,0.6407766990291262,0.6354166666666666
_mvqVnzddCw.005,0.6555555555555556,0.6261682242990655,0.6813186813186812,0.6893203883495147,0.7187499999999999
_plk5k7PBEg.003,0.6,0.4579439252336449,0.5384615384615384,0.6407766990291262,0.65625
_plk5k7PBEg.004,0.6555555555555556,0.5607476635514019,0.857142857142857,0.7184466019417477,0.7291666666666667
_tq-VgoXGMo.004,0.6555555555555556,0.6448598130841123,0.4725274725274725,0.3786407766990291,0.5416666666666666
a38rz5AIslE.004,0.3777777777777778,0.4392523364485981,0.4835164835164835,0.6601941747572816,0.4583333333333333
a38rz5AIslE.005,0.4555555555555555,0.4205607476635514,0.8021978021978021,0.6699029126213591,0.5833333333333333
a5NTqK367wo.004,0.6888888888888889,0.4579439252336449,0.4945054945054945,0.5922330097087379,0.59375
a5NTqK367wo.005,0.5,0.3364485981308411,0.3076923076923076,0.3883495145631068,0.4270833333333333
a5tVPpLsaGc.004,0.7222222222222221,0.588785046728972,0.6263736263736264,0.5048543689320388,0.6458333333333333
a84s1DYag-I.002,0.2555555555555555,0.2803738317757009,0.4725274725274725,0.3592233009708738,0.3020833333333333
a84s1DYag-I.005,0.4,0.3457943925233645,0.4945054945054945,0.4563106796116505,0.40625
a97PXgrKSxo.002,0.5888888888888889,0.6542056074766356,0.813186813186813,0.7281553398058251,0.6354166666666666
a97PXgrKSxo.004,0.5888888888888889,0.5700934579439253,0.6043956043956044,0.7475728155339806,0.59375
aIh8DTa3RVg.004,0.4,0.4392523364485981,0.5934065934065933,0.5728155339805825,0.4583333333333333
aIh8DTa3RVg.005,0.4333333333333333,0.4018691588785047,0.5824175824175825,0.6504854368932039,0.46875
aJjAtOC8AQU.000,0.7888888888888888,0.6542056074766356,0.6483516483516484,0.6990291262135921,0.46875
aJjAtOC8AQU.001,0.711111111111111,0.7570093457943926,0.7692307692307692,0.7961165048543688,0.8229166666666667
aLvpOYqzErk.003,0.3888888888888889,0.308411214953271,0.2857142857142857,0.2815533980582524,0.2187499999999999
aQVGVhcMBtE.002,0.5222222222222223,0.5233644859813085,0.5494505494505494,0.5048543689320388,0.5104166666666666
aQVGVhcMBtE.005,0.5555555555555556,0.4392523364485981,0.4835164835164835,0.5339805825242718,0.5208333333333334
aaylz9A9K80.000,0.7999999999999999,0.7009345794392524,0.8901098901098901,0.5922330097087379,0.84375
aaylz9A9K80.002,0.7555555555555554,0.7383177570093458,0.8021978021978021,0.7864077669902914,0.7291666666666667
ai-RZb0ZpKI.000,0.6222222222222222,0.5794392523364487,0.7582417582417583,0.6504854368932039,0.6458333333333333
ai-RZb0ZpKI.001,0.5222222222222223,0.4672897196261683,0.5384615384615384,0.4757281553398058,0.4583333333333333
ai-RZb0ZpKI.005,0.6888888888888889,0.4299065420560748,0.6373626373626373,0.6407766990291262,0.5208333333333334
aqd4_4ga1fQ.002,0.3222222222222222,0.1401869158878504,0.2307692307692307,0.2038834951456311,0.1770833333333333
ask-ZFRztf8.000,0.5222222222222223,0.4579439252336449,0.4835164835164835,0.5436893203883495,0.4583333333333333
ask-ZFRztf8.003,0.5555555555555556,0.4672897196261683,0.4395604395604395,0.5922330097087379,0.53125
auhe41Tf50M.005,0.6555555555555556,0.5233644859813085,0.4505494505494505,0.5533980582524272,0.65625
ax8wm9K41og.001,0.4888888888888889,0.4672897196261683,0.4945054945054945,0.6796116504854369,0.5416666666666666
b-qfeGqPd04.002,0.4888888888888889,0.4485981308411215,0.5714285714285714,0.4757281553398058,0.5208333333333334
b5uTy9czllM.002,0.6666666666666666,0.7009345794392524,0.6703296703296703,0.5533980582524272,0.625
b6eoqD1J_qU.000,0.5777777777777777,0.5046728971962617,0.6593406593406592,0.6796116504854369,0.5208333333333334
b6eoqD1J_qU.001,0.7555555555555554,0.6822429906542057,0.6923076923076923,0.6407766990291262,0.8020833333333334
b8GPFr11adA.000,0.5444444444444444,0.5327102803738318,0.6263736263736264,0.5048543689320388,0.46875
b8GPFr11adA.003,0.4777777777777778,0.588785046728972,0.4945054945054945,0.3980582524271845,0.5416666666666666
b9nbAAe8F7o.001,0.611111111111111,0.5981308411214954,0.4505494505494505,0.3980582524271845,0.46875
bAxlTgobVHE.005,0.7555555555555554,0.4205607476635514,0.5714285714285714,0.7281553398058251,0.6145833333333333
bBqZyG-9ksM.001,0.5777777777777777,0.5794392523364487,0.6043956043956044,0.5825242718446602,0.5520833333333334
bBqZyG-9ksM.002,0.6,0.6355140186915887,0.6263736263736264,0.4951456310679611,0.6666666666666667
bDjqDn6susQ.001,0.5777777777777777,0.7009345794392524,0.5494505494505494,0.3495145631067961,0.65625
bEXDNfLBy1I.000,0.6555555555555556,0.5327102803738318,0.6043956043956044,0.5339805825242718,0.4895833333333333
bEXDNfLBy1I.001,0.4444444444444445,0.4112149532710281,0.4065934065934066,0.5728155339805825,0.3645833333333333
bEXDNfLBy1I.005,0.6222222222222222,0.5700934579439253,0.4945054945054945,0.6601941747572816,0.6145833333333333
bGLwxQ1lonQ.000,0.5888888888888889,0.691588785046729,0.4615384615384615,0.4854368932038835,0.6041666666666666
bLOSPQ8MAC8.003,0.6555555555555556,0.4299065420560748,0.6703296703296703,0.7087378640776699,0.6145833333333333
bLOSPQ8MAC8.005,0.3888888888888889,0.3831775700934579,0.4505494505494505,0.7281553398058251,0.4583333333333333
bN2IM-rqZlc.000,0.2555555555555555,0.2429906542056074,0.3846153846153846,0.3980582524271845,0.2604166666666667
bN2IM-rqZlc.003,0.2444444444444444,0.1588785046728972,0.2967032967032966,0.2912621359223301,0.1145833333333333
bN2IM-rqZlc.004,0.3333333333333333,0.2897196261682243,0.4945054945054945,0.5242718446601942,0.2083333333333333
bPLhV0PGR50.001,0.5555555555555556,0.4018691588785047,0.4945054945054945,0.5922330097087379,0.4479166666666667
bPTYw89PzLM.001,0.6555555555555556,0.7570093457943926,0.6813186813186812,0.4951456310679611,0.5625
bSeTNdOtK7I.005,0.4222222222222222,0.4672897196261683,0.6483516483516484,0.6310679611650486,0.59375
bYXRyimxh7A.001,0.4444444444444445,0.5140186915887851,0.3516483516483516,0.3980582524271845,0.5104166666666666
bZAKBS9q0ZI.000,0.6555555555555556,0.5607476635514019,0.6153846153846153,0.4174757281553398,0.6354166666666666
bcRPLKygrNk.004,0.3444444444444444,0.3831775700934579,0.3736263736263736,0.3592233009708738,0.3125
bcx6xr9Ja-8.000,0.5555555555555556,0.4953271028037384,0.6593406593406592,0.5631067961165048,0.6041666666666666
bcx6xr9Ja-8.003,0.3777777777777778,0.6168224299065421,0.7692307692307692,0.5728155339805825,0.6979166666666666
be0DQawtVkE.002,0.5666666666666667,0.5233644859813085,0.7252747252747254,0.4271844660194174,0.53125
bj9kSmBeQRg.000,0.811111111111111,0.7009345794392524,0.8901098901098901,0.5922330097087379,0.6979166666666666
bj9kSmBeQRg.002,0.6444444444444444,0.6542056074766356,0.5934065934065933,0.5048543689320388,0.5625
bkzgccBFztM.005,0.4,0.4579439252336449,0.4835164835164835,0.5728155339805825,0.46875
bmj4khBLUOs.000,0.7444444444444444,0.5140186915887851,0.5604395604395604,0.5825242718446602,0.5208333333333334
bnM9Ow52x3o.003,0.8444444444444444,0.7476635514018694,0.7252747252747254,0.7864077669902914,0.7708333333333334
bnoPmV0_aIc.003,0.6666666666666666,0.6542056074766356,0.6923076923076923,0.5922330097087379,0.625
bt-ev53zZWE.000,0.5111111111111111,0.3644859813084112,0.6923076923076923,0.6019417475728155,0.4895833333333333
btcCanysQsw.002,0.5666666666666667,0.4766355140186916,0.5384615384615384,0.3495145631067961,0.4895833333333333
bzaOB8BoWPU.004,0.7,0.5700934579439253,0.4835164835164835,0.6407766990291262,0.6458333333333333
c-c6xhtIq84.003,0.3777777777777778,0.2897196261682243,0.3846153846153846,0.3300970873786408,0.2708333333333333
c2LeNguVNrI.001,0.4777777777777778,0.3925233644859813,0.4835164835164835,0.5631067961165048,0.4895833333333333
c3SQSM9OIsA.002,0.6,0.4392523364485981,0.6593406593406592,0.8349514563106796,0.6666666666666667
c3esnCQDoKc.001,0.611111111111111,0.4953271028037384,0.6373626373626373,0.5728155339805825,0.6458333333333333
c3esnCQDoKc.002,0.5333333333333333,0.4953271028037384,0.6813186813186812,0.6019417475728155,0.59375
c672aEuUa-g.000,0.4888888888888889,0.4018691588785047,0.4835164835164835,0.4271844660194174,0.4583333333333333
c672aEuUa-g.003,0.611111111111111,0.4766355140186916,0.4835164835164835,0.4271844660194174,0.3854166666666667
c672aEuUa-g.005,0.4666666666666667,0.4392523364485981,0.4945054945054945,0.4563106796116505,0.46875
c70zW-HoZUA.000,0.5,0.4392523364485981,0.6153846153846153,0.6019417475728155,0.4791666666666667
c7tczvW3_dQ.001,0.6,0.4018691588785047,0.5934065934065933,0.4757281553398058,0.59375
c7tczvW3_dQ.003,0.3888888888888889,0.3551401869158878,0.5934065934065933,0.3883495145631068,0.3645833333333333
c7tczvW3_dQ.004,0.4777777777777778,0.3644859813084112,0.5934065934065933,0.5533980582524272,0.53125
c8idT3lRnQ8.004,0.6777777777777777,0.5327102803738318,0.5494505494505494,0.7087378640776699,0.6458333333333333
cA3KzjBNr4M.005,0.5444444444444444,0.4766355140186916,0.4725274725274725,0.4174757281553398,0.4375
cA43Gfcg0QA.005,0.4777777777777778,0.3177570093457944,0.5164835164835165,0.3689320388349514,0.4375
cJs_LosR-u8.004,0.3666666666666667,0.2523364485981308,0.3186813186813186,0.5145631067961165,0.3437499999999999
cLaZxEf1nE4.000,0.7,0.6074766355140188,0.6043956043956044,0.3689320388349514,0.4895833333333333
cLaZxEf1nE4.004,0.6666666666666666,0.691588785046729,0.6483516483516484,0.6310679611650486,0.625
cMLkNVKkaOQ.002,0.6222222222222222,0.588785046728972,0.4835164835164835,0.6601941747572816,0.6875
cMLkNVKkaOQ.004,0.7555555555555554,0.4859813084112149,0.6373626373626373,0.6407766990291262,0.5729166666666666
cNGvJfbdI1o.001,0.4666666666666667,0.4299065420560748,0.4835164835164835,0.3786407766990291,0.3958333333333333
cNXnowQb7rs.000,0.5,0.3925233644859813,0.5714285714285714,0.5533980582524272,0.5729166666666666
cQRFb-xa4Vc.001,0.4888888888888889,0.5607476635514019,0.6153846153846153,0.6213592233009709,0.5729166666666666
cQRFb-xa4Vc.004,0.4777777777777778,0.4392523364485981,0.4835164835164835,0.6504854368932039,0.5208333333333334
cRDYrvxRJ6U.000,0.4777777777777778,0.5420560747663552,0.4725274725274725,0.7378640776699029,0.6145833333333333
cT3oyHhUznw.002,0.5333333333333333,0.4859813084112149,0.5494505494505494,0.4757281553398058,0.4375
cWZudzeJVXg.001,0.3666666666666667,0.2710280373831776,0.6043956043956044,0.5145631067961165,0.28125
cWvZnl5XjwI.000,0.5111111111111111,0.308411214953271,0.3736263736263736,0.3883495145631068,0.40625
cWvZnl5XjwI.001,0.5555555555555556,0.3738317757009345,0.4615384615384615,0.3883495145631068,0.5
cWvZnl5XjwI.002,0.4888888888888889,0.3457943925233645,0.4065934065934066,0.3106796116504854,0.40625
cXqH7_dYM_k.001,0.5333333333333333,0.4299065420560748,0.4175824175824176,0.6310679611650486,0.4166666666666667
